D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 08.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:54:27 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.6002,20515.18,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1338,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
1.6674,8002.31,0.00,0.00,0.00,1000.04,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2010,34543.00,0.00,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7346,5501.09,0.00,0.00,500.01,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2682,8502.61,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8019,4000.58,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
4.3355,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8691,6001.30,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4027,8502.61,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9363,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4699,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
7.0035,4500.73,0.00,0.00,0.00,1000.04,500.01,1000.04,0.00,0.00,0.00,0.00,10.00,0.00,0.00
