D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:01:47 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5972,5501.09,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1309,4500.73,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6645,4000.58,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1981,54607.39,0.00,0.00,0.00,1500.08,500.01,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
2.7317,6001.30,0.00,0.00,0.00,6001.32,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2653,7001.77,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7989,10003.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
4.3325,8002.31,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
4.8661,10503.98,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3998,8002.31,0.00,0.00,0.00,2500.23,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,5.00,0.00
5.9334,4000.58,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4670,7001.77,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0006,5501.09,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5342,5000.90,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0678,19513.73,0.00,0.00,0.00,4000.59,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6014,14007.08,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1351,5501.09,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,100.00,0.00,5.00,0.00
9.6687,9002.92,0.00,0.00,0.00,3500.45,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2023,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7359,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2695,6001.30,0.00,0.00,0.00,1500.08,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8031,5000.90,0.00,0.00,500.01,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3367,36548.14,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8704,11504.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4040,8502.61,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.9376,5000.90,0.00,0.00,0.00,2000.15,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4712,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0048,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5384,3500.44,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.0720,3500.44,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6057,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1393,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6729,9002.92,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
18.2065,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7401,5501.09,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2737,5000.90,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8073,7502.03,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
20.3410,4500.73,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8746,8002.31,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
21.4082,6001.30,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9418,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4754,8002.31,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0090,6001.30,500.01,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5426,5501.09,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0763,6001.30,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.6099,8002.31,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1435,6501.52,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6771,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2107,10503.98,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7443,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2779,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.8116,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3452,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.8788,8502.61,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.4124,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9460,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
30.4796,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0132,4000.58,0.00,0.00,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
31.5468,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0805,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
32.6141,39645255.93,4000.58,0.00,500.01,59769754.97,3156267.92,0.00,29534.35,1000.04,0.00,40765.54,0.00,30.00,60.00
