D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 09.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:10:55 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,5000.90,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1310,5501.09,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
1.6647,6001.30,0.00,0.00,0.00,2500.23,6501.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1983,64650.46,0.00,0.00,500.01,5000.92,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7319,7001.77,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
3.2655,7502.03,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7991,7502.03,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3327,8502.61,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8663,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3999,8502.61,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9336,5501.09,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
6.4672,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0008,7502.03,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5344,4000.58,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
8.0680,7001.77,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,6501.52,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1352,7502.03,0.00,0.00,0.00,4500.74,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6689,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2025,5000.90,0.00,0.00,0.00,2500.23,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7361,7001.77,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2697,4000.58,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.8033,8002.31,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3369,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.8705,6501.52,0.00,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
13.4042,11004.37,0.00,0.00,500.01,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9378,10003.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4714,9503.26,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0050,5501.09,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
15.5386,6001.30,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0722,6501.52,0.00,0.00,0.00,4000.59,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6058,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
