D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 15.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 11:30:11 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.6004,5501.09,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1340,6501.52,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1.6677,4500.73,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2013,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7349,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2685,4000.58,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8021,22518.28,0.00,0.00,0.00,9002.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
4.3357,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
4.8693,10003.61,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4030,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9366,8002.31,0.00,0.00,0.00,2500.23,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4702,12005.20,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
