D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:38:24 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5978,73192.80,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1314,6501.52,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
1.6650,5501.09,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1987,71182.36,0.00,0.00,0.00,8002.35,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7323,13506.58,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2659,6001.30,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7995,5000.90,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3331,5501.09,500.01,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
4.8667,21516.69,0.00,0.00,500.01,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4003,15508.67,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9340,4000.58,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4676,3000.32,0.00,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
7.0012,7001.77,0.00,0.00,0.00,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5348,25523.48,0.00,0.00,0.00,2000.15,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0684,3000.32,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6020,10503.98,0.00,0.00,0.00,1500.08,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1356,5501.09,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6693,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2029,5000.90,1000.04,0.00,0.00,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7365,5000.90,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2701,12005.20,0.00,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67
11.8037,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3373,4000.58,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8709,5000.90,0.00,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4046,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.9382,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4718,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0054,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5390,4000.58,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0726,3500.44,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6062,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1399,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6735,6001.30,0.00,0.00,0.00,1500.08,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2071,4000.58,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
18.7407,7001.77,0.00,0.00,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2743,9503.26,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.8079,6501.52,0.00,0.00,500.01,0.00,500.01,500.01,0.00,0.00,0.00,0.00,20.00,0.00,0.00
20.3415,3500.44,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
20.8752,28028.32,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,10.00,5.00,0.00
21.4088,6001.30,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9424,6001.30,0.00,0.00,0.00,7502.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4760,5501.09,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
23.0096,4500.73,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5432,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0768,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6104,5501.09,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1441,8002.31,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6777,5501.09,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2113,5501.09,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7449,5000.90,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2785,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.8121,4000.58,0.00,0.00,0.00,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3457,10503.98,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8794,2500.23,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4130,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9466,4500.73,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
30.4802,55611.37,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0138,9002.92,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5474,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
32.0810,5149397.22,1000.04,500.01,500.01,858759.42,558750.58,500.01,2000.16,0.00,0.00,200.00,0.00,1305.07,540.01
32.6147,362450982.78,101373.23,15509.15,18011.89,34041174.16,22792157.12,10003.75,73210.73,7502.22,3000.35,9103.27,0.00,185.00,1246.73
33.1483,1018049451.65,336067.31,27528.82,37050.29,103190198.22,64230321.17,22018.16,130669.81,9003.20,5000.97,19615.19,0.00,340.00,1500.09
33.6819,1523514302.64,447172.46,39559.48,60132.35,147578133.62,92442698.73,30534.92,140271.57,10003.95,5501.18,20416.45,10.00,370.01,1566.77
34.2155,1727421167.95,529528.05,51099.21,75206.91,167741585.78,109117705.75,32539.65,122589.72,15509.48,6001.40,18112.95,0.00,325.00,1460.09
34.7491,1917795033.91,598791.29,42067.26,82750.44,192415365.86,122821822.29,30534.92,150892.46,12005.68,11505.14,15909.99,0.00,275.00,5341.18
35.2827,2031115028.53,642189.91,52103.14,94325.27,199305365.53,128987954.81,34043.39,147857.02,14508.30,14508.17,17512.11,0.00,270.00,1353.41
35.8163,2082543526.08,639048.19,42067.26,104902.14,202372506.01,134233056.12,28029.42,219381.46,19515.01,13507.08,15008.89,0.00,245.00,1446.75
36.3500,2107246649.91,616030.12,56119.64,81744.40,211701568.07,140284993.34,30033.78,148868.75,15008.88,8502.81,13607.31,0.00,295.00,1186.73
36.8836,2246425643.30,668923.25,53107.15,94325.27,218020145.89,143526227.56,30033.78,148362.88,17011.41,13507.08,12606.27,0.00,185.00,1306.74
