D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:43:28 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5971,5000.90,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1307,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
1.6643,6501.52,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1980,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
2.7316,10003.61,0.00,0.00,0.00,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2652,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7988,5501.09,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3324,9503.26,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8660,8002.31,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3996,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9332,5000.90,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4669,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0005,8002.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5341,7001.77,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0677,5501.09,500.01,0.00,0.00,2000.15,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.6013,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1349,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6685,82746.33,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2022,2500.23,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7358,6501.52,0.00,0.00,0.00,5501.11,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2694,6001.30,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
