D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 03.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:21:12 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5975,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1311,5000.90,0.00,0.00,0.00,500.01,3500.45,500.01,0.00,0.00,0.00,200.00,0.00,0.00,6.67
1.6647,5501.09,0.00,0.00,0.00,5000.92,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.1983,11004.37,0.00,0.00,0.00,4000.59,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7320,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
3.2656,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7992,12505.64,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3328,8002.31,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8664,7001.77,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4000,6501.52,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9336,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4672,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0009,7001.77,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5345,8002.31,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0681,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6017,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1353,6501.52,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6689,8002.31,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2025,4000.58,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7362,23519.94,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2698,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8034,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3370,4500.73,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.8706,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4042,5000.90,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
13.9378,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4715,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0051,7502.03,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
15.5387,5501.09,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
16.0723,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6059,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
17.1395,3500.44,0.00,0.00,0.00,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.6731,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2068,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
18.7404,5000.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2740,7001.77,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8076,5501.09,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3412,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,20.00
20.8748,6501.52,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
21.4084,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9421,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.4757,8502.61,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0093,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5429,5000.90,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0765,8002.31,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6101,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1437,5501.09,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6774,5501.09,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2110,9002.92,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7446,5000.90,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2782,6501.52,0.00,0.00,0.00,1500.08,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8118,11504.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3454,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8790,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4127,4500.73,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9463,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4799,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
31.0135,6001.30,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5471,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
32.0807,4333507.61,3500.45,1500.09,0.00,294654.86,321763.05,0.00,52608.90,0.00,0.00,10804.61,0.00,195.00,1406.75
32.6143,280809455.41,152341.35,33542.78,12505.73,15740618.39,15416733.64,28029.42,1678152.87,4500.80,4000.62,376723.67,20.00,970.04,7522.35
33.1479,939433580.38,714118.50,91316.34,26525.79,53336235.75,51873567.85,31537.24,5349996.82,54617.44,24022.40,1068576.68,10.00,5646.32,32697.60
33.6816,1428426807.15,994814.16,156426.00,33040.00,84471542.86,81276199.26,11004.54,8633552.32,22019.11,29032.71,1608038.51,30.00,6776.90,11952.59
34.2152,1913140034.13,1161697.21,198996.18,45074.41,119326338.08,97086823.51,64153.94,11864947.68,43073.07,37053.27,1997126.80,60.00,36404.80,85327.47
34.7488,2037652778.22,2589328.98,288126.08,54107.18,120152361.48,105592182.48,51097.70,12011784.59,42571.38,41065.42,2197867.63,40.00,19846.30,18701.15
35.2824,2219276394.59,1576697.68,537268.71,50593.72,131947728.11,115944236.68,45076.05,13445346.04,54617.44,39059.19,2324239.90,50.00,7117.10,14595.49
35.8160,2453525383.46,1601880.30,792191.55,48586.44,137824712.20,118914455.29,14507.89,14282318.66,64162.01,41567.02,2314468.61,110.00,26664.41,145323.71
36.3496,2392817136.35,1561609.06,868282.55,56115.28,138683868.41,119834361.50,24021.61,14589510.05,48592.98,45078.82,2331035.99,80.00,7687.45,25086.06
36.8832,2467171632.82,1589563.28,969509.35,60132.35,142020337.00,121578877.04,10003.75,14940072.53,54617.44,54615.65,2274383.25,40.00,8693.13,163494.15
37.4169,2496086881.44,1650128.95,1169880.80,77218.11,143487196.31,128885478.25,11504.96,14872002.22,77737.69,46584.16,2285790.48,80.00,5036.05,14401.93
37.9505,2474673132.46,1647319.38,1073660.96,72190.68,140858493.31,135242321.70,29031.56,14939683.86,57128.47,56624.30,2196095.95,30.00,10434.51,22200.42
38.4841,2547928378.98,1646195.72,1131746.89,65657.77,145011086.86,136065868.54,15008.44,15797855.69,51604.85,62149.71,2183110.79,50.00,6381.69,72497.26
39.0177,2588370377.06,1643387.01,1093718.82,61639.06,153847164.57,137585274.72,4500.76,15219354.75,55621.79,54113.53,2128002.20,0.00,2495.26,10684.73
39.5513,2565714878.14,1697410.56,1092633.86,68170.05,147968633.60,133349946.79,12005.40,13764206.38,51102.82,57628.75,2014831.10,20.00,9113.44,11211.88
40.0849,2543695879.18,1626545.70,1058501.54,61639.06,153726930.20,142094743.25,13506.84,14664290.32,47589.18,45580.58,1986422.31,30.00,2155.19,40621.63
40.6185,2581383127.39,1726192.30,1075827.95,81744.40,153978523.94,133030868.68,8002.40,14476027.63,47589.18,50599.28,1973866.84,50.00,1800.13,4620.89
41.1522,2551641878.80,1684449.14,862414.20,84259.64,151258930.32,136528852.89,6001.35,14042711.25,33043.02,51101.26,1894731.29,40.00,1485.09,4187.39
41.6858,2434650134.36,1623740.65,652831.21,74704.16,144661790.00,132179618.72,2500.23,13444956.39,32040.45,48089.69,1794361.95,30.00,1400.08,2967.03
42.2194,2548589128.95,1626545.70,578464.27,70180.22,143964352.54,137600649.71,5000.94,14378103.81,30536.75,53109.36,1792985.98,60.00,1250.06,8829.90
42.7530,2544872629.13,1679380.41,545080.91,62141.34,148866133.55,137694087.21,1000.04,14448604.78,26026.70,55117.78,1721736.76,60.00,1455.09,4987.70
43.2866,2525968380.02,1730712.20,488934.39,70682.80,149401055.40,133419587.41,2000.15,14683836.22,18012.79,50097.32,1710904.92,10.00,2515.26,5167.77
43.8202,2635155374.84,1646195.72,339840.50,71688.03,157839055.00,142823430.72,1000.04,13962193.67,24022.75,47587.82,1719341.64,20.00,1000.04,1953.49
44.3538,2606795376.18,1642263.59,284038.47,73698.71,150576445.97,142527946.36,1000.04,14154638.00,19014.25,52105.27,1687901.99,0.00,990.04,7482.32
44.8875,2663859373.47,1673750.53,278930.74,79732.53,152330664.64,145763493.08,500.01,14204523.74,28030.96,48089.69,1655627.38,30.00,1160.06,18560.94
45.4211,2646156624.31,1666434.98,228470.02,88788.26,152914914.61,140932712.06,1500.08,13159839.22,22019.11,51101.26,1651655.12,10.00,1010.04,2006.83
45.9547,2529890379.84,1656874.07,206104.54,78223.83,160486086.13,133332696.79,500.01,13843945.63,27028.79,42570.30,1588372.30,30.00,1215.06,14034.83
46.4883,2505983130.97,1594600.75,198996.18,74704.16,150483274.10,137347477.85,1500.08,12625778.70,18012.79,50097.32,1504268.49,20.00,945.04,1533.43
47.0219,2435768134.31,1541515.31,202042.15,66662.62,137060852.86,127577079.88,500.01,12712033.58,17512.09,50097.32,1404191.44,70.00,1080.05,1793.47
47.5555,2305255890.51,1468630.79,192398.96,62643.63,133429478.04,121677252.03,2500.23,11341583.45,15008.88,38557.68,1363369.76,30.00,765.02,1833.47
48.0891,2155773397.61,1365222.71,190369.71,65155.36,129642173.53,115493721.08,500.01,11573606.87,15008.88,38557.68,1345944.66,10.00,995.04,2033.50
