D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:47:14 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.6010,82746.33,0.00,0.00,0.00,2500.23,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1347,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1.6683,10503.98,0.00,0.00,0.00,1500.08,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2019,13006.10,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7355,8502.61,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
3.2691,4500.73,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
3.8027,6501.52,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3363,6001.30,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8700,9002.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4036,16509.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9372,4500.73,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4708,7001.77,0.00,0.00,0.00,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0044,5501.09,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5380,5000.90,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
