D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 07.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:07:16 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5975,5501.09,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1311,8502.61,0.00,0.00,0.00,3500.45,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6648,8502.61,0.00,0.00,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1984,4500.73,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
2.7320,6001.30,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2656,7001.77,1000.04,0.00,0.00,3500.45,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7992,11504.77,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3328,11504.77,0.00,0.00,500.01,55613.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8664,5000.90,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4001,5000.90,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
5.9337,8502.61,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4673,6001.30,500.01,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0009,5501.09,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5345,2500.23,0.00,0.00,0.00,51597.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0681,6501.52,0.00,0.00,0.00,2000.15,2500.23,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00
8.6017,10003.61,0.00,0.00,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1353,6001.30,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
9.6690,7001.77,0.00,0.00,0.00,1500.08,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2026,4500.73,0.00,0.00,0.00,4500.74,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7362,8502.61,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2698,8502.61,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.8034,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3370,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8706,8002.31,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.4043,6501.52,0.00,0.00,0.00,3000.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.9379,7502.03,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4715,7001.77,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0051,5501.09,0.00,0.00,0.00,1000.04,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5387,4000.58,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0723,8002.31,0.00,0.00,0.00,55111.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6059,8502.61,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1396,6001.30,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6732,9503.26,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2068,7502.03,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7404,4500.73,500.01,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2740,5501.09,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8076,7001.77,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3412,7502.03,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.8749,4500.73,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.4085,9002.92,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9421,8002.31,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4757,4500.73,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0093,8002.31,0.00,0.00,1000.04,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5429,6501.52,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0765,9002.92,0.00,0.00,0.00,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6102,5501.09,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1438,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6774,6001.30,0.00,0.00,0.00,3500.45,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2110,5000.90,0.00,0.00,0.00,3500.45,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7446,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2782,10503.98,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8118,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3455,6501.52,0.00,0.00,0.00,1000.04,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8791,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
29.4127,4500.73,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9463,4500.73,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
30.4799,7001.77,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0135,10003.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5471,4500.73,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0808,5501.09,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,13.33
32.6144,31572687.95,2000.15,0.00,0.00,57618813.67,2296326.55,0.00,23521.79,0.00,0.00,35449.57,0.00,45.00,93.33
33.1480,204878990.27,8502.63,0.00,500.01,500345882.48,13973225.90,3000.34,151398.45,1000.04,0.00,203015.06,10.00,75.00,260.00
33.6816,395514949.96,23520.15,0.00,1000.04,910906144.23,26126774.15,6501.58,280569.99,3000.36,500.01,373222.23,10.00,180.00,306.67
34.2152,531306974.76,39055.52,5000.95,500.01,1307163812.91,35125045.21,8502.71,402281.44,2500.25,1000.04,500711.05,0.00,245.00,413.34
34.7488,671651843.10,39556.96,1000.04,1000.04,1555712551.11,43348201.07,12505.86,473166.30,6001.42,500.01,584699.13,10.00,200.00,506.68
35.2824,739094339.89,50091.30,5501.15,2500.23,1746892542.03,47376857.12,15008.44,500173.74,9503.56,1500.09,645657.00,20.00,220.00,480.01
35.8160,786194212.66,46077.26,8502.75,3000.33,1951692157.30,51077778.82,15008.44,529321.87,6501.67,0.00,671553.53,10.00,250.00,606.68
36.3497,855965709.34,67164.04,3500.47,500.01,2043959277.92,55197192.69,18512.84,561669.77,3000.36,2000.16,692856.90,0.00,150.00,660.02
36.8833,877417895.82,64652.01,7502.14,1500.08,2134117398.63,55844153.60,14007.35,582582.31,6501.67,500.01,733980.14,10.00,335.00,526.68
37.4169,903813082.07,54608.49,9003.08,1000.04,2119030649.35,58007012.87,17010.84,581535.92,8002.52,2500.24,748918.18,0.00,235.00,606.68
37.9505,944571142.64,67164.04,9003.08,500.01,2236813393.76,60060376.05,15008.44,561669.77,3500.48,500.01,731227.51,0.00,275.00,640.02
38.4841,917261518.93,69173.99,8002.44,1500.08,2242454893.49,61102766.63,18012.15,593051.30,7502.22,1500.09,722761.44,0.00,265.00,573.35
39.0177,924887706.07,71184.24,8002.44,500.01,2207720895.14,62272790.01,14507.89,610343.48,6501.67,3500.48,722549.87,10.00,305.00,586.68
39.5513,947168455.01,67666.50,4500.77,1500.08,2273875642.00,62686137.65,15509.01,595146.09,3500.48,1500.09,747646.16,0.00,290.00,680.02
40.0850,916922143.95,58122.89,11505.04,2000.15,2401827385.92,64435871.94,11504.96,546529.27,5501.19,1000.04,735886.20,0.00,345.00,673.35
40.6186,963969704.21,61638.18,6501.61,2000.15,2350332138.37,64128067.27,12005.40,554880.47,8502.85,1000.04,709649.92,0.00,360.01,740.02
41.1522,993721827.80,69676.53,7502.14,0.00,2298065390.85,63656204.01,15509.01,550182.29,7502.22,0.00,700247.38,20.00,280.00,646.68
41.6858,996920077.65,75205.62,9003.08,1000.04,2384713136.73,61877508.78,14507.89,552270.18,8502.85,0.00,702148.50,10.00,280.00,600.01
42.2194,966716766.58,69676.53,5000.95,2000.15,2350979388.33,64619258.65,25524.40,541312.47,7502.22,500.01,702676.63,10.00,280.00,780.03
42.7530,952795017.24,64652.01,6001.37,0.00,2418972885.10,63398032.15,27528.38,547051.06,7502.22,0.00,697607.44,40.00,320.00,753.36
43.2866,1057529324.77,72189.47,6501.61,1000.04,2276997641.85,63749875.88,25524.40,530885.23,6501.67,0.00,707747.77,0.00,335.00,806.69
43.8203,989933765.48,65154.39,4500.77,1500.08,2341815888.77,64426840.69,24522.52,549660.31,7001.93,0.00,696446.01,10.00,275.00,680.02
44.3539,988410140.55,80233.98,3000.34,2500.23,2479979382.21,65012899.26,25023.45,545485.75,7001.93,1000.04,698452.16,10.00,320.00,866.70
44.8875,954895204.64,79731.07,4500.77,500.01,2435456134.32,66186278.11,17010.84,519945.65,4000.63,1500.09,704261.10,0.00,305.00,613.35
45.4211,1024199888.85,77216.74,5501.15,1000.04,2385106636.71,73613426.19,17511.49,532970.01,8502.85,500.01,688213.59,30.00,230.00,740.02
45.9547,984125328.26,59629.33,4500.77,1000.04,2279280641.74,66863324.95,17511.49,549138.46,7001.93,1000.04,672396.60,20.00,275.00,700.02
46.4883,1016779264.21,64652.01,5501.15,500.01,2372105637.33,66006028.11,17010.84,494455.91,10504.35,500.01,682095.38,10.00,285.00,793.36
47.0219,1027907951.18,64149.66,3500.47,1000.04,2488995881.78,66312496.85,22018.16,524112.04,7001.93,1500.09,680091.76,10.00,275.00,860.03
47.5556,1004977327.27,74200.16,4500.77,2000.15,2437858384.21,66111715.61,34043.39,526195.71,5000.99,0.00,672923.50,40.00,315.00,733.36
48.0892,1026622951.24,73697.46,5501.15,1000.04,2435800384.31,67266512.43,45577.75,498094.25,7001.93,1500.09,683571.94,10.00,270.00,713.35
48.6228,995069077.74,76713.93,3500.47,1000.04,2487702881.84,68009535.83,35045.99,526716.71,5501.19,1500.09,687791.57,0.00,200.00,686.69
49.1564,1042287637.99,76713.93,5000.95,3000.33,2490189881.72,66612090.59,25023.45,524632.91,7001.93,500.01,684415.74,0.00,205.00,780.03
49.6900,1005753889.73,60131.52,4000.61,500.01,2490216131.72,69483410.76,23019.85,486143.59,6501.67,1000.04,661230.87,20.00,370.01,646.68
50.2236,1071132324.12,73194.77,3500.47,0.00,2464932132.92,68328684.25,20015.01,525153.84,9503.56,1500.09,678404.80,20.00,225.00,613.35
50.7572,1041490763.03,74702.88,5501.15,0.00,2469188382.72,66704637.46,23520.72,481989.45,6501.67,0.00,685787.08,20.00,250.00,613.35
51.2909,1061894824.56,76713.93,5000.95,1500.08,2487761881.84,68328535.82,11504.96,526716.71,5501.19,0.00,681989.96,30.00,370.01,720.02
51.8245,1010084827.02,65656.77,8002.44,1500.08,2578262877.54,69301145.15,16009.60,528279.76,6501.67,500.01,685681.61,10.00,345.00,686.69
52.3581,1067882699.28,68671.48,3000.34,1500.08,2545231129.11,69925488.87,22018.16,544442.30,5501.19,1000.04,685998.01,40.00,225.00,733.36
52.8917,1070097324.17,60131.52,6001.37,500.01,2530978629.78,67087387.44,17010.84,523070.35,7502.22,500.01,668076.63,20.00,255.00,566.68
53.4253,1079502823.73,62642.72,6001.37,500.01,2560970128.36,68969449.85,22018.16,544442.30,9003.20,0.00,643869.30,10.00,230.00,753.36
53.9589,1065879949.37,68671.48,5000.95,1500.08,2517475130.43,69481770.14,20515.77,538704.93,6501.67,1000.04,681673.55,10.00,290.00,686.69
54.4925,1080835573.66,67164.04,6501.61,0.00,2554879628.65,70122309.17,28530.48,506934.42,4000.63,1000.04,684521.26,10.00,175.00,680.02
55.0262,1036496888.27,69676.53,6001.37,500.01,2635058624.84,70053863.86,26025.37,531927.59,2500.25,2000.16,677772.18,10.00,280.00,520.01
55.5598,1069417449.21,68168.98,4500.77,1000.04,2514620380.56,72083941.89,23520.72,482508.61,5501.19,1000.04,675242.25,10.00,370.01,720.02
56.0934,1054734574.90,82245.85,7502.14,1500.08,2734690870.11,70635895.08,17010.84,516821.75,2500.25,1000.04,669551.58,0.00,275.00,846.70
56.6270,1067245824.31,70681.64,6501.61,1500.08,2554273628.68,70020504.49,17010.84,475760.69,5000.99,2000.16,675769.25,0.00,225.00,786.69
57.1606,1108284447.36,79731.07,4000.61,1500.08,2539573629.38,70246809.16,14507.89,472647.47,11004.78,1500.09,665864.52,20.00,275.00,706.69
57.6942,1100351947.74,74200.16,5501.15,0.00,2638742874.67,70505356.03,15008.44,501733.59,10003.95,0.00,664811.25,60.00,295.00,660.02
58.2278,1078012573.80,73194.77,8502.75,0.00,2624947625.32,69447059.20,9003.04,497054.60,7001.93,2000.16,675874.67,10.00,260.00,680.02
58.7615,1071896449.09,78222.42,4500.77,500.01,2587278127.11,67847871.78,4000.60,481470.28,6501.67,0.00,669340.88,0.00,305.00,860.03
59.2951,1104321947.55,79731.07,5000.95,2000.15,2614215125.83,72347715.31,5501.13,498614.08,9503.56,0.00,665864.52,10.00,275.00,686.69
59.8287,1073268824.02,70179.08,6501.61,0.00,2624561875.34,71880402.84,4000.60,499133.95,4500.80,1000.04,649864.32,0.00,225.00,586.68
60.3623,1090389823.21,88283.20,8502.75,0.00,2634511374.87,72252926.26,1500.08,535576.45,4000.63,500.01,646182.83,20.00,250.00,526.68
60.8959,1118471946.88,76211.14,7001.87,500.01,2679701122.72,71692465.34,3000.34,475760.69,5501.19,500.01,637141.37,40.00,265.00,546.68
61.4295,1085080823.46,76211.14,4000.61,0.00,2658910623.71,69715684.19,500.01,462275.43,5000.99,500.01,644815.69,10.00,255.00,526.68
61.9631,1101206947.70,75708.36,6001.37,0.00,2504053881.06,69898324.81,1000.04,481989.45,1500.09,1000.04,655441.08,30.00,160.00,613.35
62.4967,1089945823.23,84761.09,5000.95,500.01,2624094375.36,70018488.86,500.01,510576.24,6501.67,0.00,617503.14,0.00,195.00,500.01
63.0304,1063586699.48,75708.36,2500.24,0.00,2695855121.95,70460199.78,1000.04,496015.08,8502.85,0.00,620126.82,20.00,170.00,546.68
63.5640,1097891822.85,63145.01,7001.87,0.00,2628381125.16,67796371.78,0.00,462275.43,4500.80,0.00,619392.15,20.00,225.00,506.68
64.0976,1095862947.95,68168.98,4500.77,500.01,2658719873.72,71446832.54,0.00,492896.95,5000.99,0.00,603134.63,30.00,235.00,606.68
64.6312,1091254323.17,64149.66,4000.61,0.00,2607732876.14,71001324.75,500.01,477317.63,7001.93,0.00,587630.34,30.00,235.00,553.35
65.1648,1026961951.22,70681.64,6501.61,500.01,2578692377.52,69575660.76,0.00,502253.58,4500.80,1000.04,593599.38,10.00,200.00,446.67
65.6984,1057602824.77,72692.12,4000.61,1000.04,2673758623.00,72187918.45,1000.04,515780.68,4000.63,0.00,580826.87,20.00,135.00,533.35
