D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 13.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:16:24 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5972,6501.52,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1308,2500.23,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6645,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.1981,3500.44,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2.7317,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
3.2653,11004.37,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7989,7502.03,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
4.3325,11004.37,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
4.8661,3500.44,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3997,7001.77,0.00,0.00,0.00,6001.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9334,119008.88,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4670,4000.58,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
7.0006,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5342,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
