D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 05.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:03:43 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5973,5501.09,0.00,0.00,0.00,4500.74,500.01,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
1.1309,4000.58,0.00,0.00,0.00,210109.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
1.6646,7001.77,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1982,5501.09,0.00,0.00,0.00,91305.19,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
2.7318,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
3.2654,7001.77,0.00,0.00,0.00,5000.92,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
3.7990,3500.44,0.00,0.00,500.01,2000.15,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
4.3326,7001.77,0.00,0.00,0.00,98354.04,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
4.8662,5000.90,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3999,8002.31,0.00,0.00,0.00,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
5.9335,4000.58,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4671,5000.90,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.0007,8002.31,0.00,0.00,0.00,5000.92,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5343,6001.30,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0679,9503.26,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6015,6501.52,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1352,11004.37,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6688,6001.30,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2024,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7360,3000.32,0.00,0.00,0.00,2500.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2696,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
11.8032,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3368,8502.61,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,13006.10,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4041,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13.9377,6001.30,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4713,10003.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0049,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5385,7502.03,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
