D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 03.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:59:57 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5978,10003.61,0.00,0.00,0.00,12505.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1314,5501.09,0.00,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
1.6650,11004.37,0.00,0.00,0.00,35045.05,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1986,84758.43,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7322,6501.52,0.00,0.00,0.00,36047.67,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
3.2659,6501.52,0.00,0.00,0.00,4000.59,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7995,95830.23,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
4.3331,7502.03,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8667,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4003,5501.09,0.00,0.00,0.00,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9339,6501.52,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
6.4675,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0011,7502.03,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
7.5348,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
