D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 05.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:48:58 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,5000.90,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1310,5000.90,0.00,0.00,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6646,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.1982,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7318,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2654,2500.23,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7990,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3327,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8663,9002.92,0.00,0.00,0.00,1500.08,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3999,29531.43,0.00,0.00,0.00,7001.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9335,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
6.4671,5000.90,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0007,31034.71,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5343,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0679,8002.31,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1352,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6688,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2024,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
10.7360,6001.30,500.01,0.00,0.00,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2696,6501.52,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8033,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.3369,5000.90,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4041,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9377,7502.03,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4713,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
15.0049,50592.19,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
15.5386,4000.58,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
16.0722,7502.03,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6058,8002.31,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1394,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6730,8502.61,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
18.2066,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7402,6501.52,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2739,8002.31,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3411,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,7001.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4083,8002.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9419,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4755,27527.31,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
23.0091,4000.58,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5428,5501.09,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0764,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6100,6001.30,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1436,24020.80,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6772,2500.23,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2108,7001.77,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7444,4000.58,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2781,5501.09,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8117,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
28.3453,6501.52,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8789,5501.09,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4125,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
29.9461,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4797,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
31.0134,6001.30,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5470,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0806,7502.03,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,20.00
32.6142,47998884.44,97344.21,3500.47,0.00,14396741.50,5042264.41,2000.15,29534.35,1000.04,500.01,16410.63,0.00,40.00,260.00
33.1478,304103454.31,633290.13,24522.87,0.00,59683770.60,25679916.75,9503.39,218364.11,1500.09,0.00,71501.37,10.00,85.00,440.01
33.6814,531054224.78,1121553.54,43070.51,1000.04,140982758.93,47920966.47,11504.96,275970.69,2500.25,1500.09,108664.42,0.00,145.00,513.34
34.2150,741877902.26,1558816.58,60639.66,1500.08,109389283.87,57854825.38,10504.13,377537.79,1500.09,1000.04,146138.74,0.00,160.00,466.68
34.7487,876094458.39,1731277.38,72197.89,500.01,123527751.95,63738379.79,13506.84,428106.70,7001.93,0.00,175609.75,0.00,160.00,420.01
35.2823,983370890.79,1926977.33,101893.72,500.01,138629759.04,69562676.38,10504.13,457092.54,2500.25,0.00,203929.57,0.00,105.00,406.67
35.8159,1025575013.79,1862403.11,100885.98,0.00,143092805.70,84309558.50,21016.55,509015.36,2500.25,4500.79,197833.98,10.00,100.00,293.34
36.3495,1030290951.06,2058139.31,109958.36,16509.99,146846899.28,79205519.68,61139.82,498094.25,3500.48,2000.16,200779.83,0.00,95.00,226.67
36.8831,1068486699.25,2200976.95,120046.11,2500.23,139735743.36,79749183.71,85271.74,475241.80,2500.25,2000.16,198240.26,0.00,50.00,346.67
37.4167,1117903571.90,2306371.72,115001.28,6501.55,154042445.81,86352245.90,123569.84,493936.23,3500.48,1500.09,184839.76,10.00,110.00,320.00
37.9503,1052297450.02,2063340.72,121055.31,1500.08,151470633.43,86431441.21,135686.76,501213.60,3500.48,2500.24,181390.41,20.00,145.00,493.34
38.4840,1108274947.36,2074327.78,138223.53,500.01,147713821.11,83363675.73,150342.67,462793.83,3000.36,3000.35,175711.14,0.00,130.00,466.68
39.0176,1057772699.76,2107917.62,131151.56,0.00,145558321.21,81121847.71,188827.41,491857.73,1500.09,2000.16,177840.57,10.00,100.00,580.01
39.5512,1082487698.58,2163100.97,133676.83,500.01,152061930.28,87494652.09,200495.89,493936.23,3500.48,2500.24,178246.21,10.00,135.00,446.67
40.0848,1110278947.26,2011984.28,125092.89,500.01,139210134.01,89770441.05,238615.77,530364.11,500.01,4500.79,165879.81,0.00,115.00,653.35
40.6184,1099623822.77,2220243.30,117523.45,0.00,141861040.14,78201785.35,277354.42,505894.08,3500.48,3000.35,153626.63,10.00,130.00,693.35
41.1520,1102674822.63,2097485.01,136202.57,500.01,148709102.31,81677605.50,340286.73,491857.73,5501.19,3000.35,153829.07,10.00,190.00,673.35
41.6856,1060137824.65,2118357.57,123073.95,0.00,142256821.37,81436519.57,422075.08,504853.86,5501.19,4000.62,154335.16,10.00,195.00,620.02
42.2193,1093939948.04,1827662.39,118027.95,1000.04,152111039.65,80480707.11,431881.69,498094.25,4000.63,4000.62,145632.96,10.00,180.00,1013.38
42.7529,1109011072.32,1855562.41,95848.46,1000.04,132047790.60,79420105.60,438595.56,484066.35,6501.67,4000.62,135117.31,0.00,190.00,1240.06
43.2865,1155725570.11,1758993.69,96352.13,0.00,132193243.72,74165965.23,532940.10,517342.38,6501.67,5501.18,133298.18,0.00,225.00,840.03
43.8201,1157292320.03,1873240.88,80747.46,0.00,131079634.40,77874574.43,550116.92,496534.83,4500.80,4500.79,131176.17,0.00,305.00,873.36
44.3537,1139087695.90,1708126.51,73706.23,0.00,122428158.25,78492058.77,670964.57,523591.16,3000.36,4500.79,143508.91,0.00,160.00,786.69
44.8873,1150330945.36,1642263.59,96352.13,500.01,122570298.87,73575285.57,700422.76,532970.01,3500.48,6001.40,128145.38,30.00,230.00,846.70
45.4209,1105498572.49,1647881.27,77226.38,0.00,113576182.11,72753519.98,724140.53,487701.76,7001.93,6501.64,126428.24,0.00,210.00,860.03
45.9546,1143237445.70,1723932.90,74209.05,0.00,114163002.39,74000051.17,827925.74,509015.36,5000.99,6001.40,123701.49,0.00,220.00,1713.45
46.4882,1185422693.70,1666997.60,86785.78,1000.04,109380197.93,70608949.77,853995.08,515780.68,3500.48,8002.49,119360.11,10.00,240.00,1233.40
47.0218,1191025318.43,1628228.93,61141.98,500.01,111150104.10,71611785.66,931429.28,483027.84,6001.42,6501.64,126226.24,10.00,295.00,1346.74
47.5554,1227572191.69,1656311.81,72197.89,500.01,113422682.11,70363691.97,912698.38,531927.59,8002.52,9003.15,132893.96,10.00,260.00,1646.78
48.0890,1173351319.27,1655187.42,76220.52,0.00,109390385.43,75717090.15,974875.56,559580.36,6001.42,7502.19,133197.12,0.00,235.00,1120.05
48.6226,1220506192.03,1751069.37,68176.49,1000.04,107090612.10,71312855.99,923398.58,512137.37,5501.19,9003.15,127842.32,0.00,280.00,713.35
49.1562,1225267941.80,1697974.41,66668.77,2000.15,109538682.30,73340699.64,903075.27,596717.38,4000.63,5501.18,144419.18,0.00,180.00,646.68
49.6898,1199563693.02,1754465.00,82256.78,1500.08,113683721.16,73778301.18,954476.33,619785.31,4500.80,9003.15,171656.06,10.00,160.00,513.34
50.2235,1243215690.95,1928695.71,93834.00,2000.15,128273978.28,75959590.14,915372.70,616637.30,2500.25,6001.40,200779.83,0.00,125.00,533.35
50.7571,1268114189.77,1982061.06,123578.65,500.01,121537337.98,76859199.47,901472.00,767547.39,3500.48,4000.62,227221.22,0.00,195.00,453.34
51.2907,1216542067.22,1925832.06,97359.52,1500.08,125947892.46,83188871.05,989925.86,796237.88,4000.63,9003.15,261064.65,0.00,165.00,413.34
51.8243,1226240066.76,1978612.21,96352.13,1000.04,121471728.61,77592222.88,949649.31,793046.96,3000.36,3500.48,287119.78,0.00,180.00,406.67
52.3579,1252943565.49,2118357.57,98366.98,500.01,131085290.65,82180136.72,884916.58,862893.45,2500.25,6001.40,340005.84,0.00,175.00,393.34
