D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:24:25 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5976,20515.18,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1312,7001.77,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
1.6648,7502.03,0.00,0.00,0.00,1500.08,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1984,56113.39,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
2.7320,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,10.00,0.00
3.2656,5501.09,0.00,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
3.7992,10503.98,1000.04,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3329,7001.77,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
4.8665,5000.90,0.00,0.00,0.00,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4001,5501.09,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9337,8502.61,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
6.4673,9002.92,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0009,24020.80,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
