D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 06.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:05:26 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5977,6001.30,0.00,0.00,0.00,273214.56,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,5.00,0.00
1.1313,6001.30,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6649,5501.09,0.00,0.00,0.00,3500.45,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
2.1986,33540.54,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7322,7502.03,0.00,0.00,0.00,3000.33,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2658,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7994,35545.53,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3330,6501.52,0.00,0.00,0.00,4500.74,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8666,9002.92,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,500.01,0.00,0.00,5.00,0.00
5.4002,7502.03,0.00,0.00,0.00,4500.74,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9339,8002.31,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4675,6501.52,0.00,0.00,0.00,9503.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0011,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5347,11504.77,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
8.0683,7502.03,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.6019,7502.03,0.00,0.00,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
9.1355,4500.73,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6692,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2028,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
10.7364,8002.31,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.2700,7502.03,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8036,6001.30,0.00,0.00,0.00,3000.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.3372,7001.77,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8708,2500.23,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4045,8502.61,0.00,0.00,0.00,3000.33,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9381,7502.03,0.00,0.00,0.00,13506.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4717,7001.77,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0053,3000.32,1000.04,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5389,7502.03,0.00,0.00,0.00,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.0725,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6061,6501.52,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1398,3500.44,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6734,7001.77,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2070,2500.23,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
