D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 12.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 08:58:46 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
1.1310,2000.14,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
1.6646,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1983,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
2.7319,0.00,0.00,0.00,0.00,1000.04,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2655,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
3.7991,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3327,500.01,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
4.8663,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
5.3999,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9336,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4672,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.0008,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,10.00,0.00,6.67
7.5344,500.01,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0680,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,0.00,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1352,500.01,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6689,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.2025,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7361,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2697,2500.23,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.8033,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.3369,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4042,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9378,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.4714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
