D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 08.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:09:12 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,9503.26,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1.1310,8002.31,0.00,0.00,0.00,5000.92,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6646,8502.61,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1982,7001.77,0.00,0.00,0.00,4500.74,500.01,1000.04,0.00,0.00,0.00,0.00,10.00,0.00,0.00
2.7318,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2655,8002.31,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7991,5000.90,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
4.3327,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8663,10003.61,0.00,0.00,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
5.3999,7001.77,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
5.9335,3500.44,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4671,10503.98,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0007,7502.03,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5344,9002.92,0.00,0.00,0.00,155381.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0680,5501.09,0.00,0.00,0.00,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1352,5000.90,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6688,8002.31,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
10.2024,4500.73,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7360,6001.30,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
11.2697,10503.98,0.00,0.00,0.00,7001.80,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
11.8033,7502.03,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3369,6501.52,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,6501.52,0.00,0.00,0.00,6001.32,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4041,9503.26,500.01,0.00,0.00,1000.04,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.9377,5000.90,0.00,0.00,0.00,5501.11,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.4713,9002.92,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0050,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5386,12505.64,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.0722,5501.09,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6058,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.1394,8502.61,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.6730,4500.73,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2066,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7403,8502.61,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2739,7502.03,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,8502.61,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00
20.3411,7502.03,0.00,0.00,0.00,5501.11,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,4500.73,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4083,5000.90,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9419,8502.61,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4756,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0092,6501.52,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,6.67
23.5428,7001.77,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
24.0764,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6100,8002.31,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
