D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:56:17 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5987,6501.52,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
1.1323,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6660,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1996,7502.03,0.00,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7332,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
3.2668,7001.77,0.00,0.00,0.00,6501.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8004,6001.30,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
4.3340,17010.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
4.8676,5501.09,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4013,4500.73,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9349,5000.90,0.00,500.01,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4685,5000.90,0.00,0.00,0.00,1500.08,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0021,8002.31,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
7.5357,7502.03,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0693,10503.98,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.6029,6001.30,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
9.1365,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6702,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.2038,6001.30,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,6.67
10.7374,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.2710,5000.90,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8046,6501.52,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3382,5000.90,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8718,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.4055,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9391,9002.92,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4727,9002.92,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
15.0063,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.5399,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0735,4500.73,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6071,5501.09,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.1408,4500.73,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6744,11504.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00
18.2080,3500.44,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7416,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2752,6001.30,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8088,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,5.00,0.00
20.3424,11004.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8761,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4097,7502.03,0.00,0.00,0.00,1000.04,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9433,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4769,20515.18,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0105,8002.31,0.00,0.00,0.00,1500.08,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5441,8502.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0777,10503.98,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6114,8502.61,0.00,0.00,0.00,500.01,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1450,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6786,9002.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2122,5000.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.7458,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2794,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8130,6001.30,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
28.3467,7001.77,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.8803,8502.61,0.00,0.00,0.00,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4139,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9475,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.4811,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.0147,3500.44,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5483,8002.31,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0820,9503.26,0.00,0.00,0.00,500.01,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.6156,23659196.14,1500.08,500.01,0.00,52800493.59,1736207.07,0.00,11505.22,0.00,0.00,23421.65,0.00,10.00,20.00
33.1492,191576115.90,11504.82,0.00,0.00,597168721.64,12407876.36,1000.04,97876.28,0.00,0.00,139767.40,0.00,85.00,46.67
33.6828,416985886.44,43067.51,3000.34,1000.04,915266644.03,26021459.70,0.00,164054.41,500.01,0.00,242908.55,0.00,80.00,86.67
34.2164,531053474.78,28028.61,500.01,500.01,1295636188.46,58782946.43,0.00,237197.93,500.01,0.00,344525.64,30.00,115.00,146.67
34.7500,675936092.89,59629.33,3000.34,1000.04,1695747169.46,42383955.02,1000.04,276481.65,1000.04,500.01,427188.73,10.00,85.00,120.00
35.2836,714223778.58,45575.59,4500.77,1000.04,1944143157.66,56512759.03,500.01,283637.10,500.01,0.00,440431.21,0.00,110.00,153.33
35.8173,813581836.36,54106.51,1000.04,0.00,1959942531.91,48907607.05,1500.08,321525.22,1500.09,500.01,480032.68,20.00,160.00,120.00
36.3509,852620459.50,59629.33,0.00,1000.04,2205976645.22,59295411.25,1000.04,352841.63,500.01,0.00,509449.57,10.00,125.00,80.00
36.8845,915942831.50,69173.99,4000.61,3000.33,2392681386.35,63422739.18,500.01,379082.90,1500.09,0.00,529132.87,10.00,155.00,126.67
37.4181,934617455.61,52098.76,3500.47,3500.45,2276617891.87,66198817.17,0.00,354897.84,2000.16,500.01,544671.55,20.00,130.00,86.67
37.9517,906969206.92,58625.02,2500.24,2000.15,2455922633.35,61183376.00,1000.04,388357.28,0.00,500.01,533511.00,0.00,120.00,160.00
38.4853,907794144.38,61135.94,3000.34,1500.08,2126401399.00,67431613.98,1500.08,391450.24,2000.16,500.01,553753.14,0.00,145.00,193.33
39.0189,960191016.89,61135.94,2500.24,3500.45,2332446389.21,62949758.73,0.00,391450.24,0.00,500.01,556886.19,20.00,135.00,120.00
39.5525,942992205.21,53604.54,1500.09,2500.23,2418794635.11,60562239.31,0.00,415187.60,1000.04,0.00,574863.68,10.00,115.00,160.00
40.0862,933864643.14,54608.49,2000.15,2000.15,2366809637.58,65220465.65,0.00,388357.28,1000.04,500.01,569844.20,30.00,200.00,206.67
40.6198,1039232138.14,61638.18,2000.15,1000.04,2373372387.27,58154122.24,0.00,428623.73,1000.04,0.00,589515.00,0.00,155.00,180.00
41.1534,996211202.68,55110.49,2500.24,2000.15,2481196882.15,66709645.27,0.00,435864.36,500.01,1000.04,577583.41,20.00,125.00,180.00
41.6870,958255391.99,67164.04,3000.34,3000.33,2338456388.93,63451844.64,10504.13,377022.81,2000.16,0.00,605336.05,10.00,140.00,186.67
