D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:58:14 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,7001.77,0.00,0.00,0.00,2500.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1310,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6646,8502.61,0.00,0.00,0.00,3000.33,1000.04,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
2.1983,9002.92,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7319,10003.61,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2655,7001.77,0.00,0.00,0.00,21516.99,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7991,7001.77,0.00,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
4.3327,6001.30,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
4.8663,6501.52,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.3999,22518.28,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9336,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4672,7502.03,0.00,0.00,500.01,3000.33,500.01,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
7.0008,7502.03,0.00,0.00,500.01,51597.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5344,11504.77,0.00,0.00,0.00,4500.74,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0680,2000.14,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,7001.77,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1352,6501.52,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6689,6001.30,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
10.2025,3000.32,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7361,5000.90,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2697,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8033,13006.10,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
12.3369,8502.61,0.00,0.00,0.00,3000.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4041,7502.03,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9378,6501.52,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4714,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
15.0050,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5386,6001.30,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0722,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.6058,5000.90,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1394,4000.58,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6731,7502.03,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2067,5000.90,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.7403,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
19.2739,7001.77,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
20.3411,11004.37,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,10003.61,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4084,6001.30,1000.04,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9420,5000.90,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4756,5000.90,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.0092,7001.77,0.00,0.00,0.00,3000.33,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5428,9002.92,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0764,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.6100,8002.31,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1437,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6773,3500.44,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2109,7502.03,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
