D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:41:43 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5983,100362.15,0.00,0.00,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
1.1319,5000.90,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6655,6001.30,0.00,0.00,1000.04,1000.04,8002.35,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1991,5000.90,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.7327,4500.73,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2664,6501.52,0.00,0.00,0.00,1000.04,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
3.8000,88280.32,500.01,0.00,0.00,5000.92,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3336,3000.32,0.00,0.00,0.00,14007.20,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
4.8672,7001.77,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4008,9002.92,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9344,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4680,4000.58,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0017,9002.92,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5353,5000.90,0.00,0.00,0.00,500.01,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,10.00,6.67
8.0689,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6025,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1361,5000.90,0.00,0.00,0.00,2500.23,4000.59,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6697,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2033,7502.03,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.7370,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
