D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\Hog_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:31:46 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1310,2000.14,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6646,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.1982,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.7318,1000.04,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
3.2654,3000.32,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7990,3000.32,0.00,0.00,0.00,20515.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3327,1500.08,0.00,0.00,0.00,2000.15,0.00,1000.04,0.00,0.00,0.00,0.00,10.00,0.00,0.00
4.8663,1500.08,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
5.3999,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9335,1500.08,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67
6.4671,2000.14,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0007,3000.32,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
7.5343,10003.61,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.0679,1500.08,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,2500.23,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
9.1352,1000.04,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6688,3000.32,0.00,0.00,0.00,2500.23,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2024,1500.08,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7360,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.2696,1500.08,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.8033,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
12.3369,1500.08,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,53101.55,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4041,2500.23,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.9377,2000.14,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4713,3000.32,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
15.0049,2000.14,0.00,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5385,2500.23,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0722,4000.58,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.6058,4000.58,0.00,0.00,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00
17.1394,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6730,2500.23,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2066,1500.08,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.7402,3500.44,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2738,5000.90,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.3411,2500.23,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4083,6001.30,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
21.9419,2500.23,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4755,3500.44,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
23.0091,3500.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5428,3000.32,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.0764,2500.23,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6100,1500.08,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1436,3500.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.6772,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2108,3000.32,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7444,3000.32,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2781,1500.08,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8117,4500.73,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8789,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.4125,5501.09,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9461,4500.73,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4797,3500.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0134,4000.58,0.00,0.00,0.00,500.01,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00
31.5470,1528386.52,1000.04,0.00,0.00,6091124.22,106414.84,500.01,2000.16,0.00,0.00,1100.05,0.00,5.00,13.33
32.0806,43059197.17,34042.19,1500.09,0.00,137245665.36,2323989.39,0.00,27028.77,0.00,1000.04,9003.20,0.00,5.00,53.33
32.6142,121729900.47,81742.86,4500.77,0.00,368124920.02,6201823.92,0.00,63156.89,0.00,1000.04,27630.12,0.00,15.00,40.00
33.1478,184505647.49,114475.73,9003.08,0.00,519620506.57,8704272.05,0.00,83775.82,0.00,1500.09,36452.41,0.00,10.00,53.33
33.6814,202864396.61,139707.91,11505.04,0.00,634249219.87,10391237.79,1000.04,105940.70,0.00,5000.97,39962.99,0.00,10.00,120.00
34.2150,248153253.84,159926.95,7502.14,0.00,659960906.15,11382803.17,500.01,143810.89,500.01,4500.79,40665.22,0.00,20.00,100.00
34.7487,262793737.52,170553.82,13006.44,0.00,740514839.83,13071709.34,0.00,180272.38,0.00,2000.16,39260.79,0.00,15.00,73.33
35.2823,262390018.79,181188.90,9003.08,0.00,752529526.76,13619925.13,6501.58,231086.61,0.00,2500.24,41768.80,20.00,30.00,100.00
35.8159,274351549.47,183215.55,15509.15,0.00,781129525.40,13859064.77,500.01,294889.45,500.01,3000.35,47288.16,10.00,10.00,66.67
36.3495,281338767.89,205528.42,13006.44,500.01,797401962.13,14699188.75,0.00,320499.77,1000.04,7502.19,44678.71,10.00,5.00,26.67
36.8831,294892517.24,186256.09,18513.04,0.00,817721398.66,14665526.65,1000.04,502253.58,500.01,5501.18,43173.50,0.00,5.00,53.33
37.4167,285704830.18,212635.53,11505.04,0.00,801106649.45,15161421.15,0.00,510055.91,1000.04,1500.09,42972.82,0.00,10.00,60.00
37.9503,294161579.78,207558.64,12505.95,0.00,749605026.90,15359286.38,0.00,612965.55,0.00,3500.48,48793.86,0.00,10.00,60.00
38.4840,294786486.00,212127.77,18012.34,0.00,831785835.49,14926610.62,0.00,739449.31,500.01,1500.09,45180.49,0.00,10.00,46.67
39.0176,288673517.54,200961.49,24522.87,0.00,788748087.54,15182170.18,0.00,779759.73,0.00,3500.48,53814.15,0.00,5.00,53.33
39.5512,295415704.72,193860.39,18012.34,0.00,797418524.62,15480946.53,0.00,935264.12,1000.04,3500.48,58334.11,10.00,30.00,40.00
40.0848,295101048.48,198932.23,20015.24,0.00,739458714.88,15328983.65,0.00,1021555.62,1000.04,4500.79,66675.14,10.00,55.00,60.00
40.6184,307309110.40,199946.81,18012.34,0.00,778850525.51,15769346.91,500.01,1179958.81,1000.04,5501.18,77436.13,0.00,30.00,66.67
41.1520,286620173.89,201468.86,19514.49,0.00,786293275.15,15551927.00,0.00,1227136.90,0.00,5501.18,88709.76,10.00,35.00,53.33
41.6856,301798110.67,200961.49,19514.49,0.00,791622399.90,15825773.66,0.00,1307062.19,1500.09,6001.40,96869.25,0.00,45.00,53.33
42.2192,296428329.67,202991.05,14007.46,0.00,818993648.60,15558270.75,0.00,1413079.52,0.00,5501.18,109572.21,10.00,45.00,53.33
42.7529,297554517.12,200454.15,22018.44,0.00,776564588.12,15356002.20,1000.04,1512081.35,0.00,2500.24,128044.36,0.00,60.00,53.33
43.2865,288456861.30,225335.90,26526.76,0.00,775136150.68,15815324.44,0.00,1546370.29,0.00,2500.24,141789.70,10.00,60.00,26.67
43.8201,301971110.66,189804.24,22519.29,0.00,791128087.42,16013711.15,500.01,1662815.84,0.00,6001.40,162942.02,0.00,55.00,86.67
44.3537,293024923.58,213143.32,20516.01,500.01,756386401.57,15831296.12,0.00,1736820.96,500.01,5501.18,168108.94,30.00,45.00,60.00
44.8873,293706579.80,185749.29,22519.29,0.00,786807462.63,15815398.66,0.00,1787720.13,0.00,6001.40,194076.48,0.00,55.00,60.00
45.4209,293376517.32,216698.38,27027.78,0.00,794730587.25,16210233.61,0.00,1890094.39,0.00,5000.97,204336.05,0.00,35.00,53.33
45.9545,301399641.93,190311.19,23521.04,0.00,778720713.01,16241880.09,0.00,1826163.98,1500.09,4500.79,223149.76,0.00,35.00,33.33
46.4882,295437110.97,219746.31,25524.78,0.00,764326838.70,16227026.57,0.00,2129450.83,0.00,7502.19,242500.84,0.00,105.00,60.00
47.0218,306891391.67,202483.63,18513.04,0.00,812635086.40,16263748.25,0.00,2028772.49,0.00,5501.18,256778.28,0.00,85.00,120.00
47.5554,300916423.21,220254.35,28029.88,500.01,804105399.31,15282856.70,1000.04,2381423.23,0.00,7502.19,278837.70,10.00,90.00,80.00
48.0890,303945266.81,218222.25,24021.95,0.00,823927523.37,15568869.38,0.00,2009540.55,500.01,5000.97,282722.44,0.00,90.00,60.00
48.6226,304605516.78,226860.74,22519.29,0.00,785164775.21,15817339.09,0.00,2151793.84,1000.04,2000.16,297761.46,20.00,90.00,86.67
49.1562,315801766.25,232453.19,29032.05,0.00,793311962.32,15848761.94,0.00,2142969.87,500.01,4500.79,301959.14,0.00,75.00,40.00
49.6898,291181548.67,209081.52,27027.78,0.00,771091338.38,15828535.38,0.00,2080775.54,0.00,4500.79,319789.09,0.00,110.00,40.00
50.2235,299250829.54,210604.56,25524.78,0.00,785243775.20,15239418.22,500.01,2165334.61,500.01,5000.97,315688.04,0.00,100.00,53.33
50.7571,304516423.04,204513.42,23020.16,0.00,800819461.96,15724564.68,0.00,2062055.08,500.01,7001.90,310051.28,0.00,90.00,120.00
51.2907,292418392.36,215174.67,29032.05,0.00,819966211.05,15736356.67,0.00,2080190.09,500.01,5501.18,321429.87,10.00,90.00,100.00
51.8243,287647923.84,222286.73,29032.05,0.00,782564962.83,16026399.63,0.00,2066732.81,500.01,4000.62,300935.19,0.00,125.00,60.00
52.3579,296343454.67,211112.28,24522.87,0.00,810212086.52,15335327.40,0.00,2096004.78,0.00,9503.51,283744.95,10.00,55.00,80.00
52.8915,312328485.17,234995.98,27027.78,0.00,803048024.36,15555135.98,0.00,1948527.25,1000.04,5000.97,279962.12,0.00,100.00,80.00
53.4251,302133266.90,232453.19,20516.01,0.00,767891963.53,16086782.44,0.00,1934040.44,500.01,2500.24,269641.66,0.00,95.00,46.67
53.9588,303804454.32,218730.26,23521.04,0.00,816716961.21,15838610.58,0.00,1865869.17,1000.04,6001.40,265454.52,10.00,75.00,120.00
54.4924,295271423.48,221778.63,29533.17,0.00,782119775.35,15882721.90,0.00,1672470.50,500.01,4000.62,269130.96,0.00,75.00,66.67
55.0260,311093735.22,214666.81,25023.81,0.00,817890648.65,15467436.77,1000.04,1576233.69,500.01,7502.19,247903.99,10.00,75.00,100.00
55.5596,307317985.40,206035.96,28029.88,0.00,814772648.80,15394888.92,0.00,1523314.01,1500.09,5501.18,227017.63,20.00,60.00,120.00
56.0932,308796516.58,214666.81,18513.04,0.00,817381898.68,15464451.41,0.00,1473400.44,500.01,8502.81,229562.92,10.00,60.00,93.33
56.6268,305809172.97,227877.37,25524.78,0.00,774895275.69,15712622.30,0.00,1410850.64,0.00,6501.64,206571.90,0.00,70.00,133.33
57.1604,308769297.83,217714.27,23521.04,0.00,778755713.01,15603277.58,0.00,1393589.29,0.00,9503.51,201084.61,10.00,60.00,160.00
57.6941,293784142.30,186762.92,17011.01,0.00,798870462.06,15355629.15,0.00,1316464.29,0.00,9503.51,205860.45,0.00,90.00,140.00
58.2277,294455986.01,238556.66,30535.45,0.00,797333149.63,14495352.83,0.00,1266763.98,500.01,7001.90,193061.12,0.00,75.00,113.33
58.7613,312313110.17,203498.49,15008.57,0.00,798438962.08,15249269.78,500.01,1393589.29,0.00,5000.97,183419.33,10.00,55.00,153.33
59.2949,309665172.79,250262.50,24522.87,0.00,801860086.91,15625296.13,500.01,1273931.46,2000.16,8502.81,183723.69,0.00,70.00,100.00
59.8285,301138610.70,217206.32,18012.34,0.00,810376024.01,15536402.58,0.00,1294904.72,500.01,6501.64,188696.05,10.00,70.00,100.00
60.3621,301743673.17,217714.27,24522.87,0.00,847717772.24,15762107.65,0.00,1303745.54,1500.09,4000.62,181086.09,0.00,65.00,106.67
60.8957,288829455.03,214666.81,16009.75,0.00,792827149.84,16003112.52,0.00,1370793.88,500.01,5000.97,174494.49,0.00,40.00,106.67
61.4294,293155079.83,216698.38,18513.04,0.00,822577398.43,15540432.86,0.00,1273380.07,0.00,8002.49,166183.77,30.00,100.00,100.00
61.9630,290853767.44,212635.53,18012.34,0.00,824318085.85,15561480.71,0.00,1267315.25,0.00,8502.81,165271.94,30.00,40.00,73.33
62.4966,303620985.58,223811.24,29032.05,0.00,755976901.59,15584543.21,0.00,1185983.83,0.00,7001.90,152108.45,0.00,35.00,133.33
63.0302,299410173.28,210604.56,19514.49,0.00,809115899.07,15671347.89,0.00,1245284.61,0.00,5501.18,159701.11,0.00,35.00,100.00
63.5638,294284954.77,210096.85,22018.44,0.00,810127461.52,15881453.35,1500.08,1292695.50,0.00,9503.51,176420.90,0.00,40.00,100.00
64.0974,286149142.66,240591.75,20516.01,0.00,780358150.43,15583722.89,0.00,1213954.04,0.00,6501.64,165778.51,0.00,45.00,93.33
64.6310,303387704.34,227877.37,19013.75,0.00,841107210.05,15628878.16,0.00,1272828.55,500.01,8002.49,170135.75,10.00,25.00,140.00
65.1647,299689454.52,225335.90,20516.01,0.00,795702587.21,15234417.25,0.00,1209013.86,500.01,7502.19,164056.28,0.00,35.00,60.00
65.6983,294434392.27,217206.32,24522.87,0.00,796888712.15,16084692.60,0.00,1273931.46,0.00,5501.18,183216.42,10.00,50.00,113.33
66.2319,293129361.08,217206.32,15509.15,0.00,820427023.53,15072154.56,0.00,1291038.76,2000.16,6001.40,175001.41,10.00,60.00,93.33
66.7655,279783517.96,218730.26,20516.01,0.00,759174651.44,15301815.68,0.00,1201881.29,500.01,7001.90,177232.12,0.00,40.00,113.33
67.2991,298909548.30,224827.66,22519.29,0.00,788932587.53,15676497.30,500.01,1189819.40,1000.04,3500.48,171351.99,10.00,50.00,93.33
67.8327,300905704.46,231944.71,23020.16,0.00,764623588.68,15905934.79,0.00,1247486.02,1500.09,5000.97,178043.39,0.00,70.00,100.00
68.3663,287500642.59,229402.49,19013.75,0.00,779133962.99,15297486.58,0.00,1132402.17,500.01,8002.49,177333.52,0.00,80.00,153.33
68.8999,300177704.49,216698.38,20015.24,0.00,770400338.41,15955269.75,500.01,1196945.50,1000.04,4500.79,181288.97,20.00,45.00,180.00
69.4336,287217080.11,218730.26,20516.01,0.00,802718649.37,15971317.60,500.01,1193656.07,500.01,9503.51,175406.96,20.00,75.00,133.33
69.9672,293568798.56,235504.60,22519.29,0.00,796207274.68,14790919.22,0.00,1175578.68,1000.04,7502.19,178956.13,20.00,60.00,86.67
70.5008,287568298.84,219746.31,20015.24,0.00,804385336.79,15330700.44,0.00,1200784.24,1000.04,11004.70,180376.07,0.00,100.00,140.00
71.0344,286964173.87,233470.26,18513.04,0.00,775610650.66,15594395.74,0.00,1236482.61,1000.04,11505.14,188188.57,0.00,70.00,93.33
71.5680,299932017.00,217206.32,20516.01,0.00,769384838.46,15113055.92,1000.04,1249687.81,0.00,8502.81,187579.63,0.00,55.00,146.67
72.1016,298169235.84,214158.96,19514.49,0.00,757669651.51,15073871.35,0.00,1232633.61,1000.04,5000.97,182912.06,10.00,70.00,233.34
72.6352,296145485.93,190311.19,22519.29,0.00,816049148.74,15077677.99,0.00,1261804.14,0.00,6501.64,184535.38,0.00,60.00,86.67
73.1689,290839579.94,219746.31,20015.24,0.00,761122901.35,15652389.88,0.00,1224938.78,500.01,6501.64,183825.15,0.00,35.00,53.33
73.7025,270596799.65,212127.77,20516.01,0.00,749430464.40,15462361.57,500.01,1339167.17,1000.04,8002.49,186158.89,10.00,40.00,106.67
74.2361,279337299.23,238556.66,24522.87,0.00,765288588.65,14936611.60,0.00,1349701.11,500.01,6001.40,179361.81,0.00,55.00,60.00
74.7697,277788330.56,228385.72,22519.29,0.00,728857590.38,15136939.71,0.00,1345819.15,500.01,9003.15,190827.64,0.00,70.00,120.00
75.3033,273759268.25,229402.49,23521.04,0.00,780455025.43,15042522.72,0.00,1516011.65,1000.04,6501.64,186869.24,10.00,115.00,133.33
75.8369,286343673.90,234995.98,18513.04,0.00,739988277.35,14935044.21,500.01,1496371.27,500.01,9503.51,193365.73,0.00,55.00,93.33
76.3705,299503298.27,204005.94,23521.04,0.00,741240277.29,18706497.16,1000.04,1573977.46,0.00,8002.49,190624.63,20.00,65.00,86.67
76.9041,319084078.59,226860.74,19514.49,0.00,780755837.92,14986693.62,0.00,1567775.07,0.00,3500.48,191030.67,10.00,65.00,100.00
77.4378,281098424.15,201468.86,23020.16,0.00,775091650.69,16235983.60,0.00,1577361.86,500.01,10504.29,186869.24,20.00,60.00,80.00
77.9714,292786579.84,231436.22,24021.95,0.00,770218338.42,15521176.02,0.00,1653168.13,0.00,10003.89,189508.04,0.00,80.00,120.00
78.5050,298962985.80,225844.15,22018.44,0.00,784381400.24,15657987.54,0.00,1613514.69,500.01,5501.18,185448.58,0.00,50.00,120.00
79.0386,310509204.00,255355.08,28029.88,0.00,767075838.57,15372497.32,0.00,1655437.54,0.00,6001.40,203726.35,10.00,80.00,106.67
79.5722,277914518.05,187269.77,20015.24,0.00,737377902.48,15262705.33,0.00,1698629.31,0.00,7502.19,185955.94,0.00,95.00,86.67
80.1058,308232516.61,211112.28,23020.16,0.00,732402840.21,15301293.22,500.01,1812380.53,500.01,4500.79,195599.65,0.00,100.00,100.00
80.6394,286867673.87,202483.63,21016.80,0.00,707933278.87,17141266.76,0.00,1665654.71,0.00,5000.97,205860.45,0.00,100.00,120.00
81.1731,299211579.54,207051.08,21517.61,0.00,757861901.50,16193887.90,0.00,1807215.37,500.01,6501.64,205250.66,0.00,70.00,106.67
81.7067,294502236.01,184735.74,23521.04,0.00,744087527.16,15052823.50,0.00,1677584.52,0.00,7001.90,207588.33,0.00,45.00,93.33
82.2403,281785142.87,228385.72,42067.26,0.00,742092777.25,14936164.33,0.00,1659409.96,0.00,7502.19,213180.13,0.00,120.00,86.67
82.7739,305962704.22,237539.23,22018.44,0.00,742064527.25,15845776.59,500.01,1679858.07,0.00,5501.18,218876.10,0.00,95.00,100.00
