Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2024-07-08 14:40:15.054,1,1,,NIST612_1,38749,52644,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:15.054,,,0,,38749,52644,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:15.054,,,,,38749,52644,38749,52644,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:15.054,,,,,38749,52644,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:40:15.054,,,1,,38749,52644,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:40:32.309,,,,,40308,52644,40308,52644,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:40:32.309,,,,,40308,52644,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:43.231,2,1,,NIST612_2,38749,52651,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:43.231,,,0,,38749,52651,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:43.231,,,,,38749,52651,38749,52651,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:40:43.231,,,,,38749,52651,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:40:43.231,,,1,,38749,52651,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:00.498,,,,,40308,52651,40308,52651,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:00.498,,,,,40308,52651,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:11.426,3,1,,NIST612_3,38749,52658,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:11.426,,,0,,38749,52658,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:11.426,,,,,38749,52658,38749,52658,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:11.426,,,,,38749,52658,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:11.426,,,1,,38749,52658,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:29.067,,,,,40308,52658,40308,52658,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:29.067,,,,,40308,52658,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:40.180,4,1,,NIST612_4,38749,52665,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:40.180,,,0,,38749,52665,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:40.180,,,,,38749,52665,38749,52665,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:41:40.180,,,,,38749,52665,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:40.180,,,1,,38749,52665,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:57.401,,,,,40308,52665,40308,52665,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:41:57.401,,,,,40308,52665,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:08.951,5,1,,NIST610_1,47038,48723,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:08.951,,,0,,47038,48723,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:08.951,,,,,47038,48723,47038,48723,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:08.951,,,,,47038,48723,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:42:08.951,,,1,,47038,48723,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:42:26.151,,,,,48597,48723,48597,48723,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:42:26.151,,,,,48597,48723,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:40.023,6,1,,91500_1,79181,46365,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:40.023,,,0,,79181,46365,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:40.023,,,,,79181,46365,79181,46365,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:42:40.023,,,,,79181,46365,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:42:40.023,,,1,,79181,46365,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:42:47.705,,,,,79850,46365,79850,46365,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:42:47.705,,,,,79850,46365,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:02.519,7,1,,NIST610_2,47038,48730,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:02.519,,,0,,47038,48730,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:02.519,,,,,47038,48730,47038,48730,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:02.519,,,,,47038,48730,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:02.519,,,1,,47038,48730,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:19.803,,,,,48597,48730,48597,48730,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:19.803,,,,,48597,48730,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:30.879,8,1,,NIST610_3,47038,48737,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:30.879,,,0,,47038,48737,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:30.879,,,,,47038,48737,47038,48737,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:30.879,,,,,47038,48737,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:30.879,,,1,,47038,48737,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:48.135,,,,,48597,48737,48597,48737,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:48.135,,,,,48597,48737,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:59.095,9,1,,NIST610_4,47038,48744,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:59.095,,,0,,47038,48744,,,92,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:59.095,,,,,47038,48744,47038,48744,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:43:59.095,,,,,47038,48744,,,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:43:59.095,,,1,,47038,48744,,,92,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:44:16.308,,,,,48597,48744,48597,48744,,On,307,Manual: G,3,0,0,0,0,
2024-07-08 14:44:16.308,,,,,48597,48744,,,,Off,0,Manual: G,3,0,0,0,0,
2024-07-08 14:44:30.885,10,1,,FC_z1a-1,44951,16924,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:30.885,,,0,FC_z1a-1-1,44951,16924,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:30.885,,,,,44951,16924,44951,16924,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:30.885,,,,,44951,16924,,,,On,307,Manual: B,3,0,0,0,0,
