D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:53:03 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3145,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
0.5896,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8646,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1.1396,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,0.00
1.4146,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
1.6896,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.9646,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,50.00,0.00,0.00
2.2396,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
2.5147,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
2.7897,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.0647,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3397,17919.93,0.00,0.00,0.00,0.00,200.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.6147,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.8897,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.1647,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,0.00
4.4397,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
4.7148,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.9898,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2648,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
5.5398,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
5.8148,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
6.0898,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
6.3648,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,425.01,1900.14,400.01,70340.48
6.6398,402676.58,4106185.06,0.00,800.02,0.00,200.00,3600.48,32820.74,3367.10,5025.96,53560.11,5201.04,814424.37
6.9149,1124712.09,50472509.54,0.00,2800.28,800.02,1000.04,24221.73,62768.83,5100.99,3925.58,124594.26,9553.52,1586112.11
7.1899,1723146.66,72096780.67,0.00,5000.91,2600.25,1800.12,46279.28,77848.80,5100.99,3325.42,161243.90,12606.12,1928152.74
7.4649,1758240.94,98059149.68,200.00,3400.42,1400.07,1600.09,59531.12,81591.29,4300.70,3350.43,160990.78,14858.50,1867154.33
7.7399,1732765.33,99021420.78,200.00,6201.40,1200.05,2200.18,45877.91,81329.69,4567.46,3275.41,165142.38,13456.97,1897826.71
8.0149,1629100.56,100060510.93,200.00,4200.64,1000.04,1400.07,61540.11,80303.43,4067.29,3275.41,182928.13,14407.99,2049642.71
8.2899,1879049.31,111418693.41,0.00,7401.99,2400.21,2600.25,57723.28,81691.91,4350.72,3000.34,192159.90,16260.18,2211147.83
8.5649,1880142.40,121219366.09,200.00,6401.49,1200.05,2200.18,64956.07,88052.60,4850.89,3175.38,187391.03,14708.33,1918801.51
8.8400,1702783.52,103342455.84,0.00,4600.77,2000.15,1400.07,65759.96,80886.98,4217.34,2225.19,183384.50,13607.13,2245351.20
9.1150,1826982.70,117653161.67,0.00,5601.14,2000.15,3600.47,68573.92,92140.35,4800.87,3050.35,179835.42,13707.24,1810033.27
9.3900,1672667.87,104100771.64,0.00,4600.77,1600.09,2200.18,61741.02,75636.00,4250.68,2775.29,194240.48,14608.22,2034902.06
9.6650,1860901.85,115869405.98,0.00,5801.22,2000.15,600.01,59531.12,85616.66,4684.16,3050.35,181660.55,12656.17,1856882.34
9.9400,1700909.66,100952570.29,0.00,4000.58,3200.37,1200.05,64353.20,82215.15,4350.72,2675.27,180190.28,12706.22,2003841.11
10.2150,1923888.17,105571442.52,0.00,7201.88,1800.12,1400.07,58125.01,84026.49,4517.44,2550.25,183840.87,13707.24,2009957.00
10.4900,1721946.00,88229724.31,0.00,4800.84,1600.09,2200.18,63348.45,83120.79,4300.70,2825.30,173348.18,11705.28,1976809.55
10.7650,1815192.98,110122353.85,200.00,5200.98,3000.33,1200.05,57321.58,89280.80,5201.02,3050.35,184855.10,13657.18,2002033.37
11.0401,1822755.35,101341748.07,0.00,6401.49,1400.07,1000.04,58727.61,87186.88,4967.60,2950.33,190840.67,15309.03,2084733.05
11.3151,1804674.81,123000725.72,0.00,7001.78,2800.29,2200.18,64554.15,80726.00,3950.59,2600.26,169700.52,14508.11,1885223.24
11.5901,1671150.94,101815513.92,0.00,3600.47,1600.09,1800.12,59932.89,81571.17,4067.29,2250.19,164990.47,12155.69,1784429.31
11.8651,1662740.86,96826777.59,0.00,5000.91,2400.21,1800.12,62745.64,83905.72,4317.37,3200.39,192616.58,14307.88,2106147.12
12.1401,1737282.68,109000853.86,0.00,7201.88,800.02,2600.25,62544.71,82859.15,4317.37,2750.29,164585.39,12155.69,1742378.34
12.4151,1555384.14,99453146.73,400.01,6401.49,1400.07,2400.21,56116.52,83503.18,4184.00,2600.26,166560.29,13456.97,1841584.17
12.6901,1653918.09,98393290.75,200.00,5401.06,2200.18,1200.05,53907.54,78251.17,4017.28,2400.22,153450.40,11354.97,1636997.49
12.9651,1466297.59,90506849.96,0.00,6001.31,1800.12,1600.09,53706.74,66406.56,3817.22,2375.21,150162.34,9803.70,1521059.08
13.2402,1480050.40,85522542.70,0.00,3800.52,1200.05,1600.09,61540.11,72317.49,4250.68,1975.15,155474.24,10804.50,1703341.21
13.5152,1680587.17,101978300.60,0.00,7201.88,1400.07,1600.09,59531.12,76118.76,3950.59,2550.25,158611.82,12105.64,1686735.57
