D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #12.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:44:24 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,0.00,0.00,0.00,350.00
0.5893,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
0.8643,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,100.00
1.1393,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.4143,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.6894,15371.61,0.00,0.00,0.00,0.00,200.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
1.9644,17828.91,5000.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2394,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
2.5144,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,50.00,0.00,0.00
2.7894,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,100.00
3.0644,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
3.3394,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,50.00,100.00
3.6145,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
3.8895,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
4.1645,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
4.4395,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,50.00,0.00,150.00
4.7145,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
4.9895,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,150.00
5.2645,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5395,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
5.8146,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
6.0896,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
6.3646,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,50.00,100.00,9803.71
6.6396,201821.13,1931494.26,0.00,600.01,0.00,200.00,1400.07,18352.75,3200.39,6876.79,5351.10,1950.15,328103.69
6.9146,1467391.78,46414169.48,0.00,19413.69,200.00,1400.07,28229.52,49010.79,4717.51,4725.85,12455.96,4000.62,561460.99
7.1896,1662897.02,78831008.38,0.00,19613.97,800.02,1600.09,39056.48,62929.59,5834.62,4200.67,13657.17,4600.82,653374.07
7.4646,1943028.34,83600541.78,0.00,23620.26,800.02,2800.29,47282.75,60498.27,4884.24,3850.56,15909.73,4200.68,615746.24
7.7396,1738398.07,91708363.74,0.00,19213.41,400.01,2200.18,52502.01,56239.51,4033.95,1650.10,17111.25,6951.86,653216.41
8.0147,1951806.50,103828129.37,0.00,28228.93,1000.04,1000.04,52903.58,58770.49,3333.75,1525.09,18062.54,5101.00,720233.01
8.2897,1812727.96,105599251.30,0.00,30233.18,400.01,2200.18,56919.88,60980.48,3350.43,900.03,17411.65,6451.60,690212.89
8.5647,1709208.20,113734083.36,0.00,26625.74,400.01,2600.25,41864.89,60437.99,3550.48,900.03,18262.82,5251.06,718542.92
8.8397,1719090.59,102100717.34,0.00,23620.26,400.01,2400.21,52502.01,55877.97,3200.39,650.02,16910.99,5451.14,669149.66
9.1147,1687870.70,90981559.72,0.00,28629.76,600.01,1000.04,48888.46,57565.20,3183.72,400.01,18613.32,5851.32,733391.41
9.3897,1787720.81,114232608.48,0.00,29431.45,400.01,1800.12,54911.58,59453.54,3667.18,575.01,15809.61,4750.87,687209.38
9.6647,1755352.07,89679411.53,0.00,27627.71,400.01,2200.18,52903.58,56460.45,3350.43,575.01,16310.23,4800.89,707773.58
9.9398,1664826.65,100803796.92,0.00,27026.52,400.01,2200.18,49490.66,57404.50,3433.78,600.01,17411.65,4800.89,682099.61
10.2148,1720585.22,95374040.84,0.00,28429.34,800.02,4200.65,50895.87,60357.63,3350.43,550.01,19214.19,5251.06,718859.77
10.4898,1713190.15,107673075.12,0.00,27427.31,0.00,800.02,43269.31,54813.53,3267.07,625.01,19114.04,5251.06,691583.15
10.7648,1687770.31,95726987.33,0.00,25223.10,800.02,1400.07,54309.15,55837.81,2950.33,450.01,16510.48,4550.80,701600.98
11.0398,1714506.32,91742344.19,0.00,23820.60,1200.05,1800.12,54710.77,55456.20,3267.07,725.02,16160.04,6151.46,667202.93
11.3148,1674887.51,99642725.68,0.00,28429.34,800.02,2200.18,47884.87,54190.97,3367.10,650.02,16860.93,3700.53,682046.92
11.5898,1668496.30,96573812.04,0.00,22017.60,1000.04,2400.21,52100.46,54271.30,3117.03,400.01,15559.31,4150.66,654109.81
11.8649,1691016.11,98606467.24,0.00,21616.97,600.01,3400.42,47082.05,51520.31,3083.69,550.01,15609.37,5050.98,677676.22
12.1399,1609302.31,107182464.26,0.00,23820.60,1000.04,1000.04,51096.63,53749.17,3183.72,475.01,15909.73,3750.54,620778.08
12.4149,1542646.34,87122310.23,0.00,24020.95,600.01,1400.07,45075.21,48810.04,2733.62,375.01,15759.55,4400.75,603750.83
12.6899,1536422.44,101455814.91,0.00,21416.66,200.00,2400.21,42466.77,50175.15,2933.66,375.01,14057.60,4050.63,579635.89
12.9649,1501298.66,95915694.99,0.00,20014.55,800.02,3000.33,48687.74,49452.43,2633.60,625.01,15409.13,3650.51,589517.19
13.2399,1528480.83,86499771.00,0.00,18011.78,600.01,1000.04,42065.51,48609.31,2883.65,325.00,16710.73,2550.25,538725.29
13.5149,1380133.36,82912147.28,0.00,22017.60,600.01,1600.09,39658.23,43692.16,2550.25,425.01,14558.15,2650.27,519565.92
13.7899,1342042.64,82147006.34,0.00,20214.84,800.02,1200.05,39257.06,44474.77,2350.21,400.01,11805.36,3400.45,497629.25
14.0649,1397711.98,74088630.29,0.00,21216.35,1000.04,1800.12,38454.75,43973.10,2583.59,525.01,15459.19,3200.39,573209.13
14.3400,1298274.56,75824029.18,200.00,22017.60,1000.04,1200.05,36649.74,44896.19,2900.32,425.01,16410.35,3450.46,529871.04
14.6150,1349850.40,75670536.30,0.00,20214.84,1000.04,2200.18,37853.05,41063.75,2500.24,275.00,12506.01,3500.47,477440.23
14.8900,1282235.19,76099793.58,0.00,18212.05,400.01,400.01,33040.43,39619.35,2733.62,400.01,12255.77,3350.43,505578.37
15.1650,1235020.54,81692045.90,0.00,20415.14,200.00,2600.25,39457.65,41545.25,2183.51,350.00,12005.54,3900.59,477492.09
15.4400,1211284.95,75953488.88,0.00,19213.41,800.02,1600.09,41864.89,42789.21,2383.55,350.00,12205.73,3900.59,524040.87
15.7150,1308180.31,82369839.66,0.00,23019.24,800.02,1200.05,34644.45,42407.99,2266.86,300.00,10954.61,3250.41,498304.49
15.9900,1338317.22,76989456.89,0.00,17411.01,1400.07,1400.07,39257.06,43752.36,2716.95,275.00,14107.65,3300.42,512648.29
16.2651,1236626.71,80374287.04,0.00,22418.25,400.01,1800.12,39658.23,41164.06,2333.54,300.00,13707.22,3700.53,552800.10
16.5401,1357267.78,83080161.71,0.00,22418.25,400.01,1200.05,34243.43,47144.00,2750.29,450.01,13657.17,4000.62,514052.34
16.8151,1266151.20,86621026.02,0.00,20815.73,800.02,2200.18,42065.51,47364.79,2566.92,525.01,13857.38,3500.47,523156.15
17.0901,1249331.05,84701058.12,0.00,16209.54,0.00,2000.15,37652.50,43230.65,2516.91,475.01,12856.35,3500.47,528257.08
17.3651,1358472.40,91132075.67,0.00,22217.92,200.00,2000.15,35246.01,45979.91,2566.92,275.00,14057.60,4400.75,552852.25
17.6401,1453760.55,78263142.82,0.00,24421.66,1000.04,1200.05,35045.48,45739.08,2950.33,300.00,13757.28,3900.59,523832.71
17.9151,1265113.88,77680029.62,0.00,17411.01,600.01,1600.09,41664.27,43310.91,2983.67,350.00,13406.91,4000.62,512440.28
18.1901,1360502.42,85265728.93,0.00,21016.04,800.02,2600.25,37853.05,42688.89,2233.52,450.01,12906.40,3500.47,493163.23
18.4652,1347206.92,70722750.77,0.00,18812.85,0.00,2200.18,38254.18,41003.56,3050.35,450.01,13006.50,3650.51,507553.42
18.7402,1315875.49,80952971.16,0.00,17811.52,800.02,1400.07,43068.67,40562.20,2500.24,400.01,13006.50,3450.46,518265.33
19.0152,1309093.89,83877976.16,0.00,15408.62,600.01,2000.15,36850.28,44374.43,2450.23,275.00,14508.09,3450.46,493526.66
19.2902,1332071.01,77335142.60,0.00,18212.05,200.00,1400.07,36048.12,45498.25,2600.26,325.00,15258.95,3000.35,517485.06
19.5652,1325255.95,81899050.72,0.00,19613.97,0.00,1600.09,44071.90,43050.06,2866.98,500.01,15509.25,4200.68,522948.00
19.8402,1354289.67,88955076.18,0.00,20615.43,600.01,2000.15,36850.28,45839.42,2583.59,550.01,13907.44,3700.53,502772.27
20.1152,1344563.43,76580094.14,0.00,14807.97,1200.05,3200.38,31637.07,43070.13,2216.85,625.01,12055.59,3500.47,492955.52
20.3902,1304699.23,80927340.61,0.00,16009.31,200.00,1400.07,35045.48,43531.64,2516.91,325.00,11855.40,3550.49,482938.57
20.6653,1242248.30,81783096.08,0.00,16009.31,800.02,1800.12,36449.19,45478.18,2766.96,375.01,12956.45,4250.70,532682.91
20.9403,1363971.30,75822213.99,0.00,16009.31,400.01,2400.21,36248.66,45618.66,2916.99,500.01,13957.49,3150.38,487868.26
21.2153,1278152.84,79137050.23,0.00,16009.31,200.00,1400.07,43670.60,46722.51,3017.01,550.01,15108.78,3650.51,534714.06
