D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #20.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:00:07 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3179,14188.62,95822.21,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,100.00,0.00,150.00
0.5929,16736.73,4000.56,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
0.8679,15462.62,190772.90,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
1.1429,14734.60,16509.59,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
1.4179,16827.74,39053.63,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
1.6929,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,50.00
1.9680,16008.65,1500.08,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
2.2430,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
2.5180,16190.67,17010.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7930,18921.18,29029.64,0.00,0.00,0.00,0.00,0.00,60.00,33.33,0.00,0.00,0.00,50.00
3.0680,15007.60,67660.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3430,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
3.6180,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,50.00
3.8930,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.1681,14643.60,8002.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
4.4431,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,25.00,50.00,0.00,0.00
4.7181,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9931,13187.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2681,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
5.5431,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
5.8181,13824.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,50.00
6.0931,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
6.3682,15098.61,11504.66,0.00,0.00,0.00,0.00,0.00,160.00,116.67,250.00,600.01,0.00,4250.70
6.6432,177144.62,3900504.39,0.00,400.01,0.00,200.00,3600.48,6261.48,783.36,1375.07,7552.19,150.00,39309.56
6.9182,899333.81,24172514.28,0.00,1800.12,0.00,200.00,8802.87,13727.13,1266.73,1950.14,13256.76,250.00,47135.61
7.1932,833266.87,27449304.04,0.00,1800.12,0.00,200.00,11004.49,13526.93,1383.41,2025.16,19414.49,300.00,65716.29
7.4682,1074156.34,47956213.82,0.00,5200.98,0.00,0.00,18012.02,13546.94,1283.40,1600.10,24222.55,450.01,78235.57
7.7432,1014622.51,54674032.16,0.00,2400.21,0.00,200.00,15008.35,13607.01,1250.06,1575.09,27980.08,750.02,82059.12
8.0182,1215582.03,66037515.02,0.00,4800.84,0.00,200.00,21417.00,14247.68,1083.38,1650.10,30736.30,600.01,104318.41
8.2933,1214642.28,73823030.98,0.00,4400.70,0.00,0.00,22618.95,14548.01,1383.41,1300.06,33442.97,250.00,111225.51
8.5683,1113060.72,62237876.53,0.00,2600.25,200.00,200.00,23821.02,16270.02,1316.73,1800.12,33192.32,700.02,98724.82
8.8433,1154615.32,72553048.05,0.00,3400.42,600.01,200.00,19013.40,16229.97,1100.05,1675.11,35297.86,700.02,105376.93
9.1183,1164039.60,75136288.15,0.00,3000.33,0.00,200.00,24221.73,17091.05,1016.71,1700.11,32791.31,1100.05,99379.80
9.3933,1099364.52,78148422.50,0.00,2000.15,0.00,200.00,24021.38,15689.32,1133.38,1825.13,33292.58,600.01,107796.72
9.6683,1193035.60,68263597.38,0.00,4000.58,0.00,200.00,23420.32,16370.14,1233.39,1850.13,35598.68,550.01,107443.80
9.9433,1184085.14,83864688.93,0.00,4000.58,200.00,0.00,22618.95,16570.39,1183.39,1750.12,34997.05,800.02,106133.06
10.2183,1183691.85,65879810.89,0.00,6001.31,0.00,400.01,24822.83,15729.36,983.37,1625.10,35147.45,850.03,105024.07
10.4934,1155498.67,76442574.98,0.00,3000.33,0.00,0.00,26626.26,16730.59,1066.71,2050.16,36150.20,1250.06,113293.32
10.7684,1264035.42,72897136.38,0.00,3200.37,200.00,200.00,24622.46,16690.54,1300.06,1725.11,37453.88,1050.04,113242.88
11.0434,1275899.75,74640957.78,0.00,2600.25,200.00,400.01,21617.31,15969.65,966.70,1675.11,35097.32,900.03,106990.06
11.3184,1225528.53,69651204.94,0.00,4000.58,0.00,0.00,25624.33,16930.85,1083.38,1675.11,39610.26,900.03,117127.20
11.5934,1251586.83,80308867.42,0.00,3400.42,0.00,0.00,23420.32,17191.18,1416.74,1875.13,38506.95,850.03,117127.20
11.8684,1228640.48,81390650.95,0.00,3000.33,200.00,200.00,23620.67,16490.29,1150.05,1925.14,37704.61,850.03,112839.38
12.1434,1202696.41,89900720.09,200.00,2800.28,200.00,1200.05,30033.41,18212.55,1450.08,1775.12,40613.35,900.03,123132.51
12.4184,1303621.45,85964070.70,0.00,2600.25,0.00,400.01,22218.29,18132.44,1433.41,1950.14,31688.58,450.01,113949.04
12.6935,1295675.69,78900131.00,0.00,4000.58,0.00,400.01,28229.52,17291.31,1383.41,1600.10,41516.19,1050.04,120255.68
12.9685,1314269.32,86019034.80,0.00,3200.37,0.00,0.00,23420.32,18593.08,1516.75,2050.16,37604.31,600.01,118136.30
13.2435,1308982.35,74648363.78,0.00,3800.52,0.00,200.00,23821.02,17651.79,1266.73,2300.20,39560.10,1050.04,122779.19
13.5185,1393752.33,87070903.91,0.00,4600.77,0.00,200.00,21016.37,17912.14,1400.07,1675.11,41967.64,1150.05,131009.23
13.7935,1296356.08,77560154.15,0.00,6801.68,0.00,0.00,30434.31,17131.11,1283.40,1975.15,42318.77,1250.06,122981.08
14.0685,1343514.96,83902299.77,0.00,4000.58,200.00,0.00,26425.87,17471.55,1133.38,1975.15,38958.29,950.03,115916.38
14.3435,1360948.58,89776342.94,0.00,4200.64,0.00,0.00,25223.57,17731.90,1333.40,2100.17,36350.75,850.03,118691.35
14.6185,1315998.18,77858354.36,0.00,1800.12,0.00,0.00,25023.20,17411.47,1350.07,2175.18,39058.59,850.03,113495.08
14.8936,1298319.18,81212471.42,0.00,4200.64,0.00,0.00,31035.68,18613.11,1216.72,1725.11,37905.18,850.03,113394.20
15.1686,1319902.06,77488998.51,0.00,4600.77,0.00,200.00,28630.36,16930.85,1316.73,1700.11,38908.14,900.03,111578.54
