D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:32:01 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3152,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
0.5902,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
0.8652,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.1402,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.4152,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
1.6902,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
1.9653,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
2.2403,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5153,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,50.00,0.00,0.00
2.7903,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0653,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.3403,19194.26,0.00,0.00,0.00,200.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.6154,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,150.00
3.8904,20468.69,54604.79,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
4.1654,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.4404,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.7154,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,50.00,0.00
4.9904,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.2654,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5404,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.8154,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.0905,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,50.00,100.00
6.3655,16827.74,0.00,0.00,0.00,0.00,200.00,0.00,20.00,0.00,25.00,0.00,0.00,350.00
6.6405,30577.00,867725.71,0.00,0.00,0.00,0.00,600.01,520.01,116.67,425.01,2900.32,50.00,12055.61
6.9155,420713.42,6605395.51,0.00,800.02,0.00,0.00,2800.29,5541.16,616.68,1300.06,10354.12,400.01,34896.95
7.1905,680281.56,28256484.89,0.00,1200.05,200.00,0.00,8602.74,9843.67,916.70,1825.13,17111.25,200.00,60792.33
7.4655,909568.00,39116214.86,0.00,800.02,0.00,200.00,15008.35,12585.99,983.37,1950.14,20466.10,600.01,77682.25
7.7405,1134117.99,53957030.20,0.00,2600.25,200.00,0.00,15008.35,13486.88,966.70,1575.09,26476.94,450.01,82260.39
8.0155,1093791.64,63654672.42,0.00,3800.52,200.00,400.01,21617.31,14347.79,1383.41,1950.14,33142.20,1300.07,104469.62
8.2906,1231255.95,74295780.33,0.00,2400.21,400.01,0.00,23019.63,16850.74,1483.42,2250.19,36601.46,400.01,107141.31
8.5656,1548218.04,75304084.77,0.00,3800.52,0.00,200.00,21216.68,16290.04,1166.72,1600.10,35899.50,750.02,114251.68
