D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:39:54 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,22653.69,124543.77,200.00,0.00,0.00,0.00,0.00,60.00,50.00,25.00,150.00,0.00,400.01
0.5894,20286.62,174566.44,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,200.00
0.8644,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,100.00,0.00,350.00
1.1394,21561.15,13506.42,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,350.00
1.4144,21470.11,0.00,0.00,0.00,0.00,0.00,200.00,20.00,16.67,25.00,100.00,0.00,250.00
1.6894,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
1.9645,20559.72,19012.72,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,100.00
2.2395,21925.32,2000.14,0.00,0.00,0.00,0.00,0.00,180.00,16.67,50.00,0.00,0.00,0.00
2.5145,23199.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,75.00,0.00,0.00,300.00
2.7895,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,50.00,0.00,400.01
3.0645,22471.59,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,150.00
3.3395,21925.32,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,0.00,0.00,0.00,150.00
3.6145,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,75.00,0.00,0.00,150.00
3.8895,21925.32,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
4.1645,20741.80,3000.32,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
4.4396,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.7146,20468.69,28027.63,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,150.00
4.9896,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,600.01
5.2646,20923.87,10003.52,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
5.5396,21105.95,0.00,0.00,0.00,200.00,0.00,0.00,20.00,0.00,50.00,100.00,0.00,100.00
5.8146,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,50.00,0.00
