D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #20.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:58:09 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,15735.63,24020.30,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
0.5893,13733.64,12005.07,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8643,15007.60,13506.42,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
1.1393,16463.70,37549.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,300.00
1.4143,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.6894,13915.63,8502.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,150.00
1.9644,16190.67,0.00,0.00,0.00,200.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,150.00
2.2394,15462.62,1000.04,0.00,0.00,0.00,0.00,0.00,40.00,0.00,75.00,0.00,0.00,0.00
2.5144,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
2.7894,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.0644,13642.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
3.3394,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
3.6144,12823.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,0.00,0.00,0.00
3.8895,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
4.1645,13187.69,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,50.00
4.4395,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
4.7145,14097.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9895,13733.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.2645,17100.78,16009.02,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.5395,14734.60,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
5.8145,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
6.0896,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.3646,12459.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.67,475.01,400.01,350.00,42820.67
6.6396,499281.03,6565939.45,0.00,4200.64,0.00,0.00,4800.85,30495.17,3050.35,3650.51,5101.00,1800.12,349862.16
6.9146,1257809.84,45227322.48,0.00,12005.24,600.01,1600.09,22017.96,47083.79,3933.92,2100.17,9903.77,3500.47,501369.43
7.1896,1625363.99,70390134.46,0.00,18011.78,400.01,1600.09,36649.74,49713.40,3533.81,1150.05,16210.10,5301.08,681888.92
7.4646,1794792.42,86450760.74,0.00,23820.60,1000.04,1400.07,48085.59,55014.36,3417.11,825.03,15258.95,4500.78,666887.30
7.7396,1805589.43,96531263.87,0.00,24221.30,400.01,2600.25,48487.02,50777.44,3383.77,375.01,15859.67,4950.94,644232.81
8.0147,1583759.78,95318205.45,0.00,25623.84,1200.05,1600.09,46078.59,52343.54,3117.03,400.01,19013.90,4850.91,747938.92
8.2897,1688640.32,116214510.83,0.00,21616.97,800.02,2600.25,56719.04,56299.76,3800.55,600.01,15709.49,5401.12,670096.73
8.5647,1556700.31,97368068.70,0.00,22618.58,400.01,2800.29,47082.05,55536.54,3267.07,575.01,18513.17,4600.82,677676.22
8.8397,1679081.39,98403383.24,0.00,25623.84,600.01,1200.05,47884.87,58690.14,3417.11,650.02,18162.68,5251.06,746721.63
9.1147,1692733.82,100102986.49,0.00,25623.84,800.02,1600.09,57924.15,59533.90,3533.81,525.01,20766.58,4900.93,676675.93
9.3897,1805477.89,110566786.16,0.00,29832.31,200.00,2000.15,57522.43,55737.38,3183.72,600.01,18863.68,4450.76,689317.04
