D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:07:53 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
0.5893,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
0.8643,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1393,17191.80,0.00,0.00,0.00,0.00,0.00,200.00,20.00,0.00,75.00,0.00,0.00,50.00
1.4143,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
1.6893,21561.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.9644,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
2.2394,19103.23,38552.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5144,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
2.7894,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
3.0644,22016.36,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
3.3394,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.6144,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,50.00,0.00
3.8894,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.1645,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4395,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
4.7145,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.9895,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.2645,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5395,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,50.00,0.00,0.00,0.00
5.8145,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,50.00,0.00,0.00
6.0896,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
6.3646,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,100.00,50.00,0.00,150.00
6.6396,35588.19,362570.34,0.00,0.00,0.00,0.00,0.00,380.01,150.00,875.03,3850.57,250.00,21167.28
6.9146,635254.48,9139678.71,0.00,1400.07,0.00,200.00,3600.48,5921.33,866.70,1925.14,6951.86,300.00,29884.44
7.1896,597266.38,14738656.17,0.00,600.01,0.00,0.00,6401.52,8062.46,833.36,1675.11,14407.98,50.00,74966.32
7.4646,914204.63,38840813.50,0.00,2400.21,200.00,200.00,13807.06,11965.42,1100.05,2425.22,25274.55,600.01,79040.44
7.7396,1138038.88,56336968.48,0.00,2200.18,0.00,0.00,16810.47,16330.09,1566.76,2500.24,33342.71,600.01,108200.05
8.0146,1624306.11,67025634.49,0.00,2800.28,0.00,200.00,18212.29,16350.12,1516.75,2250.19,33743.74,500.01,122829.66
8.2897,1335539.89,69653383.17,0.00,5200.98,400.01,200.00,23420.32,18953.59,1783.45,2700.28,42017.80,750.02,121365.95
8.5647,1562109.97,82332446.65,0.00,3200.37,0.00,0.00,28229.52,17832.03,1166.72,1950.14,40914.29,1150.05,129443.60
8.8397,1371924.06,85753943.74,0.00,3800.52,200.00,400.01,22017.96,19574.50,1616.77,2350.21,42419.10,750.02,131665.83
9.1147,1758051.32,87804605.68,0.00,4400.70,0.00,400.01,26225.48,19334.14,1466.75,1900.14,40813.97,450.01,127322.73
9.3897,1379553.36,86986969.30,0.00,5000.91,0.00,200.00,34844.96,18613.11,1333.40,2300.20,43673.24,600.01,135606.18
9.6647,1553131.05,89734738.67,0.00,5801.22,0.00,400.01,30634.76,20596.05,1300.06,1800.12,42870.58,750.02,135454.60
9.9397,1501800.59,101315318.83,0.00,3400.42,0.00,0.00,32839.94,18092.39,1516.75,2025.16,43071.24,750.02,129090.10
10.2147,1629714.03,87331856.33,0.00,4400.70,0.00,0.00,27427.87,19494.38,1416.74,1725.11,42820.41,1100.05,137778.92
10.4898,1479001.93,100618284.00,0.00,3400.42,200.00,400.01,33441.42,19754.77,1700.11,2575.25,43873.92,1150.05,135050.42
10.7648,1669477.84,89943631.30,0.00,5801.22,200.00,200.00,28029.10,20455.83,1250.06,2175.18,39861.02,850.03,126110.96
11.0398,1884960.90,99206207.62,0.00,3200.37,200.00,200.00,29632.52,20135.34,1416.74,2175.18,43021.07,1300.07,143288.22
11.3148,1715811.33,93977139.49,0.00,4000.58,0.00,200.00,27227.46,19434.29,1433.41,2475.23,41566.35,700.02,149052.72
11.5898,1667313.98,78751430.23,0.00,8002.33,0.00,0.00,34042.92,21557.58,1600.10,2200.18,47336.03,1000.04,128837.61
11.8648,1530555.46,84364593.60,0.00,5000.91,0.00,400.01,25824.70,19093.80,1733.45,2275.20,41365.71,900.03,133282.24
12.1398,1628330.94,93032221.65,0.00,5401.06,0.00,400.01,27828.69,20475.86,1683.44,2650.27,45880.83,1100.05,143389.33
12.4148,1750187.79,79814190.52,0.00,5401.06,200.00,200.00,32238.49,20636.11,1350.07,2100.17,43873.92,700.02,135353.55
12.6899,1576877.80,84587063.88,0.00,6401.49,200.00,200.00,27628.27,21116.87,1383.41,2300.20,46583.32,1100.05,145816.20
12.9649,1836363.17,98293455.04,0.00,5000.91,0.00,200.00,28630.36,20415.77,1583.43,2400.22,43623.07,1100.05,146574.68
13.2399,1673794.42,95059431.27,0.00,6001.31,200.00,600.01,30835.22,22218.68,1650.10,3025.35,45529.60,1000.04,138789.62
13.5149,1785891.57,86067318.98,0.00,5801.22,600.01,400.01,27427.87,21617.68,1183.39,2775.29,45730.30,1300.07,160589.39
13.7899,1917296.19,109038682.52,0.00,5200.98,200.00,0.00,34042.92,22338.88,1450.08,1900.14,45328.90,950.03,137475.73
14.0649,1536322.05,102531717.21,0.00,3200.37,0.00,400.01,29832.97,22338.88,1650.10,1900.14,42720.08,550.01,128130.64
14.3399,1654977.72,105986541.28,0.00,5000.91,0.00,200.00,35847.59,21858.08,1600.10,2150.18,46181.89,1100.05,150064.31
14.6149,1585075.94,91915513.77,0.00,4800.84,0.00,800.02,22418.62,21036.74,1600.10,2550.25,42168.29,750.02,141165.09
14.8900,2042833.84,85997978.54,0.00,2000.15,0.00,200.00,24422.10,21477.45,1500.09,1975.15,40613.35,1000.04,139345.54
15.1650,1820044.95,96707047.34,0.00,6001.31,200.00,0.00,37050.83,21217.03,1683.44,2425.22,43472.57,1200.06,138739.10
15.4400,1811791.03,91041751.58,0.00,3000.33,0.00,0.00,30233.86,22358.91,1666.77,2725.28,45128.20,1000.04,140103.66
15.7150,1777927.65,105999029.82,0.00,4600.77,200.00,400.01,24622.46,22899.84,1416.74,2225.19,41215.23,1000.04,132019.41
15.9900,1729140.30,89168034.84,0.00,4200.64,0.00,400.01,27427.87,20576.02,1583.43,2150.18,41365.71,850.03,140659.64
16.2650,1839988.20,105450986.18,0.00,2400.21,400.01,200.00,31637.07,20195.43,1383.41,2250.19,43623.07,750.02,130857.70
16.5401,1637399.10,102078063.71,0.00,4200.64,0.00,0.00,34844.96,19975.10,1283.40,2925.32,42168.29,1000.04,139446.63
16.8151,1720763.68,87469665.92,0.00,4000.58,0.00,600.01,34243.43,21697.81,1400.07,2275.20,45379.07,1750.12,136060.90
17.0901,1621928.58,87652927.99,0.00,6601.58,0.00,0.00,36248.66,21978.27,1500.09,2525.24,45830.65,750.02,139952.04
17.3651,1740561.94,96200898.40,0.00,4600.77,200.00,600.01,33641.91,18853.45,1416.74,2050.16,40412.72,750.02,125404.15
