D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:02:12 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3145,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
0.5896,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8646,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00
1.1396,13642.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.4146,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
1.6896,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
1.9646,13096.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2396,13460.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.5146,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
2.7897,15462.62,0.00,0.00,0.00,200.00,0.00,200.00,40.00,33.33,0.00,0.00,0.00,0.00
3.0647,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
3.3397,15462.62,0.00,0.00,0.00,200.00,0.00,0.00,20.00,50.00,25.00,0.00,0.00,0.00
3.6147,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
3.8897,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1647,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.4397,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.7147,14734.60,0.00,0.00,200.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.9898,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.2648,12823.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.5398,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
5.8148,14734.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0898,13460.66,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
6.3648,14552.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,116.67,5476.14,1950.15,0.00,5501.17
6.6398,548241.26,1000.04,6201.40,6201.40,1400.07,5000.92,1400.07,8402.67,8469.38,19940.06,15058.72,0.00,32941.84
6.9149,1601965.91,3000.32,26224.95,23219.58,5801.23,20214.96,8402.62,11505.01,10354.06,24873.43,37554.17,150.00,51201.00
7.1899,2702723.52,8002.25,42064.16,48284.58,6401.50,26024.79,9603.42,13607.01,12739.48,29558.08,52054.02,100.00,69033.48
7.4649,3477654.99,4000.56,56515.77,58725.06,9803.51,35445.98,17411.23,14287.73,12555.97,31387.30,53760.94,150.00,56221.75
7.7399,3094160.06,5000.88,57921.59,57921.67,8402.58,42064.73,16009.50,15308.87,12722.80,27979.65,48891.77,100.00,64259.00
8.0149,3038200.72,7501.98,62139.92,60532.87,7802.22,33440.92,15809.26,13226.62,12405.83,28931.70,45830.65,50.00,54614.90
8.2899,3122892.62,3500.43,45274.32,92509.97,7201.89,39456.96,16409.98,13346.74,11438.29,31387.30,55066.39,250.00,73357.15
8.5649,4220128.48,9002.85,56716.58,59729.37,12405.62,44071.05,15208.57,15028.55,12772.84,32339.60,54514.07,100.00,76022.45
8.8399,2864790.34,6501.49,56716.58,60733.75,10804.26,34042.41,15809.26,12966.36,12239.01,33166.65,48841.59,200.00,67374.78
9.1150,3171635.36,4000.56,55310.88,57519.98,11805.08,40459.89,16810.47,14267.70,12038.82,33818.30,51903.42,50.00,54112.80
9.3900,2913488.46,5501.07,57519.91,81440.32,8202.46,34844.43,16810.47,14367.81,12856.26,32314.54,53961.77,50.00,69636.69
9.6650,3340160.32,3500.43,69173.35,67565.50,13406.56,42465.98,14607.91,15469.06,14341.12,33317.03,53158.47,50.00,58984.00
9.9400,2858599.90,5501.07,63345.40,57519.98,10203.80,38454.10,17210.98,13947.36,11238.12,29482.92,43673.24,300.00,49394.00
10.2150,2310048.90,6501.49,48083.82,68168.46,8402.58,31837.10,10404.01,12746.15,11321.52,28530.83,53811.15,50.00,57477.25
10.4900,2785764.64,6501.49,50893.90,56315.02,9403.23,36047.55,14207.48,15408.99,12639.38,33291.96,49995.96,150.00,61395.17
10.7650,2908971.12,7501.98,57519.91,56315.02,9203.09,31035.25,13206.46,14568.03,11988.78,26526.65,44225.10,100.00,48641.16
11.0400,2369956.73,4500.71,48083.82,51897.70,11004.42,31035.25,11004.49,13546.94,13506.91,31888.50,49494.05,0.00,56924.82
11.3151,2688156.47,4000.56,54306.90,57319.15,11204.58,28830.43,16009.50,13466.86,10420.78,27077.77,43723.41,100.00,49845.73
11.5901,2343811.89,3500.43,43669.15,71786.79,6601.59,29431.70,13807.06,12986.38,11538.37,30334.84,49544.24,100.00,55719.59
11.8651,2580677.06,3000.32,52901.45,54507.76,9603.37,33039.95,11805.17,11905.36,11705.19,29056.97,48691.02,100.00,56271.97
12.1401,2620942.80,3500.43,48485.23,50091.02,7001.79,39657.54,11805.17,13667.07,13290.02,30961.30,46784.04,150.00,58130.15
12.4151,2394038.10,2000.14,44271.07,46077.03,9603.37,37451.32,13406.66,11765.24,10887.82,26576.75,44877.33,150.00,60089.06
12.6901,2596582.58,3500.43,47481.74,53704.61,10003.65,31636.63,13606.86,12906.30,10987.91,28180.07,47637.13,100.00,56673.72
12.9651,2413769.43,4000.56,46478.32,49288.13,9203.09,29030.85,16409.98,12005.46,10203.94,24096.99,44776.99,50.00,44827.44
13.2402,2419859.48,3500.43,45073.66,47682.48,6401.50,33641.42,12205.52,12005.46,11638.46,28079.86,48440.09,50.00,54564.69
13.5152,2265221.19,4500.71,48083.82,57921.67,6801.69,31436.17,11805.17,11444.96,11071.31,25800.21,41716.83,150.00,56020.89
13.7902,2380318.75,2500.22,44672.36,42866.67,7402.00,29231.27,10003.71,12305.73,11104.67,26401.40,44776.99,100.00,53058.45
14.0652,2702745.83,2500.22,40860.55,45475.03,7201.89,29431.70,12405.70,11324.85,10737.70,24372.50,43021.07,150.00,50096.69
14.3402,2299251.88,4500.71,46879.68,43669.19,6801.69,28830.43,10804.33,12966.36,11538.37,28054.81,44827.16,100.00,50347.66
14.6152,2303579.61,5000.88,43869.78,48886.70,6201.40,31837.10,13807.06,12145.58,10003.79,22368.95,39660.41,100.00,39961.55
14.8902,2227297.78,5501.07,41662.95,49488.85,7802.22,30033.01,10604.17,11865.33,9353.31,24122.04,42870.58,150.00,49394.00
15.1652,2394328.10,3500.43,47481.74,50091.02,9403.23,27227.14,13406.66,10464.14,10270.66,24122.04,47034.94,300.00,46583.62
15.4403,2395064.26,2500.22,42064.16,47883.18,8802.83,28630.00,14607.91,12385.81,10771.06,27929.54,43673.24,250.00,46734.16
15.7153,2377831.42,3000.32,38654.19,40258.81,7802.22,25223.29,12205.52,11625.11,10153.91,23420.78,40813.97,150.00,43272.16
15.9903,2191437.85,5000.88,40659.95,49087.41,8602.70,29231.27,12005.34,11244.79,10837.78,23846.54,36551.32,100.00,44125.03
16.2653,2230978.58,2500.22,36648.72,36047.16,9002.96,25423.66,12005.34,10203.94,8569.45,21392.33,37704.61,50.00,43422.67
16.5403,2256420.73,2500.22,33039.60,44070.47,8002.34,23820.77,11805.17,10384.08,9219.89,24096.99,42519.43,100.00,39760.93
16.8153,2101994.36,3000.32,41462.34,39255.92,6601.59,24622.19,11004.49,9683.55,8752.90,20966.65,38557.10,150.00,44877.61
17.0903,2309669.66,2500.22,37250.33,40459.40,7402.00,26225.18,10804.33,11484.99,9453.38,24497.73,42820.41,50.00,44476.23
17.3653,2306680.40,4000.56,44271.07,49288.13,10604.10,28028.76,12005.34,11164.72,9486.74,23245.47,38155.92,0.00,45580.06
17.6404,2442044.68,2500.22,37250.33,44070.47,8802.83,28630.00,13006.27,10904.50,9053.10,22394.00,40813.97,50.00,45178.66
17.9154,2103210.14,6001.27,40459.37,44471.76,9002.96,31035.25,10003.71,10584.24,9653.53,22394.00,39158.89,300.00,46934.88
18.1904,2274824.74,5501.07,43869.78,53905.40,6401.50,22618.73,10404.01,9583.48,9086.46,22469.12,33844.00,50.00,38457.01
18.4654,1926487.04,3500.43,32839.12,34042.06,8202.46,23219.74,10203.86,8302.61,7602.19,20340.67,37604.31,50.00,42820.67
18.7404,1887437.08,2000.14,35846.61,45876.36,6001.31,25423.66,11204.65,10704.34,9086.46,19990.14,37353.59,150.00,39911.40
19.0154,1829436.57,5000.88,40860.55,39657.07,6801.69,24622.19,12005.34,10203.94,9470.06,22218.70,42067.96,0.00,40312.64
19.2904,1945192.21,8002.25,40459.37,40659.99,7802.22,27026.74,10003.71,9143.16,8736.22,18763.34,31187.37,100.00,35047.35
19.5655,1648051.12,2500.22,33641.05,30834.51,7602.11,23620.43,9603.42,8802.93,8519.42,20641.14,39008.44,50.00,41566.59
19.8405,1986986.04,6001.27,39255.89,45475.03,8402.58,32638.99,8602.74,9863.68,9253.24,20966.65,37604.31,100.00,41365.95
20.1155,2005523.89,4500.71,36047.13,51295.45,5401.06,28028.76,12605.89,10364.06,8302.61,22394.00,37604.31,100.00,44526.40
20.3905,2045834.25,6001.27,40058.19,38854.79,9002.96,29030.85,12205.52,10023.80,8752.90,20290.60,37203.16,100.00,40463.10
20.6655,1984788.71,2000.14,42465.39,38854.79,7602.11,23420.08,8202.49,9183.19,8769.58,22093.49,35799.23,50.00,37103.06
20.9405,1853573.70,1500.08,36448.18,36648.75,6801.69,21617.11,7802.26,9843.67,8936.36,21016.73,38005.48,100.00,35548.72
21.2155,1850372.52,4000.56,39456.46,31836.79,5801.23,20214.96,10404.01,8702.87,8335.96,17761.95,32340.18,50.00,33794.03
21.4905,1667871.68,3000.32,33240.08,28228.93,3400.42,19814.38,9803.56,8242.57,7718.92,18863.48,35698.95,0.00,35498.58
21.7656,1879963.94,2500.22,42465.39,35445.60,6601.59,23019.40,10203.86,8662.84,7752.28,18212.57,32089.56,100.00,37403.93
22.0406,1756869.00,5000.88,33440.56,32037.26,8202.46,20415.26,11404.82,8762.91,7502.13,20090.29,32841.43,150.00,34395.61
22.3156,1899594.88,3500.43,35646.09,40058.23,6001.31,23620.43,10404.01,9443.38,8452.71,18638.16,35799.23,200.00,37905.39
22.5906,1894943.69,4500.71,39657.03,46879.73,7402.00,16810.35,12806.08,9143.16,7001.86,18738.30,32340.18,150.00,34546.01
22.8656,1644515.32,5501.07,30634.05,37651.45,4600.77,20014.67,9603.42,7902.36,7318.70,18613.12,31939.19,100.00,32641.08
23.1406,1746897.38,4500.71,33641.05,34443.06,7802.22,18612.68,8202.49,8262.58,7268.67,18913.55,32841.43,200.00,36200.52
23.4156,1618158.54,6001.27,32237.70,34643.56,6801.69,19213.52,9203.14,7882.35,7535.48,16710.58,31838.94,150.00,34596.14
23.6906,1594724.11,5000.88,37250.33,34443.06,7201.89,21617.11,11805.17,9283.26,8169.19,17887.12,32189.81,0.00,32240.08
23.9657,1659796.22,4500.71,31235.39,28228.93,5401.06,23019.40,10003.71,8422.69,7318.70,17987.26,32841.43,150.00,34195.08
24.2407,1732341.48,3500.43,32037.23,30834.51,6401.50,25423.66,9003.00,7962.40,6901.80,17086.06,31488.09,150.00,34345.47
24.5157,1759066.33,6001.27,31636.31,34844.07,6201.40,20415.26,12005.34,8602.80,7151.94,14232.68,25374.74,0.00,24573.29
24.7907,1199015.61,3500.43,22418.24,27226.91,7201.89,14607.81,6201.43,6701.70,6034.71,16560.39,29182.72,50.00,33092.22
25.0657,1585509.41,3000.32,32839.12,32438.19,5601.15,16009.39,8202.49,8082.47,6901.80,18688.23,33242.45,100.00,34144.95
25.3407,1739703.08,3000.32,32237.70,37651.45,6801.69,20615.56,8002.37,7922.38,7468.78,17511.62,27228.49,50.00,29082.61
