D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #10.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:19:17 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3162,19831.46,0.00,0.00,200.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
0.5912,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,0.00,0.00
0.8662,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
1.1412,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
1.4162,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,25.00,0.00,0.00,0.00
1.6912,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00
1.9663,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
2.2413,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
2.5163,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
2.7913,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
3.0663,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,0.00,0.00,0.00
3.3413,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.6163,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,0.00
3.8913,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
4.1664,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.4414,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.7164,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.9914,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.2664,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.5414,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.8164,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0915,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
6.3665,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,650.02,200.00,59636.98
6.6415,349161.13,4342391.11,0.00,0.00,200.00,0.00,3400.43,30234.57,2916.99,3475.46,32089.56,4750.87,584497.17
6.9165,1192740.41,49165932.28,0.00,2200.18,0.00,1000.04,19814.55,47224.29,3317.08,3175.38,84624.56,9353.37,1167662.40
7.1915,1699648.44,100664172.13,0.00,4200.64,1800.12,1400.07,36649.74,71472.90,4317.37,3025.35,98673.09,9653.59,1379774.90
7.4665,1870393.85,96670017.36,0.00,3800.52,1000.04,1400.07,40861.82,66265.85,4284.03,2975.34,116318.10,10654.37,1480263.77
7.7415,1797971.29,99025051.17,0.00,4200.64,1200.05,800.02,39658.23,68939.49,3783.88,2250.19,116772.14,11154.79,1490884.57
8.0166,1775708.02,103483024.53,200.00,3400.42,1400.07,1200.05,42466.77,66185.45,3317.08,2050.16,134088.02,11304.92,1602790.14
8.2916,1861660.31,107282372.58,200.00,5200.98,2000.15,1800.12,51297.39,70025.18,3783.88,1850.13,119648.12,9903.78,1554804.66
8.5666,2012918.96,117319601.46,0.00,6001.31,1200.05,1600.09,39457.65,64999.58,3517.14,1850.13,119193.98,9903.78,1439589.55
8.8416,1588634.05,111956571.95,0.00,5200.98,1200.05,2800.29,42466.77,61543.08,3050.35,1675.11,120859.25,9103.19,1400424.71
9.1166,1826681.54,113857444.00,0.00,6001.31,1600.09,1400.07,42065.51,63693.24,3167.05,2250.19,128431.34,11605.19,1455643.95
9.3916,1842174.37,109622376.58,0.00,4600.77,800.02,1000.04,40661.21,66808.58,3267.07,2200.18,117377.56,10854.54,1517752.93
