D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:32:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,23199.99,23519.46,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,50.00,0.00,150.00
0.5894,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,50.00,0.00,50.00
0.8644,21743.23,33038.39,0.00,0.00,0.00,0.00,0.00,120.00,0.00,25.00,0.00,0.00,100.00
1.1394,23291.04,8502.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
1.4144,17919.93,12005.07,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
1.6894,20468.69,1500.08,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
1.9644,16372.69,0.00,200.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
2.2394,19376.31,11004.26,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,50.00,0.00,50.00
2.5145,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
2.7895,18101.97,49586.43,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,50.00,0.00,100.00
3.0645,19194.26,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.3395,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
3.6145,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,50.00,100.00
3.8895,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.1645,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.4395,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.7146,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.9896,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
5.2646,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,75.00,0.00,0.00,0.00
5.5396,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
5.8146,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
6.0896,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,0.00,0.00,0.00
6.3646,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,50.00,0.00,150.00
6.6396,27297.88,260365.23,0.00,0.00,0.00,0.00,200.00,680.02,83.33,225.00,3500.47,0.00,15759.58
6.9147,464634.41,9020376.95,0.00,600.01,0.00,200.00,5000.93,10284.00,966.70,1900.14,8752.95,100.00,36050.10
7.1897,1069080.61,24287960.67,0.00,1600.09,200.00,0.00,5401.08,12585.99,1016.71,1875.13,15008.66,250.00,57929.25
7.4647,1002082.74,37226597.01,0.00,2000.15,0.00,200.00,11805.17,13827.24,1216.72,2075.16,17261.45,500.01,68983.21
7.7397,1289259.77,52063999.78,0.00,2400.21,200.00,200.00,16409.98,14327.77,1300.06,2150.18,27980.08,450.01,94191.24
8.0147,1456995.20,65985890.87,0.00,4200.64,0.00,200.00,21417.00,17411.47,1316.73,1775.12,30034.66,700.02,100992.19
8.2897,1347931.92,68104658.92,0.00,3000.33,0.00,200.00,24622.46,18072.36,1333.40,1950.14,34796.51,300.00,103915.19
8.5647,1419952.95,78318324.74,0.00,5000.91,0.00,200.00,24422.10,16890.80,1016.71,2050.16,37855.04,1100.05,110822.08
8.8398,1432534.60,81433925.19,0.00,5401.06,400.01,400.01,23420.32,18753.31,1433.41,2050.16,40111.79,850.03,122678.23
9.1148,1378159.11,86177755.44,0.00,2800.28,0.00,0.00,27628.27,18432.86,1166.72,2325.21,40111.79,950.03,118539.97
9.3898,1488516.24,101566687.01,0.00,4800.84,0.00,400.01,25624.33,18613.11,1250.06,1850.13,40011.48,850.03,122981.08
9.6648,1518631.90,85971113.65,0.00,3400.42,0.00,400.01,27828.69,18573.05,1400.07,2475.23,38807.84,950.03,117026.29
9.9398,1475454.97,82693379.99,0.00,3000.33,200.00,0.00,26425.87,18352.75,1383.41,1575.09,42619.75,1000.04,121517.37
10.2148,1420365.64,90812093.12,0.00,3400.42,0.00,0.00,28029.10,18412.83,1083.38,2175.18,40061.64,750.02,120760.33
10.4898,1431530.74,77251643.63,0.00,4600.77,200.00,200.00,31035.68,17551.66,1633.43,2200.18,40462.88,750.02,119448.25
10.7648,1510444.90,82648072.73,0.00,3800.52,0.00,0.00,25223.57,17751.93,1183.39,1650.10,40763.82,550.01,123990.64
11.0399,1628509.41,84052089.65,0.00,6001.31,0.00,600.01,31436.60,17671.82,1216.72,1875.13,42419.10,1100.05,128332.63
11.3149,1545245.21,83279905.76,0.00,3600.47,0.00,0.00,35847.59,18432.86,1483.42,2000.15,41867.32,1150.05,125000.28
11.5899,1478812.31,82347258.64,0.00,3400.42,200.00,200.00,28029.10,18913.54,1483.42,1975.15,38707.54,1100.05,110166.53
11.8649,1518832.67,74095528.03,0.00,3400.42,0.00,200.00,30835.22,18052.33,1266.73,2000.15,40362.57,900.03,123889.69
12.1399,1770264.89,92761830.23,0.00,4200.64,0.00,400.01,29432.09,19133.85,1300.06,1725.11,41716.83,900.03,121416.42
12.4149,1799979.00,81639913.51,0.00,4800.84,0.00,200.00,25624.33,18512.97,1350.07,1875.13,38356.51,950.03,115563.24
12.6899,1681033.33,86344099.89,0.00,5801.22,200.00,200.00,28630.36,19474.35,1550.09,1775.12,39359.50,1150.05,129898.12
12.9649,1521844.23,91820252.35,0.00,2000.15,0.00,200.00,28029.10,17912.14,1566.76,2025.16,39610.26,800.02,113495.08
13.2400,1529205.83,86280858.50,0.00,4000.58,200.00,400.01,28630.36,17531.63,1416.74,2000.15,38958.29,1000.04,127575.20
13.5150,1625408.61,91893077.97,0.00,3200.37,200.00,200.00,36048.12,16930.85,1333.40,1900.14,41666.67,1450.08,115815.49
13.7900,1501532.90,70117274.37,0.00,3000.33,200.00,200.00,24021.38,16810.69,1550.09,2075.16,40713.66,950.03,128181.14
14.0650,1466174.89,94672359.12,0.00,4400.70,0.00,200.00,24822.83,18332.72,1000.04,2225.19,40563.19,750.02,133130.69
14.3400,1728839.14,94874136.18,0.00,3400.42,0.00,0.00,30835.22,19674.65,1750.12,2200.18,40011.48,950.03,118792.26
14.6150,1430604.96,87127029.74,0.00,3400.42,0.00,200.00,32438.97,20395.74,1466.75,2000.15,41215.23,1050.04,128534.61
14.8900,1479503.86,92441194.21,0.00,5000.91,200.00,1000.04,28229.52,19193.94,1633.43,1475.08,38657.40,700.02,115058.79
15.1651,1392949.24,91863018.34,0.00,3400.42,400.01,0.00,25223.57,18773.33,1683.44,2375.21,44877.33,750.02,130453.66
15.4401,1507332.95,85865324.10,0.00,4400.70,200.00,400.01,27227.46,18733.28,1450.08,2150.18,40412.72,950.03,120457.53
15.7151,1592236.78,88003623.64,0.00,3000.33,0.00,200.00,25824.70,18773.33,1366.74,2300.20,38958.29,1100.05,121517.37
15.9901,1592114.08,76797844.92,0.00,6401.49,0.00,400.01,23219.98,20375.71,1566.76,2025.16,37955.33,650.02,124495.45
16.2651,1544799.05,87521870.92,0.00,5000.91,200.00,400.01,31637.07,19754.77,1216.72,2375.21,39861.02,750.02,128383.12
16.5401,1640377.20,93517895.19,0.00,4200.64,0.00,200.00,27828.69,19734.74,1533.42,1925.14,38105.77,700.02,121618.31
16.8151,1483028.50,87262661.10,0.00,5200.98,0.00,400.01,29632.52,19774.80,1400.07,2025.16,44526.13,900.03,124293.52
17.0901,1662863.56,83792662.00,0.00,4400.70,0.00,200.00,34844.96,20355.68,1600.10,1925.14,44174.93,800.02,118237.22
17.3652,1589057.90,79921141.80,0.00,2400.21,400.01,400.01,24221.73,18713.25,1600.10,1900.14,38557.10,600.01,126363.40
17.6402,1433047.68,83440949.84,0.00,3600.47,800.02,400.01,27227.46,20555.99,1233.39,1850.13,41817.15,850.03,130251.64
17.9152,1542300.57,81786653.86,0.00,5601.14,200.00,200.00,25423.94,19354.17,1383.41,2200.18,37504.02,1300.07,122627.76
18.1902,1477830.77,87852163.78,0.00,4000.58,0.00,0.00,23620.67,16990.92,1350.07,2250.19,36601.46,550.01,127524.71
18.4652,1590128.68,79943287.18,0.00,4400.70,0.00,200.00,24822.83,19314.11,1333.40,2325.21,39058.59,750.02,131918.38
18.7402,1661000.85,85884274.73,0.00,4800.84,0.00,0.00,25423.94,19734.74,1400.07,1725.11,38807.84,1250.06,119044.56
19.0152,1487043.92,93392937.17,0.00,3200.37,200.00,0.00,25223.57,21217.03,1416.74,2750.29,40312.41,1300.07,145462.24
19.2902,1585600.18,96384886.55,0.00,4400.70,0.00,400.01,31837.54,20395.74,1616.77,2675.27,39560.10,1050.04,121063.15
19.5653,1566103.08,80763973.08,0.00,4400.70,0.00,0.00,27628.27,20415.77,1466.75,2175.18,40362.57,1000.04,114655.22
19.8403,1549082.16,81095137.23,0.00,4400.70,0.00,0.00,23821.02,19274.06,1400.07,2175.18,38557.10,1200.06,128736.61
20.1153,1587786.35,82540250.16,0.00,4400.70,200.00,200.00,26826.66,18432.86,1733.45,1775.12,40412.72,1250.06,135909.33
20.3903,1533935.11,87746592.05,0.00,3000.33,200.00,200.00,29432.09,18312.69,1700.11,1750.12,36501.17,1000.04,119145.48
20.6653,1519133.82,73414321.70,0.00,3200.37,400.01,400.01,33040.43,19073.77,1433.41,2275.20,37955.33,1000.04,127272.24
20.9403,1767409.48,79674565.73,0.00,3200.37,0.00,200.00,34042.92,20776.33,1533.42,2050.16,36150.20,1100.05,128231.63
21.2153,1555674.15,77409347.76,0.00,3000.33,0.00,0.00,29231.65,19594.53,1450.08,2275.20,40462.88,1050.04,125707.07
21.4903,1455143.64,86765878.57,0.00,5801.22,0.00,200.00,24221.73,18412.83,1300.06,2650.27,38857.99,700.02,114957.90
21.7654,1453325.55,91053005.79,0.00,5601.14,200.00,0.00,32839.94,18913.54,1333.40,1950.14,36601.46,550.01,120205.21
22.0404,1640466.43,79406497.75,0.00,4200.64,200.00,0.00,24422.10,18693.22,1466.75,1875.13,35398.13,1050.04,113696.84
22.3154,1575349.70,81092450.74,0.00,3600.47,200.00,400.01,21617.31,19213.97,1366.74,2025.16,36501.17,800.02,111175.09
22.5904,1556767.23,77116810.96,0.00,4600.77,0.00,400.01,26425.87,20355.68,1433.41,1825.13,35799.23,550.01,127019.79
22.8654,1366915.94,71167328.29,0.00,3800.52,200.00,0.00,25423.94,17932.17,1266.73,1775.12,35949.64,450.01,121265.01
23.1404,1417387.54,78858889.77,0.00,3600.47,0.00,200.00,25624.33,19354.17,1550.09,1850.13,37253.31,750.02,121921.13
23.4154,1519769.60,87853180.29,0.00,3600.47,200.00,200.00,29432.09,18252.61,1366.74,2100.17,36150.20,900.03,119296.86
