D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #17.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:32:53 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,200.00
0.5893,18921.18,220701.86,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,350.00
0.8643,18830.15,23018.64,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,50.00
1.1394,16190.67,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01
1.4144,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,25.00,0.00,0.00,250.00
1.6894,18921.18,500.01,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,250.00
1.9644,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,150.00
2.2394,17191.80,17510.79,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,150.00
2.5144,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,200.00
2.7894,16827.74,4500.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.0645,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,100.00
3.3395,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,150.00
3.6145,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.8895,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,150.00
4.1645,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.4395,15553.62,27526.65,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,100.00
4.7145,14097.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
4.9895,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.2646,18739.13,22517.84,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
5.5396,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
5.8146,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.0896,14461.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,200.00
6.3646,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,900.03,2416.89,10554.22,850.03,600.01,82210.07
6.6396,757537.64,11192481.45,0.00,4400.70,0.00,200.00,5201.00,39278.33,7285.34,11730.21,6401.58,2650.27,343187.11
6.9146,1235990.86,44001848.12,0.00,14207.33,0.00,1000.04,31837.54,51239.22,5601.19,4500.77,13507.01,4650.83,599562.89
7.1896,1739156.54,80595087.35,0.00,24822.37,800.02,1200.05,40460.61,53427.87,4000.61,2075.16,14658.26,5401.12,667886.87
7.4647,1723719.48,91760350.92,0.00,22217.92,400.01,2600.25,46680.66,59071.83,3383.77,1400.07,17011.12,5251.06,706137.79
7.7397,1720295.22,102016855.34,0.00,26425.35,800.02,2600.25,45476.56,54873.78,3517.14,850.03,18162.68,4650.83,698120.26
8.0147,1740182.70,102828900.91,0.00,28429.34,800.02,2800.29,54108.34,55958.32,3867.23,675.02,18813.60,5801.30,736775.63
8.2897,1670994.78,107193718.46,0.00,26024.59,1000.04,1600.09,54710.77,54512.29,3200.39,550.01,18613.32,4050.63,714476.95
8.5647,1691796.89,108983500.59,0.00,26826.13,200.00,2400.21,48687.74,57163.46,3400.44,825.03,18463.10,5000.96,694060.55
8.8397,1666923.59,87748116.81,200.00,23820.60,400.01,2400.21,48487.02,53568.43,3450.45,575.01,14558.15,4600.82,678518.70
9.1147,2107203.26,93053423.13,0.00,22217.92,1800.12,2800.29,46881.35,59594.17,3667.18,650.02,19214.19,5050.98,732915.58
9.3897,1970612.05,106913597.59,0.00,24622.01,1000.04,2600.25,45476.56,55134.86,3350.43,625.01,14708.32,5601.21,695378.52
9.6648,1625062.84,100232736.61,0.00,26425.35,800.02,3000.33,41062.43,59152.19,3333.75,925.03,17912.33,5251.06,653479.20
9.9398,1732497.63,106962462.64,0.00,30834.51,1000.04,2000.15,54309.15,58991.47,3833.89,675.02,20416.02,5050.98,724776.22
10.2148,1804663.66,107836805.70,0.00,31636.33,400.01,2600.25,54911.58,59714.72,3200.39,625.01,17061.19,4900.93,714582.57
10.4898,1689276.10,102485175.61,0.00,25824.21,800.02,1400.07,46078.59,55195.11,3250.40,550.01,17361.59,4400.75,671043.95
