D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #11.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:22:40 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,18557.08,67660.81,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
0.5892,20286.62,5000.88,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,100.00
0.8642,18101.97,80728.82,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,100.00
1.1392,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4142,18921.18,12005.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,150.00
1.6892,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
1.9642,19285.28,174060.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,0.00
2.2393,16554.71,0.00,0.00,0.00,0.00,0.00,200.00,20.00,0.00,50.00,0.00,0.00,0.00
2.5143,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,0.00,0.00,50.00
2.7893,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,100.00,50.00,0.00,0.00
3.0643,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,50.00,0.00,0.00
3.3393,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.6143,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
3.8893,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1644,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
4.4394,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.7144,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,50.00
4.9894,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2644,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.5394,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,25.00,0.00,0.00,0.00
5.8144,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
6.0894,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3644,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,50.00,50.00
6.6395,33036.83,117988.14,0.00,0.00,0.00,0.00,200.00,180.00,0.00,25.00,300.00,0.00,1650.11
6.9145,64595.19,1916103.39,0.00,200.00,0.00,0.00,800.02,1760.12,533.34,650.02,6301.53,100.00,31488.23
7.1895,490259.59,21023223.81,0.00,600.01,0.00,0.00,8602.74,8822.95,1000.04,1475.08,17161.32,550.01,68229.24
7.4645,945925.78,33022533.11,0.00,3200.37,0.00,400.01,13807.06,11925.38,1200.05,1475.08,21617.96,850.03,81455.33
7.7395,1254648.62,60170514.80,0.00,1800.12,0.00,400.01,20615.75,16310.07,1500.09,1975.15,28280.73,1350.07,112183.73
8.0145,1313588.93,83238301.49,0.00,4400.70,200.00,800.02,23219.98,18152.47,1566.76,2275.20,34595.97,750.02,117631.75
8.2895,1405129.35,84252632.38,0.00,5000.91,200.00,0.00,30233.86,19935.04,1566.76,2600.26,37754.75,950.03,126615.86
8.5646,1557849.17,82517669.13,0.00,5000.91,0.00,0.00,27628.27,18633.14,1383.41,2700.28,34345.31,800.02,119448.25
8.8396,1445673.94,85515644.96,0.00,2200.18,200.00,600.01,29031.22,17832.03,1316.73,2025.16,37554.17,650.02,139092.85
9.1146,1656751.19,71268107.91,0.00,3600.47,0.00,0.00,30033.41,19434.29,1266.73,2150.18,39710.56,1350.07,122123.02
9.3896,1560883.04,96370873.25,0.00,6601.58,200.00,200.00,29231.65,19434.29,1783.45,2250.19,44275.27,950.03,132069.91
9.6646,1499547.50,97295315.69,0.00,4200.64,200.00,400.01,28229.52,22639.39,1583.43,1975.15,39108.74,700.02,129999.12
9.9396,1641760.29,98321409.04,0.00,3600.47,400.01,0.00,30434.31,22879.80,1683.44,2100.17,40262.26,800.02,146726.39
10.2146,1455868.65,89687834.04,0.00,3400.42,0.00,200.00,25223.57,20475.86,1800.12,2275.20,44024.42,1000.04,153909.02
10.4896,1688818.79,97684130.43,0.00,4400.70,200.00,200.00,34243.43,20475.86,1883.47,2100.17,39660.41,1100.05,150620.70
10.7647,1497227.48,83831071.52,0.00,4200.64,200.00,0.00,29231.65,19834.89,1866.80,2250.19,40713.66,750.02,143591.54
11.0397,1727835.28,82442302.24,0.00,6201.40,0.00,0.00,32038.02,19454.32,1500.09,1625.10,37253.31,1300.07,124747.86
11.3147,1492431.28,95201306.90,0.00,3800.52,0.00,0.00,29031.22,19434.29,1716.78,2350.21,40111.79,1150.05,135151.45
11.5897,1513512.23,91314974.71,0.00,4000.58,0.00,400.01,26425.87,22258.75,1566.76,2100.17,39660.41,1250.06,128029.65
11.8647,1503306.38,87403302.40,0.00,4000.58,0.00,200.00,32238.49,21076.81,1533.42,1875.13,41566.35,1050.04,141771.67
12.1397,1563359.21,90074034.90,0.00,5200.98,200.00,600.01,27027.06,22599.32,1500.09,2250.19,42118.12,550.01,145057.75
12.4147,1658636.21,84200717.80,0.00,4400.70,0.00,200.00,31035.68,21497.48,1483.42,2750.29,39861.02,550.01,147788.35
12.6897,1405475.12,78183927.71,0.00,3200.37,0.00,600.01,24021.38,20796.36,1516.75,2225.19,44325.45,650.02,132474.01
12.9648,1629725.19,72708646.55,0.00,4400.70,200.00,0.00,22819.29,21858.08,1600.10,2075.16,42419.10,600.01,133837.92
13.2398,1542735.57,89676797.65,0.00,4800.84,0.00,0.00,26626.26,19133.85,1733.45,1825.13,39259.19,1200.06,135606.18
13.5148,1860087.61,83572660.38,0.00,5601.14,0.00,400.01,25624.33,20996.68,1400.07,2600.26,41917.48,800.02,159323.91
13.7898,1588901.75,91011909.77,0.00,4000.58,0.00,200.00,37451.94,22659.42,1900.14,2475.23,40312.41,1150.05,127272.24
14.0648,1925371.65,76788115.47,0.00,4000.58,200.00,400.01,31436.60,20776.33,1783.45,1925.14,40663.50,1050.04,158058.56
14.3398,1709487.05,80618467.06,0.00,5601.14,0.00,200.00,32238.49,19634.59,1916.81,2025.16,39861.02,1050.04,160488.15
14.6148,1569873.12,91927857.10,0.00,4400.70,200.00,400.01,30033.41,20035.19,1550.09,1925.14,38506.95,1400.08,126716.83
