D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:31:23 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3140,20377.65,34541.96,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,300.00
0.5890,19831.46,2500.22,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,150.00
0.8640,20468.69,500.01,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,300.00
1.1390,20013.52,956141.30,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,300.00
1.4140,19831.46,11036.38,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,550.01
1.6890,19194.26,44569.84,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,0.00
1.9641,18375.03,136654.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,50.00
2.2391,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
2.5141,18010.95,31534.98,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
2.7891,19649.40,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0641,21014.91,2500.22,0.00,0.00,0.00,0.00,200.00,20.00,0.00,75.00,0.00,0.00,100.00
3.3391,18375.03,31033.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.6141,17646.88,8502.54,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00
3.8892,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.1642,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
4.4392,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
4.7142,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,100.00,0.00,0.00,0.00
4.9892,21834.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
