D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:40:32 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,21379.06,0.00,0.00,200.00,0.00,0.00,0.00,80.00,0.00,75.00,350.00,0.00,700.02
0.5892,20741.80,48081.26,0.00,0.00,0.00,0.00,200.00,80.00,0.00,25.00,50.00,0.00,800.02
0.8642,24839.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,75.00,150.00,50.00,500.01
1.1392,18101.97,5000.88,0.00,0.00,200.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,650.02
1.4143,25112.19,0.00,0.00,0.00,0.00,0.00,0.00,100.00,16.67,0.00,50.00,0.00,300.00
1.6893,21561.15,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,75.00,50.00,0.00,150.00
1.9643,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,0.00
2.2393,21925.32,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,100.00
2.5143,20195.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,250.00
2.7893,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,0.00,350.00
3.0643,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,350.00
3.3393,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,100.00,0.00,0.00,100.00
3.6144,18830.15,1000.04,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,850.03
3.8894,22016.36,0.00,0.00,0.00,0.00,0.00,200.00,20.00,0.00,50.00,0.00,0.00,50.00
4.1644,20650.76,12005.07,0.00,0.00,0.00,0.00,200.00,0.00,16.67,0.00,0.00,0.00,100.00
4.4394,22380.54,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,150.00
