D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #09.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:56:59 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,19831.46,45071.41,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,150.00
0.5893,17646.88,25522.92,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,150.00
0.8643,21652.19,1500.08,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.1393,17464.84,268514.92,0.00,0.00,0.00,0.00,0.00,120.00,0.00,25.00,0.00,0.00,200.00
1.4144,19922.49,22017.06,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,100.00,0.00,0.00
1.6894,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00
1.9644,18739.13,7501.98,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,50.00,0.00,300.00
2.2394,16554.71,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5144,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.7894,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0645,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.3395,19831.46,5501.07,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
3.6145,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,50.00,0.00,0.00
3.8895,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.1645,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.4395,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.7145,21834.27,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.9895,17191.80,500.01,0.00,200.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
5.2645,19285.28,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5396,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
