D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #13.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:43:46 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3146,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,120.00,16.67,0.00,0.00,0.00,450.01
0.5897,18375.03,2000.14,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,100.00,0.00,350.00
0.8647,20468.69,596782.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,150.00,0.00,650.02
1.1397,18101.97,57616.65,0.00,0.00,0.00,0.00,0.00,60.00,0.00,75.00,0.00,0.00,1100.05
1.4147,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,50.00,400.01
1.6897,16827.74,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,250.00
1.9647,15371.61,6001.27,0.00,0.00,0.00,0.00,0.00,40.00,33.33,50.00,0.00,0.00,50.00
2.2397,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,150.00
2.5148,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,50.00,0.00,50.00
2.7898,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,100.00,0.00,350.00
3.0648,16190.67,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,50.00,0.00,0.00,50.00
3.3398,16736.73,10003.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
3.6148,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
3.8898,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,50.00,0.00,0.00,100.00
4.1648,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,150.00,0.00,150.00
4.4398,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,0.00
4.7148,16008.65,76706.62,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,100.00
4.9899,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,100.00
5.2649,18557.08,11004.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.5399,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
5.8149,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0899,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.3649,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,125.00,1100.05,250.00,77883.46
6.6399,354839.24,4237061.52,0.00,600.01,400.01,200.00,2600.25,33382.14,2750.29,2975.34,46884.40,4650.83,671096.58
6.9150,1152554.60,36505529.01,0.00,2400.21,1000.04,1200.05,28229.52,69140.54,4284.03,3425.44,125250.52,9903.78,1425334.77
7.1900,1607825.82,86130197.33,0.00,5401.06,600.01,1400.07,49490.66,90207.07,4867.56,4225.68,155676.65,13306.82,1745374.02
7.4650,1840679.74,94522060.98,0.00,5601.14,3000.33,800.02,67769.87,87770.73,4550.78,3275.41,156739.31,14257.83,1826987.13
7.7400,1705393.55,104132936.89,200.00,5200.98,2400.21,2000.15,54509.95,83181.16,4834.22,3400.44,176895.50,13056.57,1821555.47
8.0150,1892623.67,94253194.32,0.00,5601.14,3400.42,2800.29,51297.39,75796.91,4350.72,2625.26,167522.55,14758.39,1974959.58
8.2900,1754983.99,99038991.87,0.00,4800.84,1200.05,2200.18,59531.12,77245.27,4117.31,2800.30,172436.17,12155.69,2053427.13
8.5650,1836106.63,104820460.10,0.00,7602.10,1600.09,800.02,60334.68,78532.83,4284.03,2800.30,179734.03,15459.20,1870862.73
8.8400,1810274.09,110187265.22,200.00,6401.49,3000.33,2000.15,54911.58,77406.21,3883.90,2325.21,174919.02,12706.22,1805986.98
9.1151,1641336.44,101520581.06,600.01,5401.06,1400.07,800.02,55714.87,80222.94,3850.56,2625.26,158510.58,13106.62,1780577.32
9.3901,1597211.44,95256053.18,0.00,5801.22,3200.37,1800.12,53706.74,79639.43,3933.92,2300.20,158611.82,12405.93,1684826.46
9.6651,1541263.25,89049175.88,600.01,6801.68,2800.29,800.02,56317.36,84509.56,4100.64,2975.34,158864.87,12556.07,1674351.17
9.9401,1725916.81,110944419.30,0.00,5200.98,1600.09,1800.12,62946.58,73101.78,3833.89,2750.29,166864.16,15008.67,1796492.15
10.2151,1683531.82,109084570.64,0.00,5401.06,1600.09,2600.25,56919.88,79840.64,3817.22,2200.18,161547.63,9953.82,1820964.16
10.4901,1616887.00,119552218.53,200.00,4800.84,1200.05,1600.09,53907.54,77104.45,3667.18,2525.24,145762.68,10204.01,1639312.07
10.7651,1509976.43,95070395.05,0.00,4000.58,2800.29,800.02,46078.59,78311.52,3283.74,1975.15,156638.09,11755.32,1578174.61
11.0401,1612994.27,85086750.72,200.00,3600.47,600.01,1800.12,48085.59,73966.58,3883.90,2600.26,155018.86,11905.46,1573673.24
11.3152,1568121.95,91941797.80,200.00,3400.42,1600.09,1400.07,48487.02,74207.93,3950.59,2950.33,153804.55,11254.88,1651021.88
11.5902,1490401.26,98991724.19,0.00,4800.84,1400.07,1600.09,48487.02,69522.53,3900.58,1925.14,152843.31,10804.50,1735561.32
11.8652,1414041.35,94678167.74,0.00,6001.31,1600.09,2800.29,50695.12,70186.03,3767.20,2300.20,144094.24,10304.09,1620474.45
12.1402,1544587.12,95978573.34,0.00,5000.91,800.02,1200.05,41864.89,67974.51,3900.58,2050.16,141971.07,11254.88,1440369.53
12.4152,1437676.56,86613765.24,0.00,3000.33,800.02,1600.09,44874.55,64517.23,3383.77,1800.12,144751.49,9803.70,1446443.75
12.6902,1502927.14,89472188.89,200.00,4400.70,1400.07,2600.25,43068.67,64939.29,3300.41,2050.16,141768.88,10304.09,1408593.36
12.9652,1345411.13,77775508.87,0.00,4200.64,1800.12,1800.12,39056.48,61241.68,3133.71,2375.21,135704.68,10354.13,1408760.06
13.2403,1395001.57,89521271.76,0.00,3600.47,1600.09,1200.05,42667.40,65582.46,2833.64,2275.20,130653.31,9403.41,1355169.24
13.5153,1317738.20,88561977.58,0.00,2600.25,1600.09,1000.04,50092.87,65883.95,3683.85,2600.26,141313.98,9053.16,1377500.98
13.7903,1307922.72,76982994.79,200.00,4000.58,3000.33,1000.04,41463.65,62427.22,3417.11,2275.20,138736.43,9953.82,1353563.67
14.0653,1252086.08,80850739.39,0.00,5000.91,1200.05,1800.12,40661.21,61522.98,2650.27,2050.16,133734.41,8202.59,1355944.43
14.3403,1339466.08,74395543.44,200.00,5401.06,800.02,1200.05,41864.89,62929.59,2983.67,1800.12,134340.61,8752.95,1380496.00
14.6153,1227223.93,77404773.47,0.00,3200.37,1400.07,1400.07,45677.23,61000.57,3250.40,1950.14,134896.33,10204.01,1414820.31
14.8903,1417253.69,84896082.65,0.00,4400.70,2800.29,1400.07,42667.40,65200.57,3500.46,2350.21,139292.32,11605.19,1447168.46
15.1653,1450503.60,85084717.70,0.00,4400.70,1200.05,1800.12,44071.90,66306.05,3517.14,2025.16,140808.53,9703.63,1312933.50
15.4404,1318150.89,75613539.19,0.00,4000.58,2800.29,1600.09,42466.77,59333.00,3000.34,2200.18,138382.68,9203.26,1375393.65
15.7154,1312886.23,80238583.08,200.00,4000.58,2200.18,1800.12,47282.75,63150.64,3400.44,2125.17,140606.36,9853.74,1422218.46
15.9904,1402296.25,82505616.24,0.00,4000.58,1400.07,2200.18,42667.40,62447.31,3083.69,2125.17,131057.36,9803.70,1397591.80
16.2654,1354568.52,88847834.46,0.00,4600.77,2400.21,1200.05,49089.19,62246.37,2967.00,2175.18,126260.22,8352.69,1326076.66
16.5404,1334134.49,78003206.91,200.00,5000.91,3400.42,1200.05,43670.60,64095.18,3433.78,2125.17,141364.51,10153.97,1400591.41
16.8154,1439271.58,78800295.28,0.00,4400.70,1600.09,1800.12,50092.87,63431.99,3700.52,2225.19,134391.14,9603.55,1310229.20
17.0904,1407973.61,70428398.77,0.00,4400.70,1600.09,600.01,41463.65,64657.91,3467.12,2325.21,135098.41,10103.93,1383047.95
17.3654,1330621.00,89233091.42,200.00,4400.70,1000.04,600.01,41463.65,64537.32,3250.40,2250.19,127623.44,10053.89,1320828.91
17.6405,1309316.97,73322981.10,0.00,4600.77,2000.15,1800.12,37451.94,61884.67,3050.35,1925.14,136209.92,9603.55,1399313.67
17.9155,1354323.13,76710642.96,200.00,3200.37,1200.05,1400.07,46479.97,63632.95,3200.39,1925.14,135148.93,8002.47,1307139.06
18.1905,1316957.42,81748970.41,200.00,2600.25,2600.25,800.02,39858.82,63009.97,2900.32,1950.14,134037.51,9153.23,1298534.77
18.4655,1248561.43,75068036.83,0.00,3200.37,1400.07,1400.07,44673.88,59152.19,3550.48,2000.15,138635.35,9953.82,1371124.71
18.7405,1392748.47,81383971.03,0.00,3800.52,600.01,1000.04,49490.66,64014.79,3683.85,2350.21,133835.44,10254.05,1252297.27
19.0155,1348668.08,77564292.80,0.00,5601.14,800.02,800.02,44071.90,61804.30,3267.07,2000.15,136209.92,9903.78,1323314.45
19.2905,1309751.97,80578677.98,0.00,4000.58,1600.09,1200.05,43670.60,62286.55,2967.00,1925.14,129592.79,8702.92,1277212.89
19.5655,1184225.48,70908989.76,200.00,4200.64,2000.15,1400.07,45476.56,57625.46,3033.68,2000.15,122625.67,9253.30,1288393.07
19.8406,1293616.39,79635793.17,0.00,4400.70,800.02,1400.07,40861.82,62447.31,3517.14,1900.14,129946.29,8853.02,1365360.84
20.1156,1379374.89,85513684.55,0.00,2800.28,1600.09,2000.15,50895.87,63532.47,3233.73,2475.23,126361.19,9203.26,1332376.66
20.3906,1316946.26,75976432.94,0.00,3400.42,800.02,1000.04,41864.89,62869.30,3133.71,2300.20,125553.42,10003.86,1242903.91
20.6656,1312975.46,72866641.11,0.00,3800.52,1000.04,1800.12,43871.25,62648.26,3350.43,1975.15,131713.94,9303.33,1246583.59
20.9406,1284443.67,71028647.40,0.00,3000.33,1200.05,2000.15,39658.23,62045.42,3217.06,1925.14,120102.28,8452.75,1229402.05
21.2156,1271750.48,74654462.83,0.00,4000.58,1600.09,2200.18,38454.75,59252.64,3017.01,1650.10,130249.29,9553.52,1376558.11
21.4907,1384851.48,82333100.12,200.00,2600.25,800.02,400.01,43871.25,66949.29,3700.52,2000.15,142628.20,8953.09,1332210.84
21.7657,1363580.91,82011229.77,400.01,3400.42,800.02,1600.09,36850.28,66084.95,3117.03,2425.22,134946.85,11354.97,1356332.03
22.0407,1455902.11,86188283.57,0.00,4600.77,2000.15,1600.09,46279.28,66486.96,3267.07,1825.13,116721.69,8502.78,1255869.53
22.3157,1309004.66,70072039.71,0.00,4400.70,1400.07,1200.05,44071.90,63994.69,3233.73,1575.09,125301.00,10003.86,1300519.92
22.5907,1233090.91,80223988.91,0.00,4400.70,2000.15,1600.09,38053.62,59413.36,3267.07,1600.10,116217.20,8502.78,1211146.39
22.8657,1238612.11,69918764.66,0.00,3600.47,1200.05,1200.05,43469.96,59734.80,3667.18,1850.13,135148.93,9203.26,1369184.57
23.1407,1317035.50,84173707.70,0.00,2800.28,1400.07,800.02,38053.62,63170.74,3883.90,1700.11,121262.99,9553.52,1312933.50
23.4157,1284365.59,73615590.51,200.00,3800.52,1200.05,400.01,44071.90,59795.08,3233.73,2250.19,116873.05,8702.92,1174599.61
23.6908,1230045.88,73323416.74,0.00,5401.06,1000.04,2000.15,34844.96,57786.16,2866.98,1725.11,125805.85,8002.47,1200358.11
23.9658,1252387.23,67317663.04,0.00,2800.28,2600.25,1000.04,36048.12,61844.49,3450.45,2550.25,122575.21,8002.47,1209612.60
24.2408,1250290.29,73501668.88,200.00,2200.18,1000.04,600.01,41062.43,61060.85,3400.44,1650.10,116217.20,9703.63,1237084.38
24.5158,1347474.61,73247251.17,200.00,3800.52,1200.05,800.02,38053.62,58850.85,3233.73,2225.19,122928.52,8552.82,1224794.73
24.7908,1283127.50,80115149.83,0.00,3600.47,1200.05,1400.07,48085.59,60317.45,3133.71,1850.13,113291.55,8202.59,1124208.89
25.0658,1304587.69,64475213.10,0.00,4800.84,1000.04,800.02,33240.92,61824.39,3617.16,1750.12,119799.50,9353.37,1245924.51
25.3408,1356721.23,72478479.84,0.00,4400.70,1000.04,1400.07,34844.96,59594.17,2950.33,2175.18,120405.07,9003.12,1240268.26
25.6158,1310811.60,79353494.06,0.00,3000.33,1600.09,800.02,40260.01,61924.86,2916.99,1825.13,115914.53,8652.88,1151562.40
25.8909,1191152.08,67902010.57,0.00,2600.25,1200.05,2400.21,34243.43,54592.62,3300.41,2250.19,117831.64,7752.31,1227317.58
26.1659,1243095.88,66851666.21,0.00,4400.70,2000.15,1000.04,35847.59,61804.30,3200.39,2100.17,113493.30,8853.02,1141257.42
26.4409,1177198.49,68226640.01,400.01,3800.52,1600.09,2200.18,38855.90,53789.33,2866.98,1650.10,107996.77,7702.29,1086104.39
26.7159,1177400.39,62674321.98,0.00,4000.58,1200.05,1400.07,36850.28,57987.04,3300.41,1775.12,109811.88,8853.02,1073842.68
26.9909,1156578.21,63592084.50,200.00,5000.91,600.01,1800.12,38053.62,54793.45,2967.00,1500.09,107492.61,7552.20,1088981.64
27.2659,1163843.13,63636012.22,0.00,4400.70,2000.15,1400.07,34644.45,56219.42,3283.74,1900.14,122827.56,8552.82,1192258.89
27.5409,1258995.47,72747999.97,400.01,3800.52,800.02,2400.21,35446.53,57866.51,2683.61,2000.15,110820.39,8352.69,1145236.72
27.8159,1215266.90,68986044.94,0.00,4600.77,1000.04,1600.09,30835.22,58891.03,3083.69,1875.13,113846.36,9003.12,1180665.63
28.0910,1203467.77,69677779.39,0.00,3000.33,1600.09,1000.04,38254.18,57384.41,2633.60,1700.11,104921.74,6851.81,1093705.86
28.3660,1109733.40,70643100.02,0.00,1800.12,600.01,1000.04,29432.09,52845.53,3117.03,1600.10,107442.20,8352.69,1080080.66
28.6410,1082652.08,60544299.73,0.00,2800.28,400.01,600.01,31436.60,53809.41,2983.67,1925.14,111879.39,7402.11,1093325.68
28.9160,1166494.76,65396170.37,0.00,3800.52,400.01,1200.05,33842.42,53789.33,2950.33,1950.14,104921.74,8102.53,1047133.11
29.1910,1071325.46,59754907.79,0.00,3400.42,1000.04,800.02,33240.92,53066.41,3017.01,1900.14,110517.82,7852.38,1093760.16
29.4660,1083042.79,64357443.26,0.00,2600.25,800.02,1400.07,37050.83,52725.05,3117.03,1800.12,104367.30,8102.53,1037177.93
29.7410,1108950.55,62010759.35,200.00,4200.64,600.01,1200.05,33441.42,51038.44,2500.24,1725.11,106534.78,7252.03,1037664.75
30.0160,1130394.18,66145700.63,0.00,3400.42,600.01,1400.07,33641.91,53427.87,2600.26,1575.09,108148.02,7051.92,1020422.36


          Printed:2026-03-12 17:44:19
