D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:43:07 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,50.00,0.00
0.5893,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8643,21379.06,62135.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1.1393,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.4143,21834.27,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,150.00
1.6893,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
1.9643,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,50.00
2.2393,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,50.00,0.00
2.5144,21652.19,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.7894,21561.15,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
3.0644,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.3394,20013.52,0.00,200.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
3.6144,22562.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.8894,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
4.1644,21925.32,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
4.4394,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.7145,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,50.00
4.9895,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.2645,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.5395,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.8145,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.0895,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.3645,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
6.6395,20013.52,7501.98,0.00,0.00,0.00,0.00,200.00,1040.04,200.00,750.02,5301.08,50.00,24873.86
6.9146,413421.30,17754863.28,0.00,1600.09,0.00,0.00,6201.43,4920.92,466.67,900.03,8252.62,150.00,26577.24
7.1896,396140.05,26678862.73,0.00,1000.04,200.00,0.00,4600.78,5141.00,516.68,875.03,14357.93,400.01,45680.41
7.4646,555599.03,38256611.18,0.00,1400.07,0.00,400.01,10203.86,9143.16,783.36,1425.08,19414.49,450.01,67123.48
7.7396,988582.39,50506635.20,0.00,2200.18,0.00,200.00,13206.46,13346.74,1016.71,1775.12,32089.56,600.01,97767.60
8.0146,1179955.97,77848987.96,0.00,2800.28,200.00,400.01,24021.38,15208.75,1383.41,1900.14,32941.69,500.01,111326.38
8.2896,1362395.42,71787544.07,0.00,4000.58,0.00,200.00,21617.31,15489.08,1616.77,1675.11,39058.59,850.03,122123.02
8.5646,1490892.03,72433245.19,0.00,3200.37,0.00,400.01,28630.36,19474.35,1583.43,1900.14,40111.79,1100.05,123283.95
8.8397,1540493.63,104009358.43,0.00,3600.47,200.00,200.00,28830.79,18693.22,1400.07,1725.11,40212.10,850.03,113545.52
9.1147,1425106.07,93007535.00,0.00,3000.33,0.00,200.00,24221.73,18533.00,1716.78,2600.26,38908.14,850.03,137324.13
9.3897,1552818.74,75046036.66,0.00,5601.14,0.00,200.00,29031.22,19554.47,1383.41,2075.16,40513.03,850.03,123637.28
9.6647,1484032.36,90056609.02,200.00,5200.98,0.00,0.00,26626.26,19254.03,1416.74,2250.19,43572.91,1150.05,139749.87
9.9397,1633941.38,100492382.09,0.00,5000.91,200.00,200.00,24221.73,19734.74,1600.10,2175.18,42870.58,1400.08,127171.25
10.2147,1521922.31,90744132.23,0.00,3200.37,200.00,0.00,28029.10,18933.56,1383.41,2825.30,45078.03,550.01,136414.60
10.4897,1590998.69,94525473.55,0.00,4000.58,0.00,0.00,35847.59,18392.80,1516.75,2425.22,41666.67,900.03,140962.90
10.7647,1499848.65,111841415.99,0.00,3600.47,600.01,400.01,28229.52,19294.09,1616.77,2250.19,40914.29,1050.04,131362.78
11.0398,1583692.86,102275193.87,0.00,4000.58,600.01,0.00,25423.94,20155.37,1483.42,2150.18,41917.48,800.02,121870.67
11.3148,1503629.84,80938304.39,0.00,4200.64,0.00,400.01,31837.54,19374.20,1583.43,2000.15,44375.62,850.03,136263.01
11.5898,1884146.67,89277745.21,0.00,5601.14,0.00,200.00,28830.79,22499.15,1550.09,2375.21,42118.12,1400.08,135858.80
11.8648,1478500.00,94898024.14,0.00,5000.91,200.00,0.00,26826.66,19955.07,1500.09,2375.21,41365.71,700.02,135303.03
12.1398,1775440.32,110929752.52,0.00,3800.52,200.00,0.00,28229.52,21397.32,1183.39,1975.15,45278.72,1600.10,142428.81
12.4148,1735397.66,116404525.43,0.00,6001.31,0.00,0.00,34443.93,21938.21,1583.43,2275.20,48189.16,1000.04,151177.14
12.6898,1679672.55,114841424.83,0.00,4400.70,200.00,400.01,33040.43,21197.00,1766.78,2325.21,40011.48,1100.05,147535.50
12.9648,1578394.73,100264030.57,0.00,5401.06,200.00,600.01,29832.97,21036.74,1583.43,2250.19,42469.26,1100.05,136616.71
13.2399,1734360.34,83436738.59,0.00,5401.06,0.00,400.01,28229.52,21076.81,1950.14,1950.14,43673.24,1050.04,148243.51
13.5149,1705750.47,97185387.49,0.00,5200.98,200.00,400.01,30835.22,22138.54,1533.42,2225.19,49745.00,1000.04,149204.46
13.7899,1728493.37,91964959.68,0.00,3400.42,200.00,0.00,29031.22,22859.77,1583.43,2175.18,40362.57,1400.08,139396.09
