D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:42:29 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,22835.78,500.01,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,50.00,0.00,200.00
0.5893,19103.23,39053.63,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,0.00,0.00,300.00
0.8643,25658.58,1000.04,0.00,0.00,0.00,0.00,0.00,80.00,16.67,0.00,0.00,0.00,1100.05
1.1393,22562.64,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,0.00
1.4143,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,200.00
1.6893,21288.02,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,200.00
1.9643,20741.80,12505.50,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,50.00
2.2393,20559.72,41059.27,0.00,0.00,0.00,0.00,0.00,60.00,0.00,75.00,0.00,0.00,0.00
2.5143,20741.80,34541.96,0.00,0.00,0.00,0.00,0.00,20.00,33.33,50.00,0.00,50.00,0.00
2.7894,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,100.00
3.0644,24474.76,15508.46,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00,50.00
3.3394,20832.83,15508.46,0.00,0.00,0.00,0.00,0.00,20.00,16.67,75.00,0.00,0.00,100.00
3.6144,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,50.00,100.00
3.8894,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
4.1644,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,150.00
4.4394,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,50.00,100.00
4.7145,22926.83,12505.50,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
4.9895,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.2645,23017.88,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
5.5395,24201.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
5.8145,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,100.00
6.0895,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.3645,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,20.00,83.33,25.00,0.00,0.00,0.00
6.6395,18921.18,1000.04,0.00,0.00,0.00,0.00,400.01,5701.23,1666.77,3050.35,3550.48,1500.09,229210.30
6.9146,1174943.54,31368863.28,0.00,9002.94,400.01,200.00,20014.84,42769.15,3617.16,2750.29,10804.49,3400.45,541799.61
7.1896,1713275.21,77963417.84,0.00,29231.02,800.02,2200.18,37652.50,54251.22,3367.10,1300.06,16310.23,5551.19,607625.88
7.4646,1963172.37,89285005.99,0.00,23419.92,1000.04,1800.12,56919.88,52323.46,3333.75,900.03,16460.42,4650.83,677886.87
7.7396,1946597.60,105381718.35,0.00,29832.31,800.02,2200.18,50695.12,60156.71,3267.07,600.01,14808.43,5551.19,675359.86
8.0146,1712699.38,107204682.24,0.00,30634.07,1000.04,2600.25,54108.34,58649.96,3533.81,575.01,19013.90,5601.21,728686.72
8.2896,1981063.29,112119503.84,0.00,33440.59,800.02,2600.25,59531.12,59192.37,3800.55,775.02,16460.42,5901.34,714846.58
8.5646,1822420.74,108089916.47,0.00,27627.71,1000.04,3600.47,53104.36,59232.55,3617.16,625.01,18963.82,5451.14,793641.89
8.8397,2265087.34,119293952.60,0.00,26024.59,1200.05,2600.25,50895.87,58208.01,3567.15,600.01,17261.45,4850.91,727101.27
9.1147,1845699.02,129216678.99,0.00,31034.96,1200.05,2800.29,47082.05,56902.34,3333.75,550.01,18613.32,5801.30,863024.90
9.3897,2358568.56,121492444.01,0.00,36448.21,800.02,2000.15,55112.40,61020.66,3867.23,600.01,17461.72,4950.94,733708.69
9.6647,1868363.84,117344360.72,0.00,24221.30,1000.04,3400.42,45275.88,58308.45,3200.39,600.01,19063.97,4350.73,750003.32
9.9397,2165638.77,123831431.49,0.00,34242.56,800.02,3400.42,52100.46,66426.66,3983.93,500.01,19464.56,5000.96,720972.46
10.2147,2109880.20,89553146.58,0.00,26024.59,1000.04,2400.21,52502.01,60056.26,3617.16,550.01,18362.96,5551.19,807936.33
10.4897,2416658.30,123582604.58,0.00,27627.71,800.02,4000.59,52100.46,63110.45,3633.83,500.01,17712.06,6051.41,728475.34
10.7647,2118814.51,128772754.94,0.00,26826.13,600.01,3200.38,51096.63,60679.10,3967.26,675.02,19514.64,6151.46,722081.79
11.0398,1960885.81,103462912.17,0.00,24421.66,1400.07,3200.38,51297.39,59353.09,3467.12,725.02,18112.61,5151.02,716747.41
11.3148,2003750.42,110305035.06,0.00,25022.73,1400.07,2200.18,57120.73,58649.96,3567.15,725.02,20065.48,5351.10,758475.98
11.5898,1965436.62,116821947.64,0.00,29030.59,400.01,2200.18,49089.19,61101.04,3300.41,675.02,17361.59,5151.02,672728.08
11.8648,1984342.55,109770423.87,0.00,27627.71,1200.05,2800.29,47684.16,58589.69,3617.16,550.01,18413.03,5751.27,735083.45
12.1398,2195988.66,125044852.95,0.00,27226.91,400.01,2600.25,57924.15,61000.57,3617.16,575.01,18863.68,6251.51,727418.31
