D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:06:34 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,0.00
0.5895,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,0.00,0.00
0.8645,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
1.1395,23564.20,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.4145,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.6895,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
1.9645,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,100.00,0.00,100.00
2.2395,19012.20,8002.25,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
2.5146,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.7896,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00
3.0646,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
3.3396,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
3.6146,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8896,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.1646,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,50.00
4.4397,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.7147,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,50.00,0.00,400.01
4.9897,22744.73,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
5.2647,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.5397,22471.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8147,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
6.0897,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,0.00
6.3647,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,150.00,100.00,250.00,41466.27
6.6398,425576.79,7091374.02,0.00,3000.33,0.00,200.00,6201.43,27208.00,4017.28,4650.82,5651.23,2500.24,284745.90
6.9148,1340627.04,40003119.07,0.00,10203.78,0.00,1000.04,19013.40,39378.63,3833.89,1825.13,11455.05,3450.46,525602.25
7.1898,1784943.48,73457450.73,0.00,19413.69,600.01,1600.09,39858.82,50074.77,3000.34,1150.05,14558.15,4700.85,577650.05
7.4648,1900052.19,90567477.47,0.00,19613.97,600.01,3200.38,52702.79,56259.59,3783.88,775.02,16560.54,6201.48,684417.14
7.7398,1781898.45,92175522.29,0.00,23019.24,800.02,3000.33,42667.40,55958.32,3533.81,675.02,17812.20,5351.10,722662.89
8.0148,1784910.02,106850065.77,0.00,19814.26,1600.09,3200.38,43469.96,56239.51,3600.49,625.01,17912.33,4600.82,784616.16
8.2898,1886678.61,112551447.61,0.00,24020.95,1200.05,1800.12,49089.19,58288.36,3450.45,775.02,18413.03,5301.08,673464.89
8.5648,1775273.01,106017399.59,0.00,27026.52,200.00,3000.33,51498.15,53588.52,3617.16,400.01,17561.85,3950.60,715638.57
8.8399,1786304.26,103098929.30,0.00,28429.34,1000.04,2800.29,50695.12,63371.70,3867.23,425.01,18513.17,4450.76,861797.07
9.1149,1942136.03,92401332.53,0.00,30634.07,400.01,2000.15,51498.15,56962.59,3683.85,475.01,17361.59,4900.93,749421.04
9.3899,1890370.57,102906809.07,0.00,38052.55,1800.12,3200.38,45877.91,57545.11,3383.77,350.00,17712.06,4800.89,746139.50
9.6649,1912499.99,100652337.06,0.00,27226.91,600.01,1800.12,59932.89,57484.85,3500.46,525.01,17812.20,5201.04,699122.17
9.9399,1971102.82,99031440.66,0.00,26224.97,600.01,2800.29,65157.04,58690.14,3133.71,425.01,17361.59,6001.39,686945.90
10.2149,1773789.54,108790363.86,0.00,28228.93,400.01,2400.21,58928.48,60638.91,3267.07,575.01,17511.79,5651.23,710306.74
10.4899,1952587.27,97914006.70,0.00,30634.07,1400.07,2400.21,48085.59,54873.78,2783.63,525.01,17812.20,4900.93,710465.09
10.7649,1733746.88,102060928.27,0.00,26024.59,400.01,1000.04,46078.59,55616.88,2950.33,275.00,17812.20,4350.73,673201.71
11.0400,1705549.70,103481935.41,0.00,27627.71,400.01,1800.12,55714.87,59614.26,4100.64,400.01,19815.09,5601.21,770823.88
