D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #09.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:54:18 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3182,18921.18,2000.14,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,400.01,0.00,550.01
0.5932,18830.15,0.00,0.00,0.00,0.00,0.00,200.00,20.00,33.33,0.00,100.00,0.00,850.03
0.8682,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,50.00,0.00,600.01
1.1433,15917.65,2000.14,0.00,0.00,0.00,0.00,200.00,40.00,16.67,25.00,0.00,0.00,150.00
1.4183,19740.43,398000.43,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,500.01
1.6933,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,200.00,0.00,650.02
1.9683,16736.73,22517.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,150.00
2.2433,18921.18,168999.69,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,200.00
2.5183,19922.49,1500.08,0.00,0.00,200.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
2.7933,19558.37,21015.54,0.00,0.00,0.00,0.00,0.00,20.00,16.67,125.00,50.00,0.00,0.00
3.0683,21288.02,12505.50,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.3434,18375.03,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,100.00
3.6184,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.8934,18739.13,4000.56,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,50.00,50.00
4.1684,22380.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,900.03
4.4434,19103.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,150.00
4.7184,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,150.00
4.9934,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2684,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.5435,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,150.00
5.8185,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,100.00
6.0935,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,100.00,0.00,0.00,0.00
6.3685,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,83.33,675.02,3200.39,400.01,129191.10
6.6435,576654.56,6818622.07,0.00,200.00,200.00,400.01,7802.26,41645.57,3200.39,4475.76,52606.23,6251.51,830445.12
6.9185,1521865.77,49087661.08,0.00,3000.33,600.01,800.02,23219.98,65039.78,3950.59,2925.32,106081.09,8802.99,1404036.04
7.1935,1568980.80,94610206.85,0.00,3200.37,2400.21,1400.07,42868.03,70226.25,4000.61,2425.22,137675.23,11405.01,1554726.86
7.4685,1684725.29,91109204.22,200.00,4600.77,2600.25,3000.33,53104.36,75113.02,3950.59,2200.18,134340.61,10804.50,1555850.59
