D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #17.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:31:33 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,16554.71,58118.69,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,700.02
0.5893,16827.74,23018.64,0.00,0.00,0.00,0.00,0.00,60.00,0.00,75.00,0.00,50.00,200.00
0.8643,16736.73,21516.29,0.00,0.00,0.00,0.00,0.00,100.00,0.00,50.00,50.00,0.00,100.00
1.1393,17646.88,27526.65,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,100.00
1.4143,21652.19,20514.81,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,100.00
1.6893,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,450.01
1.9643,17373.83,9002.85,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,100.00
2.2393,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,50.00,0.00,0.00
2.5144,15280.61,151301.77,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.7894,14006.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,800.02
3.0644,14916.60,0.00,0.00,0.00,0.00,200.00,0.00,0.00,16.67,25.00,0.00,0.00,50.00
3.3394,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,50.00
3.6144,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
3.8894,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.1644,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
4.4395,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,150.00
4.7145,18830.15,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
4.9895,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2645,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00
5.5395,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
5.8145,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
6.0895,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
6.3645,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,550.01,100.00,89709.59
6.6396,390446.29,4000414.79,0.00,400.01,200.00,0.00,3800.54,31958.63,3150.38,4050.62,55920.02,4900.93,792792.19
6.9146,1500575.11,42744498.95,0.00,5200.98,1800.12,800.02,33842.42,78110.34,5217.70,3875.57,129794.78,11505.10,1544505.57
7.1896,1790420.07,69465764.63,0.00,5801.22,2000.15,1400.07,53706.74,89844.61,4400.73,3650.51,166661.58,14357.94,1864198.05
7.4646,1767710.64,98872865.23,0.00,5000.91,2200.18,1600.09,67568.87,94476.77,4467.42,3525.47,169801.83,12856.37,1936262.21
7.7396,1676995.60,86743152.33,0.00,4600.77,3000.33,1400.07,58325.87,88213.66,5217.70,3100.36,192667.32,12656.17,2108748.90
8.0146,1886410.92,105449243.60,400.01,7602.10,2400.21,2200.18,66764.88,90025.84,4667.49,3275.41,199265.69,17111.27,2139725.38
8.2896,1644136.08,101900973.30,0.00,6401.49,1800.12,2200.18,59732.01,90247.33,4850.89,3050.35,172740.17,13607.13,2061080.44
8.5646,1934105.19,97969551.67,0.00,5000.91,2400.21,3400.42,53104.36,84811.48,4100.64,3375.43,183942.30,17862.29,2136101.46
8.8397,1919225.82,110140651.01,0.00,7201.88,2000.15,2000.15,65759.96,88274.07,4817.55,3625.50,187999.72,14558.16,2188804.56
9.1147,1742290.80,107553707.91,200.00,7001.78,3000.33,3000.33,66965.87,91697.28,4534.11,2900.32,187086.68,16860.95,2126691.10
9.3897,1858838.37,90721188.17,200.00,7201.88,1600.09,2400.21,63549.40,90730.63,4300.70,2425.22,185869.42,13857.40,2289497.12
9.6647,1778161.88,102843930.72,0.00,7001.78,2000.15,1400.07,59932.89,93711.35,5534.49,3125.37,193225.52,15559.32,2086735.08
9.9397,1833574.68,95029734.68,200.00,6801.68,3000.33,2800.29,62343.79,88555.95,4750.86,3050.35,188506.99,16059.93,1983390.04
10.2147,1622765.12,105579937.63,200.00,5401.06,1800.12,1000.04,64956.07,89361.35,4500.77,2425.22,191195.84,15309.03,2061418.33
10.4897,1661558.54,92292348.23,200.00,5200.98,2000.15,1800.12,77220.47,86703.71,4150.65,2675.27,169092.69,14007.56,1987191.36
10.7648,1689599.56,90390967.92,0.00,6801.68,2200.18,1000.04,52301.23,86280.96,4467.42,2975.34,188354.81,13857.40,1923160.35
11.0398,1639351.04,100851572.85,0.00,6001.31,1800.12,1800.12,64554.15,86180.30,4317.37,2950.33,180038.20,13607.13,2033297.06
11.3148,1476012.67,87296641.55,200.00,8602.69,2800.29,1800.12,66362.90,88032.46,4734.18,2825.30,167927.73,11354.97,1934555.84
11.5898,1625709.77,100876477.32,0.00,5401.06,2400.21,3000.33,60736.47,86764.11,4417.41,2775.29,176844.81,13306.82,1817112.16
11.8648,1775027.62,84247404.62,0.00,8002.33,800.02,2000.15,60334.68,80182.71,4284.03,2475.23,177858.51,13957.50,1934783.92
12.1398,1750243.56,102358692.83,0.00,5401.06,2200.18,1200.05,62745.64,83925.86,4117.31,2575.25,173196.18,13507.03,2081134.48
12.4148,1676627.52,97640493.14,0.00,7001.78,2400.21,1800.12,57723.28,87529.13,4267.36,2700.28,184550.83,13006.52,1969037.97
12.6898,1510143.74,90068371.49,0.00,5000.91,1000.04,2200.18,68573.92,83020.16,4784.20,2375.21,177098.23,12405.93,1820229.24
12.9649,1570174.27,102596120.32,0.00,5200.98,2000.15,3200.38,61540.11,85596.52,3833.89,2650.27,170359.05,12005.55,1823380.10
13.2399,1625397.46,95061827.33,400.01,5000.91,1600.09,1800.12,57522.43,79418.11,4033.95,2725.28,173905.55,14207.77,1877375.64
13.5149,1462583.32,110512185.10,0.00,7001.78,2200.18,2800.29,57723.28,83905.72,3833.89,2725.28,179480.57,13507.03,1952709.22
13.7899,1616005.83,98966311.47,0.00,6401.49,1800.12,2000.15,64152.24,85153.68,4567.46,2450.23,170156.42,12756.27,1892445.74
14.0649,1586860.58,88697899.37,0.00,5401.06,1800.12,2600.25,59531.12,83825.21,4534.11,2750.29,172030.86,11855.41,1830526.57
14.3399,1449756.29,84765679.05,200.00,5200.98,1800.12,2000.15,55915.69,79719.91,4500.77,2275.20,165598.12,13306.82,1781565.66
14.6149,1587239.81,97238100.75,0.00,5801.22,1600.09,2200.18,60334.68,77225.16,3667.18,2925.32,171980.19,11655.23,1790747.94
14.8899,1483965.43,91809869.43,0.00,3400.42,2400.21,2400.21,59932.89,81893.15,4450.75,2375.21,167016.09,10304.09,1673498.55
15.1650,1402474.71,83315628.79,200.00,4800.84,3400.42,2000.15,55112.40,78512.71,4350.72,2750.29,161699.50,10754.45,1700842.58
15.4400,1474094.19,97894910.85,0.00,6201.40,1800.12,2000.15,58727.61,76782.58,3817.22,2625.26,148139.33,10804.50,1628414.97
15.7150,1440208.51,73833776.93,0.00,5200.98,2000.15,1400.07,46881.35,70326.77,3733.86,2400.22,150819.90,11304.92,1581214.06
15.9900,1507667.57,92234770.25,200.00,5200.98,2200.18,2000.15,55514.04,79257.14,3667.18,2300.20,152944.49,10604.33,1493065.63
16.2650,1324084.79,88305672.06,0.00,4200.64,2600.25,1800.12,53305.15,71090.85,4167.32,2000.15,145307.64,11054.71,1455420.80
16.5400,1323649.79,80793234.02,0.00,4000.58,2200.18,600.01,48487.02,69763.80,4083.97,2425.22,152489.20,10554.29,1558098.24
16.8150,1382643.00,84943568.15,0.00,4600.77,2600.25,600.01,47684.16,72880.57,3717.19,1800.12,140050.40,10354.13,1429175.39
17.0900,1413862.89,83663274.91,0.00,5200.98,1000.04,2000.15,52100.46,69804.01,3433.78,2550.25,144852.60,11204.84,1453189.94
17.3651,1366436.32,84398864.48,0.00,4000.58,1800.12,1400.07,48687.74,70165.92,3300.41,2400.22,139545.01,11655.23,1367023.14
17.6401,1379408.36,68881417.10,0.00,4200.64,2000.15,1000.04,42065.51,69160.64,3883.90,2200.18,145408.75,11154.79,1462617.87
17.9151,1362900.52,82107362.49,200.00,6001.31,1000.04,1400.07,41263.04,71392.47,3183.72,2575.25,137321.52,10454.21,1523188.96
18.1901,1253268.39,68503420.93,0.00,4400.70,1400.07,1200.05,45877.91,70226.25,3533.81,2425.22,149656.57,10604.33,1422162.89
18.4651,1303327.30,75358831.04,0.00,4400.70,2200.18,1200.05,41463.65,68054.92,3767.20,2325.21,137473.11,9153.23,1425501.76
18.7401,1308536.19,76999404.16,200.00,4400.70,2200.18,1200.05,47282.75,66647.77,3167.05,2175.18,145813.24,10754.45,1437472.66
19.0152,1367284.02,79103578.04,0.00,3400.42,800.02,1800.12,47282.75,65723.15,3433.78,2300.20,142021.62,9803.70,1498491.89
19.2902,1245137.17,73523015.57,200.00,2000.15,400.01,1400.07,45075.21,65682.95,3267.07,2325.21,135755.20,10854.54,1443879.98
19.5652,1266195.82,76511770.21,200.00,3000.33,800.02,1800.12,49490.66,66667.87,3317.08,2575.25,137119.40,10804.50,1432850.10
19.8402,1221278.88,71040046.83,200.00,4000.58,1800.12,1600.09,52100.46,63572.66,3267.07,2100.17,132421.07,9653.59,1280626.56
20.1152,1176614.17,74393074.77,0.00,3400.42,1800.12,1600.09,44473.22,60136.63,2816.97,2200.18,138281.62,10504.25,1426781.84
20.3902,1220312.06,72965750.75,0.00,3000.33,2400.21,1000.04,50895.87,67693.07,3317.08,1750.12,135401.54,9303.33,1271598.83
20.6652,1151589.03,78316146.51,0.00,2400.21,1000.04,800.02,38254.18,62788.93,3267.07,2225.19,125755.37,10053.89,1292415.82
20.9402,1140784.00,65809090.89,0.00,5401.06,1600.09,800.02,37853.05,63632.95,3517.14,2275.20,127270.01,9353.37,1337628.81
21.2153,1341322.27,72785247.77,0.00,3000.33,1600.09,1600.09,49089.19,65100.08,3300.41,1725.11,145307.64,10103.93,1419492.38
21.4903,1198056.37,79555706.77,0.00,2200.18,2200.18,1000.04,45075.21,69220.95,3333.75,2150.18,134744.76,9853.74,1298314.26
21.7653,1282628.20,77248811.93,200.00,5200.98,1800.12,1000.04,46479.97,64979.49,3183.72,1975.15,125957.31,8502.78,1329557.81
22.0403,1245761.79,64837235.57,0.00,3200.37,800.02,1400.07,45075.21,61784.20,3283.74,2100.17,122272.38,8802.99,1286354.69
22.3153,1184560.09,69625138.74,0.00,5200.98,1600.09,1400.07,38254.18,65260.86,2900.32,2250.19,122978.99,9503.48,1227811.23
22.5903,1174746.98,68854261.79,0.00,3800.52,1600.09,2200.18,38855.90,60779.56,2916.99,2275.20,126058.28,7752.31,1280681.74
22.8653,1128140.71,57590614.65,200.00,3000.33,1400.07,400.01,39257.06,61965.05,3167.05,1800.12,124089.47,9153.23,1271763.96
23.1403,1211838.33,65241080.12,0.00,4400.70,1600.09,2000.15,41664.27,61844.49,3300.41,1825.13,138888.04,9603.55,1327016.02
23.4153,1230269.71,78634967.33,0.00,4000.58,1800.12,2800.29,42266.13,62165.99,3367.10,1925.14,119648.12,8152.56,1175255.27
23.6904,1214463.82,69380740.91,200.00,3000.33,1000.04,2400.21,41263.04,61080.94,3250.40,1825.13,119395.81,9553.52,1180064.36
23.9654,1168557.35,65287766.93,0.00,3400.42,1600.09,400.01,35647.06,57886.60,3283.74,2000.15,124947.63,8552.82,1259167.87
24.2404,1118151.01,65213053.51,0.00,4800.84,600.01,2400.21,35045.48,63552.56,3283.74,2050.16,125856.34,8853.02,1257738.57
24.5154,1200809.84,61783496.95,0.00,3600.47,2200.18,1800.12,36048.12,65260.86,3350.43,2250.19,125856.34,9853.74,1238895.90
24.7904,1222381.92,61874547.13,0.00,4200.64,1000.04,800.02,46078.59,61301.96,3100.36,2275.20,134290.10,9053.16,1236151.27
25.0654,1165709.07,68402496.09,0.00,4600.77,2000.15,600.01,39056.48,61502.90,3417.11,1800.12,121515.32,8152.56,1170338.57
