D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #12.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:42:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
0.5893,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8643,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
1.1394,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.4144,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.6894,15371.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
1.9644,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,0.00,0.00
2.2394,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.5144,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
2.7894,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0645,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3395,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.6145,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
3.8895,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1645,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00
4.4395,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,100.00,0.00,50.00,0.00
4.7145,17737.90,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.9895,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.2645,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.5396,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.8146,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,100.00
6.0896,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.3646,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,75.00,800.02,300.00,58431.50
6.6396,429693.18,2958028.32,0.00,400.01,200.00,0.00,3800.54,33602.70,3700.52,5776.26,52807.04,5901.34,742276.76
6.9146,1330796.52,40560674.32,200.00,1600.09,1200.05,800.02,25223.57,69462.22,4967.60,4050.62,125149.56,10454.21,1535413.87
7.1896,1633673.68,75672932.36,0.00,4800.84,1200.05,2800.29,50293.62,77748.21,4017.28,3275.41,153298.63,11905.46,1761675.59
7.4647,1606826.14,90565589.66,0.00,4200.64,2400.21,1200.05,48286.30,74871.66,4500.77,2875.31,162155.13,12255.78,1902008.15
7.7397,1650069.98,96015748.53,0.00,4200.64,1800.12,1400.07,59330.24,76722.24,4367.39,2250.19,168484.86,13507.03,1990570.30
8.0147,1676170.21,96100409.22,0.00,6001.31,2400.21,1400.07,54509.95,78915.10,3850.56,2750.29,163268.93,11555.14,1830746.20
8.2897,1587262.12,106348854.17,0.00,7802.21,1000.04,1600.09,57924.15,78573.07,3850.56,2625.26,161092.03,10904.58,1838188.33
8.5647,1487055.08,94472542.47,0.00,3000.33,3200.37,800.02,52502.01,74429.17,4100.64,2575.25,166003.25,14508.11,2037132.16
8.8397,1619474.71,112932420.70,0.00,5000.91,2000.15,1200.05,65358.01,81691.91,5034.29,2575.25,158055.09,12355.88,1939303.26
9.1147,1360045.11,86674973.61,0.00,3400.42,2200.18,1400.07,47483.46,70547.95,3800.55,2275.20,153349.23,11154.79,1757955.28
9.3897,1431463.82,94498318.23,0.00,5000.91,1400.07,2000.15,51096.63,75354.39,3767.20,2850.31,165091.75,12255.78,1992960.91
9.6648,1650873.06,93627968.60,400.01,4600.77,2200.18,2200.18,55514.04,86421.88,4567.46,2725.28,182066.15,13306.82,1830154.89
9.9398,1562556.13,104064903.39,0.00,7001.78,3000.33,2400.21,53505.94,74469.39,4167.32,2550.25,162408.26,13306.82,1797809.94
10.2148,1729162.60,101565234.86,0.00,6401.49,3000.33,800.02,49289.92,80705.87,4167.32,2600.26,163825.88,13106.62,1813446.00
10.4898,1499703.65,95714789.22,0.00,6001.31,2800.29,1400.07,54911.58,73845.91,3600.49,2200.18,158864.87,11254.88,1688061.80
10.7648,1562109.97,95176910.68,200.00,5801.22,1200.05,3000.33,48888.46,78049.99,4033.95,2650.27,161800.74,12155.69,1761048.24
11.0398,1619697.79,102641500.19,0.00,3600.47,2200.18,2200.18,48888.46,75998.07,3533.81,2375.21,142931.51,11304.92,1603055.99
11.3148,1295385.69,83882477.84,0.00,4800.84,1600.09,2200.18,53104.36,69462.22,4000.61,2525.24,142223.80,10704.41,1549166.02
11.5898,1432155.36,89416789.14,0.00,4400.70,1400.07,1200.05,51096.63,68175.54,3667.18,2200.18,145459.31,11605.19,1641633.40
11.8649,1445573.56,84181186.31,0.00,6001.31,2600.25,3600.47,53706.74,71271.82,3917.25,2450.23,143790.92,10504.25,1571353.04
12.1399,1505113.31,86017945.68,0.00,6401.49,2000.15,2000.15,46279.28,65542.26,3750.53,2325.21,154057.53,11004.66,1553153.81
12.4149,1385754.95,86173398.97,3800.52,8402.57,2800.29,2000.15,44673.88,68778.65,3817.22,2050.16,152185.67,10354.13,1613111.33
12.6899,1436338.09,86134699.01,3600.47,11004.40,2200.18,1200.05,44272.56,69482.32,3417.11,2100.17,147330.21,10354.13,1597345.57
12.9649,1324965.95,83309457.13,3000.33,7001.78,1400.07,1600.09,50092.87,65502.06,2933.66,2350.21,127169.02,9953.82,1372233.30
13.2399,1445149.71,71961294.52,1800.12,6001.31,2200.18,1800.12,44473.22,62145.89,3283.74,2375.21,146925.67,10204.01,1492170.80
13.5149,1386747.65,84836762.08,800.02,6201.40,1200.05,2200.18,55514.04,67914.19,3883.90,2125.17,151780.98,11254.88,1531767.68
13.7900,1455087.87,90569074.84,0.00,4400.70,1600.09,2000.15,64152.24,72699.57,3817.22,2600.26,155120.04,10554.29,1547874.41
14.0650,1337034.52,86972302.53,200.00,4800.84,2400.21,1200.05,45877.91,65542.26,3917.25,2075.16,149757.71,9253.30,1522460.25
14.3400,1391577.31,86905358.14,0.00,4400.70,1200.05,2400.21,46479.97,66426.66,3967.26,1900.14,140100.94,9653.59,1281507.71
14.6150,1293110.28,80532281.60,200.00,3600.47,1600.09,1000.04,39658.23,61040.76,3100.36,2050.16,140707.43,9753.66,1421495.31
14.8900,1334725.65,81228953.39,200.00,3600.47,2200.18,1200.05,48687.74,66748.28,3567.15,2125.17,145358.20,10654.37,1542709.18
15.1650,1434798.85,87983946.93,200.00,5801.22,2200.18,1400.07,49089.19,68738.44,3750.53,1675.11,146672.84,9503.48,1480990.23
15.4400,1383524.16,82262162.30,0.00,4200.64,1800.12,1000.04,47082.05,66044.75,3833.89,1950.14,137220.46,10053.89,1368575.00
15.7150,1258756.13,86786208.75,200.00,5000.91,1200.05,2400.21,50293.62,64657.91,3633.83,2575.25,140505.27,9403.41,1459883.59
15.9901,1272932.80,85386983.95,0.00,3600.47,1600.09,2200.18,41864.89,65502.06,3600.49,2050.16,138180.55,10704.41,1410872.46
16.2651,1373731.00,77536484.01,0.00,3200.37,2000.15,600.01,49490.66,68919.38,3200.39,2050.16,153956.34,10454.21,1454974.61
16.5401,1424927.60,79949821.88,200.00,4800.84,1800.12,2000.15,48888.46,67873.99,3467.12,2350.21,141364.51,10604.33,1430901.27
16.8151,1282737.12,75566198.90,0.00,4600.77,1000.04,2600.25,46680.66,64758.40,3233.73,1900.14,143285.38,9453.44,1358934.77
17.0901,1339176.08,80093803.13,0.00,5200.98,2000.15,600.01,46279.28,63813.82,3317.08,2150.18,139443.93,8802.99,1314203.13
17.3651,1232945.91,76970433.65,0.00,4400.70,1400.07,1600.09,41664.27,59855.35,2883.65,1625.10,129542.29,9403.41,1437918.26
17.6401,1371634.06,75434052.72,0.00,5801.22,1200.05,1600.09,49089.19,64858.89,3683.85,2375.21,143184.27,10454.21,1388874.71
17.9151,1290388.72,81008806.56,0.00,4800.84,2200.18,200.00,47282.75,61703.83,3433.78,2000.15,139848.24,10954.62,1464068.85
18.1902,1397633.90,89202015.29,0.00,2000.15,1600.09,1000.04,44272.56,63311.41,3300.41,2325.21,132623.12,8002.47,1332708.30
18.4652,1269095.84,76155483.76,200.00,3000.33,600.01,1600.09,39858.82,62909.50,3100.36,2200.18,129744.29,9853.74,1292691.41
18.7402,1249074.51,74399754.69,0.00,3400.42,2200.18,1600.09,43670.60,60980.48,3767.20,2225.19,138685.89,10354.13,1377556.35
19.0152,1258800.75,77490958.92,200.00,3600.47,1200.05,1200.05,41263.04,64095.18,3233.73,2225.19,130754.32,9503.48,1359544.04
19.2902,1368365.95,87700921.75,0.00,3400.42,1800.12,1600.09,43269.31,66708.07,3617.16,2025.16,133936.47,9803.70,1334311.43
19.5652,1336711.06,86802545.51,0.00,4200.64,2400.21,1000.04,43871.25,64557.42,3283.74,2225.19,132168.52,9203.26,1329226.27
19.8402,1314302.78,67492938.25,0.00,4200.64,1000.04,1600.09,37451.94,61804.30,3283.74,2100.17,146622.28,9353.37,1442375.39
20.1152,1365042.08,81475529.46,0.00,5000.91,1000.04,1600.09,43068.67,63351.60,3767.20,1925.14,133229.26,11154.79,1295502.44
20.3903,1278944.77,78052289.78,0.00,4000.58,1200.05,1800.12,42266.13,62829.12,3733.86,2350.21,129845.28,9653.59,1297542.38
20.6653,1289429.48,81347739.74,200.00,2800.28,1200.05,800.02,44874.55,62326.74,3333.75,2200.18,133229.26,9203.26,1356775.10
20.9403,1308402.34,82117963.22,0.00,3600.47,1800.12,1000.04,40661.21,63251.12,3583.82,2225.19,122020.02,9503.48,1230389.55
21.2153,1311860.07,76719791.54,200.00,2800.28,1600.09,1000.04,38655.33,59071.83,2850.31,1975.15,118134.36,10904.58,1305815.04
21.4903,1374667.93,75678377.95,200.00,5200.98,1000.04,1200.05,43469.96,69301.37,4067.29,2300.20,141162.34,10053.89,1424333.01
21.7653,1365945.54,76822604.18,0.00,3200.37,800.02,1400.07,40460.61,67894.09,3300.41,2275.20,127118.53,8953.09,1303167.19
22.0403,1292797.97,76333227.64,0.00,4600.77,1800.12,1000.04,41062.43,63371.70,3500.46,2000.15,125301.00,10304.09,1197621.39
22.3154,1291414.89,67397168.57,200.00,2800.28,1400.07,1200.05,45275.88,60980.48,2866.98,2325.21,126765.10,8302.66,1329834.18
