D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:00:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
0.5894,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8644,13733.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.1394,14279.61,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
1.4144,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
1.6894,14825.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.9645,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.2395,14188.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
2.5145,14006.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
2.7895,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.0645,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
3.3395,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.6145,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
3.8895,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
4.1646,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.4396,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,0.00
4.7146,14006.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.9896,13642.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.2646,14461.61,0.00,0.00,200.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
5.5396,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8146,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.0896,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.3647,12914.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
6.6397,14188.62,0.00,0.00,0.00,0.00,0.00,0.00,140.00,783.36,6026.38,1900.14,0.00,5401.13
6.9147,431003.20,500.01,4800.84,7401.99,1200.05,5200.99,2200.18,8662.84,10270.66,29082.03,31638.46,100.00,42971.16
7.1897,2468760.12,5000.88,43669.15,55712.57,8002.34,31636.63,11004.49,15268.82,12555.97,31913.57,41817.15,250.00,60139.29
7.4647,2760255.57,5000.88,48485.23,60934.64,9403.23,36248.08,13006.27,13306.70,11655.14,31211.89,46984.76,100.00,59436.06
7.7397,2811574.87,5501.07,59126.70,58323.36,8802.83,37651.87,16409.98,13687.09,13390.12,29232.36,47336.03,150.00,55217.45
8.0147,2736274.59,9503.18,52299.15,57921.67,8402.58,37651.87,16810.47,14507.97,12722.80,33367.15,54865.55,300.00,69636.69
8.2898,3524178.10,4500.71,66158.58,95731.90,12205.44,43469.13,16409.98,17511.60,13790.53,32339.60,55417.88,250.00,58732.86
8.5648,3559669.95,5000.88,64149.10,56114.20,10804.26,43469.13,15208.57,15949.63,13440.17,27754.17,51351.23,150.00,58381.28
8.8398,2471089.55,5000.88,47481.74,57921.67,8002.34,38253.54,13807.06,12986.38,12489.24,27979.65,48038.60,100.00,56623.50
9.1148,2959364.64,5501.07,45073.66,92107.28,8802.83,33039.95,15408.80,12686.09,13940.69,30710.71,53158.47,150.00,66972.70
9.3898,3151781.34,7001.73,61939.02,68369.45,10003.65,37250.78,20816.06,14808.30,13390.12,29933.93,52104.22,200.00,57125.70
9.6648,2978705.58,5501.07,51295.39,62742.74,9403.23,37852.43,16610.22,13346.74,11972.09,28280.29,47988.42,0.00,54163.01
9.9398,2701942.75,7001.73,51094.64,61537.31,8002.34,42666.60,13807.06,12025.47,12606.02,29257.42,51501.82,50.00,64610.75
10.2148,2883328.20,4500.71,60733.67,54708.56,9403.23,34844.43,12806.08,13446.84,12939.67,32314.54,52907.45,100.00,59536.52
10.4899,2650723.83,5000.88,50090.96,77014.95,9603.37,39256.39,18813.11,14067.49,12138.91,31287.07,48038.60,50.00,65867.05
10.7649,2706393.17,5501.07,45675.64,50492.48,6801.69,26425.56,13406.66,13406.80,13423.49,30134.39,50497.89,250.00,51150.80
11.0399,3128358.06,5501.07,55913.31,60532.87,8202.46,35245.46,12605.89,13927.34,12922.99,29282.47,47888.05,300.00,60993.27
11.3149,2835277.00,4000.56,50693.16,49288.13,9203.09,38052.98,13006.27,14788.28,12505.92,28430.61,48590.65,200.00,56020.89
11.5899,2660784.69,5501.07,47682.43,54909.35,12605.80,39456.96,15008.35,12185.62,10954.54,25249.15,43021.07,50.00,53309.48
11.8649,2729136.06,5501.07,48886.64,45876.36,9403.23,31837.10,13807.06,11344.87,10787.74,29833.70,46834.22,50.00,56472.85
12.1399,2633569.07,7001.73,50893.90,56716.66,6201.40,32438.51,14808.13,14467.92,12806.21,28029.75,47837.86,50.00,56573.28
12.4149,2761014.04,4000.56,41261.74,50291.75,8002.34,26826.34,11604.99,12085.53,10053.83,23270.51,45730.30,150.00,48992.48
12.6900,3107344.03,8002.25,46277.65,52098.46,7402.00,32238.04,14007.27,12585.99,12172.28,28530.83,46131.71,100.00,50648.84
12.9650,2608495.00,6001.27,42064.16,65957.72,10403.95,43669.77,13406.66,13607.01,12038.82,27653.96,45730.30,50.00,50347.66
13.2400,2540121.32,7501.98,56917.41,56114.20,8802.83,39256.39,12005.34,13627.03,10470.82,24122.04,43773.58,0.00,47286.16
13.5150,2088576.17,3500.43,43869.78,46077.03,8402.58,31837.10,13006.27,12726.13,11655.14,27403.44,48038.60,100.00,49594.77
13.7900,2567905.79,7001.73,48083.82,61336.42,10403.95,35646.50,16409.98,14728.21,12389.15,27278.18,47336.03,100.00,48139.29
14.0650,2581535.91,5000.88,45876.31,45274.37,6801.69,29431.70,11805.17,11364.89,9703.57,22844.77,38607.24,100.00,44225.38
14.3400,2266548.51,5501.07,40058.19,50693.22,8602.70,26425.56,14007.27,11444.96,9369.99,23721.31,43522.74,150.00,47938.55
14.6150,2366499.01,6001.27,46478.32,50091.02,7602.11,30233.46,11404.82,11144.70,11304.84,24122.04,45128.20,200.00,47637.44
14.8901,2224988.91,5000.88,43669.15,47682.48,7201.89,29632.14,11004.49,11224.77,10454.14,24071.95,45529.60,200.00,45178.66
15.1651,2527773.90,7001.73,41462.34,48485.28,8402.58,33641.42,15208.57,11525.03,10237.30,25950.50,46432.78,50.00,50046.50
15.4401,2515973.03,3500.43,42264.78,49288.13,10604.10,32238.04,14607.91,11685.17,11655.14,26626.85,40663.50,100.00,47838.18
15.7151,2340867.25,4500.71,40258.78,58524.21,7602.11,30834.80,10604.17,11705.19,11221.44,24422.59,44375.62,200.00,43773.84
15.9901,2146565.53,6501.49,41662.95,43267.93,7802.22,29632.14,13206.46,10544.21,9069.78,20916.57,39359.50,100.00,45730.59
16.2651,2375344.09,7001.73,44271.07,46879.73,7802.22,31837.10,11004.49,12425.84,9603.49,24347.45,41616.51,150.00,44375.89
16.5401,2306334.63,6001.27,44070.43,54708.56,5601.15,29231.27,12005.34,10924.52,9486.74,21141.93,39710.56,150.00,47888.37
16.8152,2153815.59,3500.43,41863.55,55712.57,8002.34,27627.94,12605.89,11364.89,9920.39,22919.90,36701.74,150.00,38657.60
17.0902,2015462.06,3500.43,43669.15,40258.81,6801.69,21416.79,12205.52,9363.32,8886.32,21292.17,39209.05,200.00,39710.78
17.3652,2137040.06,4000.56,37250.33,42064.21,6201.40,26625.95,14007.27,10924.52,9570.14,22293.83,35799.23,100.00,44777.26
17.6402,2347013.07,5501.07,34042.03,45274.37,8802.83,27627.94,10404.01,9703.56,9853.68,21742.91,36601.46,150.00,39008.65
17.9152,1970890.90,3500.43,35646.09,46277.70,6201.40,21617.11,10404.01,10123.88,9520.10,22318.87,41215.23,250.00,42218.69
18.1902,2019243.25,7001.73,46679.00,41462.38,6201.40,24421.84,12605.89,10023.80,9903.72,22569.29,43522.74,150.00,45580.06
18.4652,2311097.37,3000.32,41061.14,47281.10,8602.70,30433.90,14007.27,11364.89,10637.62,24622.96,43472.57,50.00,43874.18
18.7402,2159771.80,3000.32,43267.89,40058.23,7802.22,24822.56,14007.27,11204.75,9636.85,21392.33,40513.03,150.00,39760.93
19.0153,1992328.78,4000.56,33440.56,40258.81,6201.40,24822.56,13206.46,8562.78,8119.16,19464.35,35297.86,50.00,38757.90
19.2903,1950981.10,4000.56,39857.61,38654.22,5200.99,24622.19,8802.87,9383.33,8185.87,21317.21,34044.52,50.00,37253.50
19.5653,1835281.23,4000.56,32638.64,34242.56,8202.46,25624.04,8402.62,8502.74,8386.00,21692.83,39158.89,50.00,43623.34
19.8403,2014101.28,4500.71,44271.07,39857.65,10203.80,31035.25,11604.99,10644.29,8953.04,22644.42,36350.75,150.00,35298.03
20.1153,1882730.12,2500.22,27828.10,43267.93,7001.79,27627.94,10203.86,9323.29,8869.65,18938.59,34896.78,100.00,33392.99
20.3903,1684056.05,3000.32,32839.12,36648.75,5601.15,27427.54,10604.17,7902.36,8102.49,20365.71,37102.87,150.00,38757.90
20.6653,1892991.75,3500.43,40860.55,37049.82,5601.15,27427.54,10604.17,9063.11,8586.13,21717.87,38908.14,0.00,42419.35
20.9403,1848732.89,2500.22,39456.46,39255.92,6201.40,29030.85,11204.65,9123.15,7752.28,20866.49,39008.44,50.00,40362.79
21.2154,2066837.13,2500.22,34242.53,34443.06,5801.23,27627.94,11204.65,9723.58,8669.51,18538.02,35297.86,200.00,35849.55
21.4904,1764743.69,5000.88,33641.05,36849.28,5401.06,26225.18,11004.49,9783.62,7585.51,19714.72,33994.39,100.00,30786.54
21.7654,1727411.43,2000.14,31435.85,34844.07,7802.22,23620.43,7802.26,8782.92,7702.25,19864.95,31237.49,100.00,35498.58
22.0404,1753868.59,2500.22,30433.60,37651.45,7201.89,15608.92,10404.01,8262.58,7602.19,18012.29,33743.74,50.00,34245.21
22.3154,1918344.66,1500.08,34443.03,35646.12,4600.77,23019.40,8002.37,8642.83,8802.93,20365.71,37453.88,150.00,40663.73
22.5904,1905305.70,5501.07,37851.96,39255.92,7402.00,22819.06,10003.71,8722.88,7251.99,18312.70,33543.22,50.00,33844.16
22.8654,1681669.11,3000.32,32037.23,30032.74,6001.31,24622.19,9403.28,7802.30,6301.50,16685.55,29232.83,150.00,31037.14
23.1405,1606524.98,3000.32,33641.05,30634.07,5601.15,21216.48,9003.00,7502.13,7618.87,19264.06,31237.49,100.00,37103.06
23.4155,1751738.19,4000.56,39456.46,35445.60,6001.31,23620.43,12205.52,8963.04,8002.43,18137.46,30636.06,0.00,31087.26
23.6905,1596821.05,3000.32,28228.91,28830.18,5401.06,16409.86,7602.14,7682.23,6668.35,17586.72,31738.70,200.00,32390.45
23.9655,1649690.75,3000.32,32438.17,31636.33,4200.64,20615.56,8202.49,8642.83,7352.05,19639.61,31538.21,200.00,35448.44
24.2405,1707412.41,2000.14,36047.13,41662.99,5601.15,19013.24,10404.01,7962.40,7035.21,15959.65,30786.41,50.00,34195.08
24.5155,1620177.41,3500.43,29431.43,32839.14,5200.99,19413.80,7402.03,7942.39,6885.13,18538.02,31387.85,200.00,31989.45
24.7905,1590463.30,4000.56,33641.05,28830.18,6401.50,18612.68,8402.62,7722.26,6718.38,15609.23,29182.72,100.00,28130.51
25.0655,1549483.71,2500.22,22017.59,28830.18,7201.89,15008.25,11204.65,7882.35,6618.33,16585.42,28681.61,0.00,26978.07
25.3406,1505749.09,2000.14,29431.43,29231.02,6401.50,19413.80,11004.49,8762.91,7652.22,18738.30,32590.81,150.00,33092.22
25.6156,1598795.30,4000.56,33240.08,32438.19,8202.46,22017.75,8602.74,7882.35,7201.96,19088.80,34696.24,50.00,32941.84
25.8906,1633818.68,1500.08,29030.58,32638.67,6201.40,22218.07,9003.00,7282.01,6234.81,14608.09,25875.73,50.00,29784.21
26.1656,1373697.54,2500.22,23219.56,28429.34,7201.89,17210.85,7802.26,6941.82,7251.99,16785.68,32239.93,0.00,33493.25
26.4406,1568423.10,2000.14,32237.70,28228.93,6801.69,17411.10,7201.92,6901.80,6635.00,14608.09,25575.13,50.00,27729.65
