D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:18:40 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
0.5893,23473.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8643,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.1393,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.4144,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.6894,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.9644,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,50.00
2.2394,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.5144,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
2.7894,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.0644,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.3394,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.6145,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,50.00
3.8895,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4.1645,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4.4395,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.7145,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.9895,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.2645,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5395,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
5.8146,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
6.0896,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,50.00
6.3646,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.33,2125.17,2750.29,0.00,10754.46
6.6396,493266.16,2500.22,7401.99,10403.93,2000.15,8602.71,3400.43,7241.99,7835.66,21592.66,25424.84,50.00,27679.54
6.9146,1674358.66,6501.49,31235.39,54306.97,4200.64,23820.77,9203.14,10103.86,11071.31,25925.45,40713.66,50.00,50598.64
7.1896,3121766.08,6501.49,51496.13,54306.97,7402.00,32037.56,15208.57,12565.98,13073.14,31337.19,53509.91,50.00,67274.26
7.4646,3302147.67,5000.88,57519.91,74802.80,10003.65,45074.32,15809.26,13687.09,12255.69,31688.02,53509.91,200.00,63806.78
7.7397,3392226.93,4000.56,57921.59,73596.31,10003.65,43669.77,17611.49,16890.80,12922.99,32640.34,58832.84,350.00,68983.21
8.0147,2957446.16,8002.25,65153.81,75406.07,13806.95,38654.67,14607.91,14467.92,11755.23,27704.06,54614.49,300.00,57326.58
8.2897,3107745.57,6501.49,53905.33,66158.69,8402.58,37651.87,11805.17,13306.70,13456.86,33442.35,49393.67,100.00,59536.52
8.5647,4177698.88,8502.54,61738.12,85062.14,9203.09,37451.32,17210.98,13246.64,12222.32,31637.90,52104.22,200.00,63857.03
8.8397,3115419.48,5501.07,60532.79,59528.50,12605.80,34443.41,13006.27,14307.75,13390.12,28831.48,47687.31,50.00,59586.75
9.1147,3378808.73,6501.49,47281.05,65555.81,8402.58,35445.98,15408.80,16450.24,14641.45,37202.40,59536.02,50.00,67626.08
9.3897,3480833.87,8002.25,62139.92,69374.46,16409.82,47482.47,21016.37,15589.20,13974.06,28455.66,46131.71,100.00,51903.79
9.6648,2612242.72,5501.07,51696.88,48083.88,7802.22,27026.74,14007.27,11204.75,10987.91,32339.60,49644.62,50.00,66068.07
9.9398,3090189.26,8502.54,59327.56,64952.96,9403.23,33641.42,16810.47,14227.66,13456.86,31988.75,52305.02,250.00,66821.92
10.2148,3192415.16,5501.07,56114.12,63948.27,8402.58,41864.12,16009.50,15829.48,13156.56,28731.26,53961.77,150.00,57376.81
10.4898,2730664.16,3500.43,73395.12,50492.48,12805.98,37050.23,15609.03,12966.36,12355.78,28906.64,51903.42,100.00,55970.67
10.7648,2691636.50,4500.71,42064.16,54708.56,8402.58,34242.91,14007.27,13627.03,12906.31,33216.78,52254.82,250.00,63153.59
11.0398,3176208.48,3500.43,52499.91,55712.57,10604.10,31436.17,18412.56,12746.15,12005.46,29658.31,47436.40,150.00,53259.28
11.3148,2716208.64,6501.49,52499.91,65555.81,12405.62,31837.10,11004.49,13446.84,11872.00,29006.86,47336.03,250.00,59134.68
11.5898,2982665.23,7501.98,52700.68,49288.13,9803.51,34242.91,12806.08,14207.64,13039.77,26752.10,49694.81,100.00,53861.76
11.8649,3451510.15,8002.25,52299.15,49689.57,8602.70,31636.63,13406.66,12926.32,11021.27,25750.11,44927.51,50.00,54414.06
12.1399,3321577.84,6001.27,45876.31,62742.74,9603.37,32438.51,15008.35,13086.48,11688.51,29733.48,44275.27,0.00,55468.52
12.4149,2629330.57,7001.73,45474.98,64149.20,7201.89,29231.27,11204.65,12025.47,10971.22,27253.13,48490.27,50.00,50548.44
12.6899,2298203.41,3500.43,51295.39,44471.76,7602.11,31235.71,13006.27,12125.56,11771.91,26676.95,45228.55,50.00,57376.81
12.9649,3008966.23,5000.88,55712.50,57720.83,8002.34,36649.15,13807.06,12766.17,12155.60,29382.69,54011.98,200.00,58079.93
13.2399,2921273.92,4500.71,48485.23,49890.29,8202.46,30233.46,14407.69,11745.22,11738.55,25649.92,43322.07,50.00,49042.67
13.5149,2571062.36,3000.32,51696.88,51094.70,9203.09,32238.04,12405.70,11645.13,11972.09,28155.02,44375.62,100.00,53911.97
13.7899,2916801.19,7001.73,40058.19,51696.94,7001.79,35044.94,12806.08,12465.88,9453.38,26125.85,40212.10,150.00,49996.31
14.0650,2381445.30,4000.56,48284.52,51696.94,9203.09,25624.04,11805.17,11925.38,8602.80,25073.81,40412.72,200.00,45329.18
14.3400,2389119.21,6001.27,40258.78,41863.60,8602.70,31035.25,14007.27,11685.17,10971.22,26025.65,45479.42,150.00,50799.42
14.6150,2675597.13,4500.71,47883.12,56716.66,8402.58,30634.35,13406.66,12005.46,11154.71,27027.66,42268.61,100.00,45479.71
14.8900,2628315.56,5000.88,41863.55,57519.98,8602.70,30033.01,13606.86,12205.64,11638.46,27478.59,48691.02,200.00,53209.07
15.1650,2863083.79,4000.56,45675.64,46478.37,5801.23,39657.54,14207.48,12285.71,11404.93,24122.04,39008.44,50.00,43472.83
15.4400,2332669.10,3000.32,40058.19,41662.99,8002.34,22819.06,14407.69,10404.10,9620.17,26201.00,46733.86,100.00,47838.18
15.7150,2522855.01,3000.32,45073.66,53503.83,9603.37,29632.14,12405.70,10784.40,10804.42,24597.92,45128.20,0.00,45279.01
15.9900,2243917.16,4000.56,44070.43,48083.88,7602.11,33240.44,13406.66,11985.44,10637.62,25975.56,45328.90,100.00,46081.83
16.2651,2603319.57,6501.49,48485.23,53102.28,11204.58,30233.46,11604.99,12065.51,10837.78,23971.77,36952.45,200.00,43573.17
16.5401,2266827.36,3500.43,40258.78,43468.56,7802.22,25223.29,13206.46,10263.99,10070.51,23746.36,43221.74,150.00,46382.90
16.8151,2290953.34,4000.56,50693.16,49087.41,8202.46,36248.08,12605.89,12105.55,9970.43,23846.54,42419.10,150.00,44626.75
17.0901,2515515.71,4500.71,43669.15,44070.47,7201.89,25624.04,12806.08,9383.33,9536.78,20365.71,37253.31,0.00,37153.21
17.3651,2247832.19,5000.88,32839.12,39055.36,9403.23,30233.46,11805.17,9143.16,9286.60,25274.19,41466.03,50.00,43272.16
17.6401,2455920.19,6001.27,47481.74,44672.41,9002.96,25624.04,16409.98,12005.46,10253.98,22894.85,40212.10,150.00,47537.07
17.9151,2332323.32,2500.22,43669.15,55712.57,7001.79,33641.42,14207.48,11785.26,10270.66,23470.87,42067.96,250.00,46232.36
18.1901,2271422.79,5000.88,37851.96,45073.71,7402.00,22819.06,12405.70,10444.13,8552.77,22368.95,38105.77,150.00,42569.84
18.4652,2145126.67,2500.22,40258.78,47682.48,7802.22,28229.17,11404.82,9823.65,9553.46,21517.54,39710.56,100.00,40864.36
18.7402,2359315.87,3500.43,38253.07,42866.67,6201.40,24021.12,12806.08,10243.97,10470.82,24823.34,44325.45,100.00,46382.90
19.0152,2388951.90,3500.43,41462.34,43067.30,7402.00,24822.56,13006.27,10103.86,8552.77,21041.77,35598.68,50.00,37604.51
19.2902,1903900.30,4000.56,32839.12,40860.58,7602.11,25022.92,13206.46,10344.05,9670.21,21542.58,41215.23,150.00,40814.20
19.5652,2163642.22,3500.43,41662.95,38453.66,7802.22,25423.66,11805.17,9683.55,9019.75,19339.17,36952.45,100.00,39610.48
19.8402,2036119.17,3000.32,39055.32,40058.23,5801.23,25824.41,11004.49,8362.65,8802.93,20816.42,37604.31,50.00,38406.86
20.1152,2082686.88,4000.56,34242.53,39456.49,8202.46,26625.95,9803.56,10524.19,8686.19,21893.15,37403.74,0.00,39861.24
20.3903,2024931.76,3500.43,43468.52,42264.82,9603.37,25824.41,13406.66,10584.24,9503.42,20966.65,37955.33,200.00,39510.17
20.6653,1955688.07,5501.07,43468.52,38253.10,7602.11,20615.56,8602.74,8923.01,7552.16,18538.02,31488.09,150.00,35699.13
20.9403,2035494.54,5000.88,43869.78,36849.28,5401.06,25223.29,9803.56,9583.48,10203.94,22469.12,37905.18,50.00,40463.10
21.2153,2158846.02,1000.04,37450.87,38854.79,9403.23,25423.66,11004.49,9823.65,8602.80,17061.03,34144.79,100.00,34846.81
21.4903,1800124.00,5501.07,31034.94,32237.73,8002.34,22618.73,12405.70,8842.96,8386.00,18262.64,33292.58,100.00,32791.46
21.7653,1814233.74,6001.27,36247.66,31636.33,7001.79,22618.73,9603.42,8682.85,8602.80,19163.91,32640.93,0.00,35648.99
22.0403,1864649.57,4500.71,30834.49,42064.21,6401.50,23820.77,9803.56,10203.94,8386.00,21041.77,31939.19,50.00,36601.64
22.3153,1778384.96,4500.71,35245.06,37852.00,4600.77,22418.40,8202.49,9083.12,7835.66,17812.02,31989.31,200.00,32791.46
22.5904,2017057.07,3500.43,42866.63,40860.58,4800.84,21416.79,11004.49,9223.22,8386.00,19239.02,33342.71,100.00,36651.79
22.8654,1778407.27,4000.56,37851.96,36648.75,6801.69,24622.19,12806.08,8322.62,7585.51,19038.73,30986.89,100.00,33693.77
23.1404,1858113.36,5501.07,36247.66,39857.65,8002.34,21216.48,11204.65,9303.28,8569.45,19038.73,32791.31,0.00,31738.84
23.4154,1741554.64,3500.43,31034.94,37250.36,7001.79,18212.14,6601.62,7802.30,7752.28,17912.16,34896.78,100.00,35448.44
23.6904,1822944.97,2000.14,34844.04,32237.73,5200.99,21416.79,8402.62,8542.76,7235.32,16360.14,30485.71,50.00,34395.61
