D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:43:50 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3145,22380.54,95318.84,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
0.5895,26113.92,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,300.00
0.8645,22198.45,45573.01,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,100.00
1.1396,20195.59,163940.92,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,50.00
1.4146,21743.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,75.00,0.00,0.00,100.00
1.6896,22016.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,50.00,0.00,200.00
1.9646,20741.80,9503.18,0.00,0.00,0.00,0.00,0.00,40.00,16.67,75.00,100.00,0.00,100.00
2.2396,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
2.5146,21834.27,209534.59,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,100.00,0.00,150.00
2.7896,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
3.0646,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,50.00,0.00,0.00
3.3397,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,50.00,50.00,0.00
3.6147,21743.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
3.8897,19649.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
