D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #11.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:21:19 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3138,18921.18,63642.30,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,0.00,250.00
0.5888,19012.20,80728.82,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,50.00,0.00,0.00
0.8638,20377.65,16009.02,200.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
1.1388,19012.20,40557.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.4138,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
1.6889,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,100.00
1.9639,21652.19,500.01,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
2.2389,19922.49,8002.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00
2.5139,18010.95,4500.71,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,200.00
2.7889,18284.01,62135.65,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,50.00
3.0639,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
3.3389,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
3.6140,18739.13,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8890,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
4.1640,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,150.00
4.4390,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.7140,22198.45,137664.08,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.9890,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
5.2640,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
5.5390,18101.97,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8141,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
6.0891,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.3641,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,125.00,0.00,0.00,6201.48
6.6391,114074.25,1552464.23,0.00,600.01,0.00,0.00,1800.12,11725.20,2733.62,5451.13,3150.38,1850.13,260238.35
