D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:41:52 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3147,19194.26,25522.92,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,50.00,50.00
0.5897,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,150.00
0.8647,21470.11,7001.73,0.00,0.00,0.00,0.00,0.00,60.00,16.67,75.00,0.00,0.00,150.00
1.1397,22471.59,38050.91,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,300.00
1.4147,17919.93,33539.56,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,200.00
1.6897,23291.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
1.9647,24019.47,0.00,0.00,0.00,200.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,50.00
2.2398,22835.78,10003.52,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,0.00,0.00,50.00
2.5148,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,100.00
2.7898,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,550.01
3.0648,21470.11,2000.14,0.00,0.00,0.00,0.00,200.00,20.00,33.33,25.00,0.00,0.00,0.00
3.3398,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.6148,22653.69,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,25.00,50.00,0.00,0.00
3.8898,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,75.00,0.00,0.00,0.00
4.1648,22016.36,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
4.4399,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
4.7149,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9899,21196.98,4000.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,50.00,0.00
5.2649,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.5399,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.8149,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.0899,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,100.00,0.00,0.00,0.00
6.3649,21652.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,150.00,0.00,0.00,12255.80
6.6400,231339.27,3029511.47,0.00,2000.15,0.00,0.00,3800.54,21878.11,2650.27,3800.55,6851.81,2350.21,375309.86
6.9150,1483423.21,49901521.84,200.00,14207.33,600.01,1600.09,22819.29,46561.95,3850.56,2725.28,10804.49,3350.43,492436.33
7.1900,1609335.77,76173345.28,0.00,19013.13,800.02,2600.25,40460.61,47786.31,3417.11,1150.05,16410.35,5501.17,706982.03
7.4650,2202982.18,110155826.04,0.00,22818.91,200.00,1200.05,48487.02,54652.87,3433.78,875.03,17011.12,6151.46,711098.49
7.7400,1833329.29,120655857.00,0.00,28028.52,800.02,1600.09,54108.34,60297.35,3967.26,675.02,19214.19,4350.73,715691.36
8.0150,2213589.58,114291130.36,0.00,31235.42,1200.05,3600.47,62343.79,62567.88,4017.28,950.03,22218.97,5851.32,852725.20
8.2900,2520523.83,118657835.72,0.00,32438.19,1000.04,1400.07,53104.36,62145.89,4033.95,525.01,19013.90,6801.78,770028.61
8.5651,2083869.20,122200152.18,0.00,28830.18,1200.05,3000.33,52502.01,60498.27,3267.07,550.01,15959.79,4950.94,672833.30
8.8401,1952877.27,108811855.77,0.00,25824.21,1200.05,2400.21,53305.15,54813.53,3683.85,450.01,17962.40,4550.80,737568.95
9.1151,1975040.16,107024179.26,0.00,28429.34,600.01,1200.05,63951.29,55295.53,3133.71,575.01,17261.45,5401.12,756939.94
9.3901,2045031.17,112071727.91,0.00,27226.91,600.01,2000.15,56317.36,59835.26,4017.28,825.03,18262.82,5751.27,778301.81
9.6651,2236232.09,119958023.49,0.00,31836.79,1000.04,2600.25,54509.95,61924.86,3250.40,500.01,19765.01,5651.23,705188.09
