D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #12.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:45:43 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,100.00,0.00,0.00,0.00
0.5893,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
0.8643,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.1393,16645.72,22517.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.4143,19103.23,0.00,0.00,0.00,0.00,0.00,200.00,0.00,16.67,25.00,0.00,0.00,0.00
1.6893,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.9643,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
2.2393,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
2.5143,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,175.00,0.00,0.00,0.00
2.7894,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0644,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,0.00
3.3394,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,50.00
3.6144,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
3.8894,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1644,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.4394,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.7144,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,0.00,0.00,0.00
4.9895,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,25.00,0.00,0.00,0.00
5.2645,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5395,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.8145,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
6.0895,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3645,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,25.00,0.00,0.00,1550.09
6.6395,29119.53,950799.99,0.00,0.00,0.00,0.00,0.00,420.01,350.00,1125.05,1750.12,100.00,15008.69
6.9146,791712.89,4297260.74,0.00,800.02,0.00,0.00,1400.07,11945.40,1550.09,2750.29,6101.43,250.00,32691.20
7.1896,957838.33,27126998.04,0.00,400.01,0.00,0.00,7602.14,13366.76,983.37,2275.20,13507.01,150.00,54514.48
7.4646,882163.53,39550772.51,0.00,2200.18,0.00,200.00,15809.26,13546.94,1166.72,1525.09,24823.68,350.00,94342.34
7.7396,1068397.46,49676219.86,0.00,3400.42,0.00,200.00,19013.40,16149.87,1433.41,1950.14,32390.30,850.03,108351.31
8.0146,1566550.25,65294955.10,0.00,3600.47,0.00,600.01,18412.56,14948.46,1116.71,2075.16,34395.44,850.03,128383.12
8.2896,1769283.34,88158931.71,0.00,5200.98,400.01,800.02,27427.87,17051.00,1383.41,2425.22,39610.26,800.02,126969.29
8.5646,1550855.64,90701221.02,0.00,4800.84,0.00,200.00,32438.97,18973.62,1600.10,2400.22,42419.10,650.02,136414.60
8.8397,1491884.74,82266446.16,0.00,4200.64,0.00,400.01,22618.95,20576.02,1433.41,2000.15,35999.78,850.03,130150.63
9.1147,1591556.39,88842751.92,0.00,3600.47,0.00,400.01,24422.10,18272.63,1466.75,2375.21,41817.15,850.03,142074.96
9.3897,1474451.12,78345770.49,0.00,3000.33,200.00,600.01,26425.87,19814.85,1583.43,2250.19,40914.29,800.02,141822.22
9.6647,1645508.02,110023534.64,0.00,4400.70,200.00,0.00,33641.91,21838.04,1533.42,1950.14,39861.02,750.02,120810.80
