D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #11.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:19:58 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,18648.10,13940.70,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,50.00,0.00,550.01
0.5894,17282.81,1000.04,0.00,0.00,0.00,0.00,0.00,20.00,33.33,75.00,0.00,0.00,150.00
0.8644,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,120.00,0.00,0.00,0.00,0.00,300.00
1.1394,19103.23,21015.54,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,100.00,0.00,100.00
1.4144,23017.88,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,300.00
1.6895,19376.31,0.00,0.00,200.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,350.00
1.9645,20286.62,133625.78,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,100.00
2.2395,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.5145,16827.74,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,50.00
2.7895,19467.34,93808.84,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,50.00,0.00,750.02
3.0645,18192.99,4500.71,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,50.00,100.00
3.3395,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,100.00,0.00,600.01
3.6145,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,250.00
3.8896,16918.76,10503.88,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,200.00
4.1646,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,0.00,50.00
4.4396,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,0.00
4.7146,18921.18,58118.69,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4.9896,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,250.00
5.2646,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,400.01
5.5396,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
5.8147,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0897,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
6.3647,18375.03,500.01,0.00,0.00,0.00,0.00,0.00,40.00,0.00,125.00,1250.06,250.00,49544.58
6.6397,178156.66,5347966.80,0.00,200.00,600.01,600.01,6401.52,28370.44,3217.06,4225.68,56221.32,4850.91,770028.61
6.9147,1083042.79,54200048.48,400.01,4600.77,800.02,1000.04,34042.92,67371.43,4634.15,3900.58,134492.18,10904.58,1590899.41
7.1897,1468994.14,72039565.73,200.00,3400.42,1400.07,1200.05,46479.97,75354.39,4350.72,3375.43,159067.32,12105.64,1851735.74
7.4647,1840780.13,91936860.47,0.00,5801.22,2000.15,1800.12,67970.88,80383.92,4867.56,2900.32,178618.82,11555.14,2012693.94
7.7397,1717060.57,96507158.08,400.01,5401.06,3400.42,3200.38,57321.58,78472.48,4517.44,2875.31,175527.14,13006.52,1989902.96
8.0148,1755552.84,111135523.01,200.00,5801.22,1600.09,600.01,54710.77,87569.39,4434.08,2675.27,180900.05,14157.72,1895030.63
8.2898,1885875.53,103615533.75,0.00,5200.98,1400.07,2000.15,52903.58,83241.54,4150.65,2850.31,185970.85,14307.88,1996804.46
8.5648,1703720.46,112163794.59,200.00,4400.70,1800.12,3000.33,57924.15,84187.51,4600.80,2725.28,190079.64,14357.94,2214661.94
8.8398,1760705.96,106354154.54,0.00,8402.57,1600.09,1000.04,59932.89,83161.04,4417.41,3200.39,183739.45,14257.83,1904128.44
9.1148,1889534.02,107197203.64,0.00,8402.57,2800.29,1600.09,57522.43,81953.53,4650.82,2750.29,174412.28,13957.50,2057017.26
9.3898,1833106.22,111667883.36,400.01,5200.98,1000.04,1000.04,61941.94,82959.78,4200.67,2925.32,162256.38,11455.05,1920744.40
9.6648,1680698.71,98606394.63,0.00,5601.14,1400.07,2000.15,54509.95,79498.59,3900.58,3050.35,180443.76,13356.87,2129588.55
9.9398,1781206.91,101955429.14,400.01,6801.68,2800.29,2200.18,66965.87,90992.42,4334.04,2725.28,175881.87,13957.50,2078946.61
10.2149,1873394.26,109762001.36,0.00,5601.14,1600.09,3200.38,67970.88,84751.10,4017.28,2525.24,165344.93,11755.32,1889438.48
10.4899,1698701.18,99897869.47,0.00,5200.98,1400.07,1400.07,49089.19,81933.40,4450.75,2350.21,168029.02,13857.40,1956839.98
10.7649,1820613.80,96768110.49,200.00,6001.31,1600.09,2000.15,57924.15,79418.11,4033.95,2400.22,145509.89,11154.79,1689050.14
11.0399,1460095.99,91714462.79,0.00,4000.58,1600.09,1200.05,46680.66,69080.22,3533.81,2350.21,155221.25,12455.98,1638298.05
11.3149,1724355.25,94000373.98,0.00,4800.84,3400.42,1600.09,48286.30,79377.86,3817.22,2050.16,154006.93,12305.83,1704069.55
11.5899,1565433.85,92191060.35,0.00,6801.68,1400.07,1000.04,50695.12,74248.15,3683.85,2600.26,163420.83,11254.88,1720567.25
11.8649,1567910.02,87696347.45,0.00,5801.22,600.01,1400.07,60736.47,70970.21,3800.55,2525.24,158713.04,11605.19,1660962.66
12.1399,1483597.35,91906365.19,0.00,4000.58,2000.15,1200.05,53907.54,66949.29,3650.50,2125.17,148999.07,10204.01,1569791.80
12.4150,1469286.84,88557838.93,200.00,6801.68,1800.12,2000.15,48487.02,68296.16,3600.49,2150.18,150668.15,11254.88,1510246.88
12.6900,1357345.85,84682906.17,0.00,4800.84,1600.09,1400.07,44272.56,67210.61,3467.12,2175.18,151224.55,10304.09,1561582.81
12.9650,1513891.47,87616261.06,0.00,4600.77,1200.05,1000.04,43670.60,68215.74,3583.82,2400.22,154006.93,10604.33,1511926.95
13.2400,1487847.01,95535230.15,200.00,5200.98,2000.15,1600.09,51096.63,70688.70,3617.16,2000.15,135199.45,11304.92,1445384.77
13.5150,1348422.70,87430675.53,400.01,4800.84,1600.09,2600.25,45877.91,64778.50,3417.11,1975.15,151983.33,12706.22,1587125.78
13.7900,1526216.58,86322535.38,0.00,4800.84,1600.09,2400.21,50092.87,70206.14,3733.86,2325.21,151629.22,11204.84,1526216.21
