D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #20.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:56:11 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,13369.67,8502.54,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,50.00,250.00
0.5893,17009.77,12005.07,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
0.8643,14188.62,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,25.00,50.00,0.00,150.00
1.1393,17191.80,22517.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,100.00,0.00,250.00
1.4143,15189.61,7001.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,350.00
1.6893,17646.88,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
1.9643,16463.70,2000.14,0.00,0.00,0.00,0.00,200.00,20.00,16.67,0.00,50.00,0.00,0.00
2.2394,15917.65,56110.64,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,250.00
2.5144,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,50.00,150.00
2.7894,16918.76,0.00,0.00,0.00,0.00,0.00,200.00,0.00,16.67,0.00,0.00,0.00,0.00
3.0644,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
3.3394,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,200.00,0.00,0.00
3.6144,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8894,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
4.1644,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,200.00
4.4395,14552.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
4.7145,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
4.9895,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,150.00
5.2645,16372.69,18512.06,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,50.00
5.5395,14916.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.8145,13824.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
6.0895,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3646,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,100.00,1300.07,150.00,64058.01
6.6396,307061.39,3226696.04,200.00,800.02,0.00,200.00,3800.54,36630.74,3517.14,4375.73,40914.29,4650.83,639297.02
6.9146,1332285.60,44301936.14,0.00,1600.09,800.02,1000.04,20014.84,49833.86,3983.93,3125.37,81907.24,8402.72,1210215.14
7.1896,1501767.13,77175260.23,0.00,3400.42,1200.05,1000.04,38454.75,73041.45,3983.93,3100.36,115813.62,9803.70,1477190.82
7.4646,1816397.61,89287547.27,0.00,2800.28,1400.07,800.02,38855.90,64396.64,3850.56,1775.12,109055.55,9803.70,1330663.18
7.7396,1730278.00,77756122.59,0.00,3600.47,1200.05,1000.04,46881.35,66667.87,2950.33,2700.28,119193.98,10254.05,1479928.42
8.0146,1582566.31,101344507.16,400.01,4000.58,1400.07,1000.04,36248.66,64858.89,3333.75,1825.13,116015.42,10804.50,1581157.81
