D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:27:50 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,20468.69,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,75.00,0.00,0.00,0.00
0.5894,23291.04,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
0.8644,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
1.1394,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,0.00,0.00,0.00,0.00
1.4144,21743.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.6894,23199.99,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
1.9645,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
2.2395,25112.19,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
2.5145,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,50.00,0.00,0.00,0.00
2.7895,22471.59,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,0.00
3.0645,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,0.00,0.00,0.00,0.00
3.3395,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
3.6145,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.8895,24474.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.1646,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,50.00
