D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #15.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:10:16 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3140,15917.65,34040.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
0.5890,16463.70,359493.59,0.00,0.00,0.00,0.00,0.00,80.00,0.00,0.00,0.00,0.00,50.00
0.8640,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,0.00,0.00,0.00,0.00
1.1390,18192.99,2500.22,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,400.01
1.4140,18830.15,27526.65,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
1.6891,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,50.00,0.00,0.00,0.00
1.9641,19922.49,26023.82,0.00,0.00,0.00,0.00,0.00,60.00,0.00,50.00,0.00,0.00,50.00
2.2391,16918.76,39555.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
2.5141,17737.90,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.7891,18010.95,0.00,0.00,0.00,0.00,200.00,0.00,20.00,0.00,50.00,0.00,0.00,150.00
3.0641,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,50.00
3.3391,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
3.6141,16190.67,9002.85,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,50.00
3.8892,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
4.1642,18648.10,28027.63,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.4392,18010.95,2000.14,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.7142,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.9892,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.2642,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
