D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:37:57 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,22380.54,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,75.00,0.00,0.00,0.00
0.5893,21652.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
0.8643,22562.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00
1.1393,25021.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.4143,21743.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.6894,23108.93,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.9644,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
2.2394,22198.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
2.5144,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7894,24019.47,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.0644,21743.23,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.3394,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
3.6144,23199.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8894,24383.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,50.00
4.1645,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
4.4395,24383.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
4.7145,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.9895,22471.59,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.2645,21834.27,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,75.00,0.00,0.00,50.00
5.5395,23746.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,50.00,0.00,0.00
5.8145,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
6.0896,21470.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
6.3646,23837.36,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,100.00,0.00,0.00,0.00
6.6396,46527.56,0.00,200.00,400.01,0.00,200.00,200.00,3520.47,5467.80,17786.99,5801.29,100.00,13006.53
6.9146,1169736.15,1000.04,15208.40,21016.04,2600.25,10203.81,4800.85,11845.31,10370.74,26827.26,32490.55,200.00,39710.78
7.1896,2645901.28,5501.07,36047.13,42064.21,8602.70,35245.46,11004.49,13727.13,12922.99,32013.81,50297.12,150.00,69636.69
7.4646,3874601.58,5501.07,53302.99,61135.53,10203.80,43669.77,17210.98,13827.24,13907.32,35547.84,60038.33,150.00,71044.31
7.7396,3371402.52,8002.25,59729.28,70781.60,13206.36,42867.23,18212.29,15729.36,13623.69,29658.31,57075.02,150.00,68329.76
8.0146,3098900.49,7501.98,54909.28,70781.60,11204.58,34844.43,15809.26,15509.10,13857.27,38330.62,60741.58,250.00,65967.56
8.2897,3809752.55,6501.49,65354.76,71585.75,11004.42,43067.86,15208.57,13727.13,12822.89,31788.26,55066.39,200.00,59134.68
8.5647,3459027.91,7501.98,50893.90,60733.75,9803.51,37250.78,21417.00,14588.05,12572.65,28681.15,51903.42,300.00,65063.00
8.8397,4208561.84,7001.73,54306.90,61939.11,11204.58,46479.02,10404.01,15869.53,15175.39,36350.02,55166.82,150.00,81555.96
9.1147,4192388.62,4500.71,64952.86,95530.51,13406.56,60333.08,13406.66,15709.34,13807.22,30635.54,54011.98,50.00,61797.07
9.3897,3061635.16,2500.22,54507.69,82043.90,10203.80,35245.46,13807.06,13426.82,13823.90,32389.72,50949.66,250.00,69435.62
9.6647,4393784.25,13506.42,48685.93,56515.84,11204.58,36849.69,16409.98,15008.52,13740.48,30410.02,56773.71,100.00,56322.19
9.9397,3877758.15,6501.49,49890.23,77819.46,8802.83,31436.17,16409.98,15569.17,13974.06,36475.37,56171.10,150.00,64711.25
10.2147,3819958.41,3500.43,45675.64,60331.99,10804.26,39657.54,14207.48,13607.01,13556.96,27929.54,48138.97,150.00,60691.86
10.4898,3596266.04,4000.56,53503.77,56716.66,9603.37,37050.23,16009.50,14387.83,14291.07,32088.99,52254.82,350.00,71195.13
10.7648,3390743.46,7001.73,53302.99,57319.15,10003.65,33440.92,14207.48,14207.64,12155.60,30284.73,49544.24,250.00,55368.09
11.0398,3508596.04,7001.73,51496.13,62943.65,9603.37,31035.25,16209.74,14427.88,13006.41,29307.53,51351.23,50.00,69485.89
11.3148,3478759.23,6001.27,52901.45,65354.86,11404.75,39256.39,19614.25,15749.39,14190.96,32890.96,55970.23,200.00,61244.45
11.5898,3912011.91,6001.27,49890.23,50091.02,9203.09,36649.15,14207.48,12986.38,12355.78,31437.42,49644.62,50.00,62048.27
11.8648,3493738.98,7501.98,67163.43,57720.83,9403.23,33039.95,17411.23,14187.62,13023.09,28430.61,49343.48,50.00,52656.82
12.1398,2665056.65,6001.27,49087.36,55110.15,12005.26,39055.81,20415.44,13947.36,13840.59,31487.54,48339.72,100.00,56924.82
12.4149,3577806.26,5501.07,52700.68,53102.28,8002.34,35245.46,13006.27,14147.57,12188.96,31312.12,50146.54,350.00,57075.48
12.6899,2818111.08,2500.22,43869.78,44271.11,6401.50,29030.85,15008.35,12866.26,13206.61,32790.71,47787.68,250.00,59034.23
12.9649,2930665.54,6501.49,52098.39,58122.51,9203.09,35044.94,16009.50,16410.19,14124.22,30986.36,51803.02,100.00,60641.63
13.2399,2932561.71,7501.98,56716.58,49890.29,9203.09,27227.14,14007.27,12866.26,11605.10,29056.97,48640.84,100.00,54815.75
13.5149,3484012.74,1500.08,54306.90,59327.64,9002.96,34042.41,12005.34,12485.90,10871.14,24723.15,44877.33,200.00,56975.04
13.7899,2691591.89,3500.43,45876.31,56716.66,7602.11,29231.27,14207.48,14187.62,11438.29,29858.76,46984.76,50.00,51100.60
14.0649,3409493.24,4000.56,62340.83,49488.85,9203.09,30033.01,11204.65,13226.62,10871.14,25975.56,43623.07,100.00,49343.81
14.3399,3427886.09,1000.04,47481.74,61738.21,6801.69,35646.50,16009.50,13887.30,12489.24,31512.60,50949.66,100.00,53460.10
14.6150,2840474.74,5000.88,51295.39,58323.36,8402.58,40660.49,14808.13,12105.55,11021.27,28280.29,45830.65,50.00,50749.22
14.8900,3075633.36,6001.27,51897.64,68168.46,9403.23,31436.17,14207.48,13146.54,11855.32,28104.91,50347.31,0.00,52004.19
15.1650,2976430.18,6501.49,51295.39,64350.13,11004.42,33240.44,13406.66,12686.09,12272.37,28580.94,49243.10,200.00,55066.81
15.4400,3119512.98,6501.49,44873.01,61738.21,8402.58,36047.55,12205.52,13306.70,10971.22,27203.02,47888.05,50.00,47185.79
