D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:44:28 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,23108.93,291971.07,0.00,0.00,0.00,0.00,200.00,0.00,0.00,25.00,0.00,0.00,150.00
0.5894,20650.76,101360.47,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,50.00
0.8644,22653.69,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,150.00
1.1394,24292.64,9002.85,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,200.00
1.4144,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,80.00,33.33,25.00,50.00,0.00,300.00
1.6894,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,40.00,50.00,50.00,0.00,50.00,100.00
1.9644,19012.20,31033.87,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,50.00
2.2395,23746.30,37048.27,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,250.00
2.5145,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,50.00
2.7895,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,50.00
3.0645,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,25.00,0.00,0.00,50.00
3.3395,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,20.00,66.67,0.00,0.00,0.00,0.00
3.6145,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
3.8895,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.1645,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,50.00,0.00,0.00
4.4396,21561.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4.7146,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,50.00,0.00,0.00
4.9896,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
5.2646,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
5.5396,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
5.8146,24201.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
6.0896,22107.41,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,16.67,100.00,0.00,0.00,50.00
6.3646,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,150.00,50.00,1650.11
6.6397,181929.40,2073021.00,0.00,200.00,0.00,0.00,400.01,2240.19,200.00,400.01,3600.50,200.00,17561.90
6.9147,436806.02,8701100.25,0.00,400.01,0.00,0.00,2400.21,6121.42,800.02,1025.04,8903.05,300.00,37754.94
7.1897,649963.78,19384611.11,0.00,600.01,0.00,0.00,8602.74,9403.35,800.02,1300.06,18262.82,200.00,72804.03
7.4647,978780.27,32973813.28,0.00,1200.05,0.00,0.00,13807.06,11144.70,1216.72,1850.13,24473.01,500.01,84323.60
7.7397,1187526.99,64491622.47,0.00,2000.15,0.00,0.00,16610.22,13847.26,1316.73,2075.16,31387.85,550.01,94241.61
8.0147,1262256.39,70254285.28,0.00,3400.42,0.00,200.00,22218.29,15629.24,1383.41,1750.12,36952.45,550.01,114403.02
8.2897,1436516.55,80376247.45,0.00,3600.47,0.00,200.00,25023.20,18012.28,1350.07,2175.18,43673.24,850.03,132423.50
8.5648,1502023.67,82693960.86,0.00,5200.98,0.00,200.00,32438.97,19474.35,1516.75,2125.17,45178.37,1050.04,134646.24
8.8398,1521610.00,96761212.75,0.00,4000.58,0.00,200.00,30033.41,20375.71,1450.08,1775.12,45278.72,1300.07,129090.10
9.1148,1538976.69,94826432.86,0.00,4600.77,0.00,0.00,31436.60,20716.24,1500.09,2200.18,42368.94,750.02,127878.16
9.3898,1530087.00,102152631.91,0.00,3800.52,0.00,200.00,31837.54,18432.86,1566.76,2075.16,44174.93,1500.09,138587.48
9.6648,1487043.92,90030905.87,0.00,3000.33,0.00,200.00,34443.93,19294.09,1466.75,2475.23,40412.72,850.03,145613.94
9.9398,1666008.97,107432525.50,0.00,4000.58,0.00,600.01,29832.97,19494.38,1666.77,1750.12,42820.41,800.02,131716.33
10.2148,1770421.05,96539976.80,0.00,3800.52,200.00,200.00,31637.07,21096.84,1483.42,2175.18,43623.07,1700.11,141316.74
10.4899,1658123.13,104477533.49,0.00,4000.58,400.01,200.00,36248.66,21938.21,1683.44,2825.30,48540.46,1400.08,136010.38
10.7649,1768324.10,109492045.59,0.00,4600.77,200.00,0.00,35446.53,20295.58,1466.75,2575.25,43623.07,1300.07,144248.79
11.0399,1752351.65,85752128.55,0.00,6601.58,0.00,200.00,34243.43,22098.48,1400.07,2275.20,45278.72,1050.04,137677.86
11.3149,1825588.46,95728294.27,0.00,6401.49,400.01,800.02,38655.33,20055.22,1483.42,2300.20,49544.24,1200.06,138031.59
11.5899,1619697.79,121315135.77,0.00,4400.70,0.00,200.00,31837.54,20515.93,1650.10,2425.22,43271.90,850.03,136717.76
11.8649,1732586.86,111034743.39,0.00,4400.70,0.00,400.01,30233.86,19474.35,1550.09,2250.19,48289.53,1100.05,168640.76
12.1399,1783973.09,97210291.96,0.00,4200.64,0.00,600.01,43670.60,22739.56,2000.15,1850.13,42669.92,1200.06,146220.72
12.4149,1818048.39,95973200.36,0.00,4600.77,600.01,400.01,36850.28,19474.35,1633.43,2575.25,46081.53,1050.04,141872.75
12.6899,1837077.02,93254546.72,0.00,4200.64,0.00,200.00,33040.43,23200.36,1650.10,2100.17,47837.86,1400.08,156894.53
12.9650,1750544.72,94449961.44,0.00,5601.14,0.00,400.01,32238.49,22479.12,1783.45,2675.27,47586.94,1250.06,148294.09
13.2400,2024541.37,99287310.52,0.00,5401.06,0.00,600.01,32839.94,21737.88,1800.12,2400.22,46984.76,1150.05,153909.02
13.5150,1656483.50,107352511.71,0.00,6801.68,0.00,400.01,35446.53,20896.52,1600.10,1900.14,45228.55,1350.07,143945.45
13.7900,1843936.70,100175666.89,0.00,4000.58,0.00,400.01,26225.48,23921.65,1733.45,2300.20,47787.68,850.03,147383.79
14.0650,1854611.02,109682205.40,0.00,6001.31,200.00,0.00,33040.43,22298.81,1816.79,2100.17,45429.24,1250.06,149861.99
14.3400,1804540.96,101582951.16,0.00,4800.84,400.01,200.00,26025.09,23681.22,1416.74,2925.32,45931.00,1250.06,153301.89
14.6150,1839073.58,101998340.35,0.00,5601.14,200.00,200.00,35847.59,22398.98,1566.76,2425.22,45278.72,850.03,138183.19
14.8901,1876428.14,97796817.72,0.00,4400.70,0.00,0.00,24822.83,22899.84,1700.11,2700.28,45880.83,900.03,165399.35
15.1651,1744030.81,96484722.27,0.00,6801.68,200.00,200.00,36449.19,23000.01,1633.43,2175.18,40011.48,1150.05,130908.20
15.4401,1609280.00,87464801.20,0.00,3200.37,600.01,200.00,28229.52,20816.39,1516.75,2025.16,45479.42,950.03,139547.71
15.7151,1746897.38,88457712.79,0.00,4800.84,0.00,200.00,28830.79,20415.77,1633.43,2600.26,43121.41,1500.09,143439.88
15.9901,1609146.16,93040208.51,0.00,6601.58,0.00,200.00,27427.87,20596.05,1583.43,2400.22,44425.78,1550.09,150721.88
16.2651,1728236.83,96475501.08,0.00,4000.58,0.00,200.00,30835.22,21217.03,1500.09,2200.18,48791.40,1150.05,138233.73
16.5401,2006416.21,99120385.21,0.00,2800.28,0.00,400.01,36449.19,22779.63,1583.43,2050.16,39810.87,800.02,175430.04
16.8151,1674184.81,93890227.96,0.00,4200.64,200.00,200.00,31236.14,20095.28,1800.12,2425.22,41967.64,1300.07,135959.85
17.0902,1654899.64,109140260.82,0.00,5000.91,0.00,200.00,29031.22,21156.93,1766.78,2300.20,42318.77,1300.07,133433.78
17.3652,1736323.44,103413611.48,0.00,4000.58,200.00,0.00,28830.79,22599.32,1600.10,2250.19,43271.90,750.02,133635.85
17.6402,1762200.59,87306225.78,0.00,5200.98,200.00,0.00,42466.77,22739.56,1666.77,2325.21,45880.83,950.03,141215.64
17.9152,1874297.73,98197031.89,0.00,3600.47,200.00,0.00,31436.60,22298.81,1650.10,2275.20,40462.88,600.01,128686.11
18.1902,1681033.33,82147224.17,0.00,4000.58,200.00,200.00,28429.94,21116.87,1483.42,2100.17,39911.18,1250.06,141417.83
