D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #16.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:30:25 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,0.00,0.00,0.00,0.00
0.5894,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
0.8644,18192.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1394,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
1.4144,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.6894,15644.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1.9644,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,50.00,0.00
2.2394,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.5145,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
2.7895,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.0645,15462.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.3395,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.6145,16190.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8895,19649.40,0.00,0.00,200.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.1645,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,75.00,0.00,0.00,0.00
4.4395,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.7146,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.9896,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
5.2646,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.5396,15280.61,0.00,0.00,200.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
5.8146,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6.0896,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
6.3646,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,116.67,325.00,3750.54,700.02,143642.10
6.6396,421835.63,6242301.76,0.00,1400.07,200.00,0.00,5801.25,33883.42,3017.01,3525.47,81454.41,6851.81,1048486.23
6.9147,1280253.37,45458578.30,0.00,4000.58,1000.04,600.01,44071.90,77828.68,4784.20,3575.48,137018.35,11104.75,1660586.72
7.1897,1476771.14,86011265.76,0.00,5000.91,2400.21,1200.05,58526.73,86059.52,5017.62,3475.46,176692.77,13406.92,2010159.74
7.4647,1793175.09,79105102.80,0.00,5601.14,3800.53,1800.12,56919.88,83704.45,4300.70,3025.35,171017.61,14407.99,1820296.81
