D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:41:10 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,21105.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,100.00
0.5893,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,100.00
0.8643,21925.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,250.00
1.1393,22107.41,256801.21,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,150.00
1.4143,22471.59,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.6894,21561.15,19012.72,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,250.00
1.9644,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,0.00
2.2394,24292.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,100.00,0.00,0.00
2.5144,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,150.00,0.00,0.00,0.00
2.7894,22380.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.0644,21196.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.3394,22835.78,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
3.6144,22926.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,50.00,0.00
3.8894,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
4.1645,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,75.00,0.00,0.00,0.00
4.4395,21288.02,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
4.7145,23291.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.9895,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,500.01
5.2645,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
