D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:38:35 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3145,23382.09,0.00,0.00,200.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,50.00
0.5896,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
0.8646,24747.94,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,50.00,0.00,0.00,0.00
1.1396,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.4146,20923.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,50.00,0.00,0.00
1.6896,19012.20,0.00,0.00,0.00,0.00,0.00,0.00,20.00,66.67,75.00,0.00,0.00,0.00
1.9646,27024.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.2396,21561.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,50.00,0.00,0.00
2.5146,19831.46,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
2.7897,24019.47,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,50.00
3.0647,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,50.00,0.00
3.3397,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
3.6147,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,0.00,0.00,0.00
3.8897,22380.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1647,24383.71,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.4397,22016.36,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
4.7148,19558.37,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,100.00,0.00,0.00
4.9898,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.2648,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
5.5398,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
5.8148,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
6.0898,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
6.3648,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,300.00,400.01,100.00,2600.26
6.6398,313930.51,500.01,3200.37,3200.37,400.01,2400.21,600.01,5421.11,6768.40,19464.35,16009.85,50.00,31037.14
6.9149,2021487.39,4000.56,27026.50,28629.76,5801.23,20214.96,9603.42,11605.10,12939.67,34244.40,45629.95,200.00,54414.06
7.1899,3504502.54,10003.52,51696.88,72591.00,10203.80,38253.54,11604.99,16790.67,12922.99,30785.89,48088.79,50.00,66068.07
7.4649,3583829.39,7001.73,53302.99,75406.07,12005.26,34844.43,13006.27,14928.43,13223.29,32590.22,52104.22,200.00,70139.40
7.7399,3774338.77,5000.88,51897.64,72389.94,11604.91,42867.23,18412.56,15348.91,14007.43,37879.32,60641.12,100.00,72602.92
8.0149,4156171.77,8002.25,65957.62,68168.46,11204.58,56918.46,19413.97,17912.14,14524.66,30810.95,47988.42,200.00,58933.77
8.2899,4135168.89,6501.49,55310.88,65555.81,12605.80,41061.69,15008.35,14267.70,16443.57,36224.68,59033.75,100.00,64158.51
8.5649,4035307.62,5000.88,57118.24,62340.92,13806.95,39858.13,16409.98,16149.87,12339.10,28681.15,53058.06,150.00,75167.48
8.8399,5008556.23,5501.07,54909.28,74199.54,12005.26,44673.00,18212.29,15809.46,15175.39,35297.17,60289.48,200.00,67073.22
9.1150,3918403.12,7001.73,57319.07,70580.57,9002.96,46479.02,16209.74,13647.05,14090.85,31537.66,53811.15,200.00,67123.48
9.3900,3843972.85,3000.32,56314.95,62742.74,11204.58,34242.91,17411.23,15108.64,13623.69,30209.56,55769.37,100.00,62500.43
9.6650,4852055.23,5501.07,57118.24,67766.48,11604.91,37250.78,18412.56,14067.49,12989.72,29182.25,56221.32,50.00,62500.43
9.9400,3547545.61,8502.54,52901.45,72792.05,10403.95,42265.35,16610.22,16770.64,15075.27,35923.86,55518.30,100.00,58582.18
10.2150,3805670.20,7001.73,53302.99,67364.51,7201.89,32438.51,15809.26,11745.22,11271.48,25875.36,48992.15,50.00,56824.38
10.4900,3193095.55,6501.49,49288.07,76813.83,8002.34,36248.08,14607.91,13466.86,13740.48,34745.71,56271.53,300.00,69033.48
10.7650,3291618.35,2000.14,63144.48,73998.46,11004.42,38654.67,17411.23,16370.14,13990.75,33667.92,51853.22,250.00,61696.59
11.0400,3516303.41,7501.98,54708.48,68771.45,12205.44,35646.50,13206.46,14568.03,12539.29,32515.03,52656.43,300.00,60641.63
11.3151,3452000.92,7501.98,59327.56,85665.87,9403.23,32037.56,14207.48,16249.99,13757.17,32114.05,54313.23,100.00,57778.58
11.5901,3291830.27,4500.71,59528.42,64149.20,8402.58,41663.51,15408.80,15489.08,13556.96,26977.56,50146.54,200.00,56723.94
11.8651,3377537.19,7001.73,51094.64,57921.67,8802.83,29832.57,14808.13,13927.34,12722.80,31437.42,52305.02,250.00,60440.69
12.1401,3528427.75,4500.71,52098.39,82245.09,11004.42,35044.94,14207.48,15449.03,13173.24,32038.87,49895.57,100.00,53008.25
12.4151,3291272.58,3500.43,53704.55,58524.21,8402.58,31035.25,13006.27,13607.01,13340.07,32590.22,48691.02,150.00,56723.94
12.6901,3566217.32,5501.07,50492.43,55712.57,10203.80,33641.42,16409.98,14427.88,12289.05,29908.87,53208.68,100.00,57376.81
12.9651,2764482.92,6501.49,52901.45,49890.29,10604.10,30834.80,15008.35,12265.69,11838.64,28681.15,45780.47,100.00,54414.06
13.2402,2720759.45,3000.32,45876.31,64952.96,7201.89,26425.56,10203.86,11745.22,10721.02,28280.29,49092.53,150.00,52958.04
13.5152,3340305.32,3000.32,51897.64,63747.34,9203.09,31436.17,14207.48,14087.51,14374.49,31512.60,53258.88,200.00,55066.81
13.7902,3263287.33,5000.88,49087.36,58323.36,8402.58,37050.23,14607.91,12505.92,12305.73,31512.60,54514.07,300.00,56121.32
14.0652,3189693.60,8002.25,55913.31,72792.05,9403.23,31837.10,14407.69,13707.11,12339.10,27954.59,45579.77,0.00,55368.09
14.3402,3038089.18,7001.73,59327.56,49488.85,10003.65,28630.00,12806.08,12746.15,11204.75,24172.13,39961.33,100.00,48590.97
14.6152,2824156.52,4500.71,40058.19,50291.75,6601.59,27427.54,10203.86,12065.51,9920.39,25674.97,42218.45,200.00,54062.59
14.8902,2946347.99,6501.49,46076.98,66158.69,7802.22,27026.74,14007.27,12365.79,13373.44,29533.03,48791.40,100.00,59335.60
15.1652,2921731.23,7001.73,59930.16,66761.58,12405.62,35646.50,17210.98,13807.22,12639.38,31813.32,50196.73,200.00,54514.48
15.4403,3171713.44,4500.71,49288.07,55913.39,9603.37,36047.55,13406.66,12465.88,12255.69,25750.11,43322.07,100.00,47286.16
15.7153,2743089.65,10003.52,46277.65,42264.82,9002.96,33440.92,12605.89,11725.20,10153.91,24998.67,43171.57,150.00,49394.00
15.9903,2683996.05,7501.98,43669.15,43869.83,9603.37,29832.57,9403.28,11404.92,10604.26,23245.47,39810.87,100.00,44927.79
16.2653,2803733.65,5501.07,42264.78,50091.02,8002.34,26625.95,14007.27,12606.01,11338.20,28931.70,47285.85,250.00,50046.50
16.5403,3179844.67,7001.73,42666.01,53503.83,10403.95,29632.14,12205.52,12445.86,10520.86,25674.97,43221.74,50.00,47336.34
16.8153,2816616.45,6001.27,41863.55,49087.41,7602.11,31837.10,14207.48,11705.19,10404.10,25725.06,41315.55,50.00,49745.34
17.0903,2561034.96,5000.88,44271.07,46277.70,8002.34,28830.43,12005.34,11384.91,9837.00,25825.26,44225.10,50.00,49193.24
17.3653,2752659.73,4000.56,52499.91,48886.70,7001.79,35646.50,15408.80,13526.93,11221.44,26651.90,47285.85,350.00,53761.34
17.6404,2734099.57,6501.49,51496.13,55712.57,9002.96,28229.17,12405.70,11825.29,10237.30,24547.82,39459.80,100.00,39058.80
17.9154,2439680.04,5501.07,44070.43,38453.66,6201.40,29431.70,8802.87,10584.24,9153.17,24597.92,41064.76,200.00,50899.82
18.1904,2609130.77,3500.43,49890.23,48685.99,8602.70,34443.41,10203.86,11905.36,10120.55,22794.68,39309.35,100.00,44074.86
18.4654,2607535.76,2000.14,44672.36,55310.96,8002.34,29832.57,12005.34,10924.52,9920.39,23195.38,38707.54,0.00,43322.33
18.7404,2299073.41,5000.88,41061.14,41462.38,7201.89,25824.41,11604.99,9783.62,9503.42,21642.74,41165.08,250.00,43121.66
19.0154,2795635.88,4000.56,40058.19,53905.40,10403.95,26024.79,12806.08,12525.94,10270.66,22894.85,40362.57,0.00,42569.84
19.2904,2450599.75,6001.27,42264.78,40659.99,9603.37,29231.27,13807.06,11645.13,9953.75,22995.03,40663.50,0.00,41666.91
19.5655,2288120.24,5000.88,42264.78,44873.06,9803.51,24021.12,10203.86,10384.08,8486.06,19564.50,39058.59,100.00,40563.42
19.8405,2363598.99,4500.71,39055.32,41462.38,7402.00,30634.35,13406.66,11384.91,8852.97,22343.91,38707.54,50.00,43272.16
20.1155,2803064.41,5000.88,45675.64,53704.61,6601.59,30233.46,12806.08,10163.91,10087.19,23445.82,41114.92,150.00,45128.48
20.3905,2490742.80,4500.71,43869.78,51496.19,8202.46,27828.35,12205.52,11064.63,8819.61,21893.15,40212.10,100.00,42519.68
20.6655,2336673.36,6001.27,38453.63,42064.21,8202.46,26225.18,9203.14,9443.38,8586.13,21141.93,36400.90,50.00,38858.20
20.9405,2154172.52,4500.71,41462.34,45675.69,7602.11,25022.92,10804.33,9803.64,9053.10,21592.66,38607.24,100.00,41416.11
21.2155,2078136.08,3500.43,36247.66,39657.07,5801.23,21216.48,7602.14,9003.07,8719.55,19614.57,39760.71,50.00,44074.86
21.4905,2430768.04,4500.71,33039.60,38654.22,8002.34,27427.54,8802.87,9263.25,8102.49,19038.73,36701.74,150.00,41566.59
21.7656,2183697.01,4000.56,42866.63,43468.56,4800.84,25423.66,10604.17,9343.30,9319.96,22368.95,41466.03,50.00,45630.23
22.0406,2477491.92,4000.56,39055.32,44070.47,7602.11,26425.56,10003.71,11384.91,9203.21,23846.54,43924.09,50.00,43372.50
22.3156,2311610.45,5000.88,49288.07,43067.30,6601.59,26225.18,10003.71,9943.74,8919.68,23345.64,35849.37,50.00,38356.71
22.5906,2194616.72,5000.88,36047.13,42666.06,7602.11,20214.96,10804.33,10844.45,8686.19,21567.62,39509.95,50.00,40864.36
22.8656,2223260.05,4000.56,39055.32,42866.67,6401.50,24221.48,8402.62,9283.26,8752.90,19915.02,37052.73,50.00,37604.51
23.1406,2054523.17,2000.14,36648.72,41261.78,5801.23,24421.84,10203.86,8943.03,8519.42,20941.61,37554.17,100.00,39359.71
23.4156,2093617.75,4500.71,42666.01,42866.67,4600.77,22418.40,9203.14,9443.38,8752.90,20666.18,35548.54,150.00,39159.11
23.6906,1989216.83,2000.14,37250.33,31435.87,7201.89,28028.76,7402.03,8622.81,8152.52,19264.06,37704.61,100.00,39058.80
23.9657,2250642.99,6501.49,36047.13,42064.21,5801.23,21416.79,9803.56,8442.70,8019.10,18988.66,30385.47,0.00,36651.79
24.2407,2201007.93,4000.56,40258.78,43869.83,6401.50,23420.08,10804.33,9703.56,8602.80,22744.60,37403.74,50.00,40814.20
24.5157,2264986.96,4500.71,35846.61,39456.49,10203.80,21617.11,8402.62,8562.78,7268.67,17436.52,31087.13,200.00,34746.54
