D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #15.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:07:34 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18830.15,88776.64,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,1150.05
0.5893,16645.72,19012.72,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,0.00,50.00,750.02
0.8643,17919.93,23018.64,0.00,0.00,0.00,0.00,0.00,60.00,16.67,25.00,0.00,0.00,450.01
1.1393,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,50.00
1.4143,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,50.00,250.00
1.6893,16736.73,500.01,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,300.00
1.9643,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,50.00,0.00,200.00
2.2394,20468.69,500.01,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,250.00
2.5144,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,150.00
2.7894,14188.62,30532.79,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,0.00,0.00
3.0644,18557.08,3500.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
3.3394,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,0.00,100.00,0.00,150.00
3.6144,18557.08,8502.54,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,50.00,200.00
3.8894,18101.97,51593.56,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,50.00,100.00
4.1644,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,150.00
4.4395,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
4.7145,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.9895,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
5.2645,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,100.00
5.5395,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8145,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.0895,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,50.00,0.00
6.3645,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7852.38
6.6396,50814.35,625478.33,0.00,200.00,0.00,0.00,600.01,7482.12,1200.05,2875.31,19264.26,2550.25,411432.42
6.9146,1127063.12,22188304.69,0.00,2400.21,1200.05,1200.05,16209.74,50958.13,4234.01,3750.53,63153.04,5651.23,954844.14
7.1896,1525685.01,69799324.84,200.00,2000.15,600.01,1600.09,28630.36,53106.58,3267.07,2375.21,91571.41,7602.23,1123337.89
7.4646,1862987.63,87106191.30,0.00,2600.25,800.02,600.01,38053.62,59252.64,3233.73,2500.24,102250.57,9253.30,1264776.95
7.7396,1595259.50,94507466.82,0.00,3200.37,2200.18,1800.12,34243.43,57063.03,2967.00,1925.14,105022.55,9153.23,1303939.45
8.0146,1647549.19,98016383.69,0.00,5000.91,1600.09,1400.07,36248.66,56520.70,3083.69,1925.14,105072.95,9503.48,1328507.91
8.2896,1577569.34,91228281.00,0.00,4000.58,1800.12,2200.18,34243.43,55074.61,3000.34,1775.12,111576.82,10053.89,1375504.59
8.5647,1880265.09,102218922.83,200.00,5200.98,1400.07,800.02,37251.38,61884.67,4000.61,2050.16,109811.88,9903.78,1335638.38
8.8397,1702281.60,96576425.92,0.00,3800.52,1000.04,1000.04,46881.35,58569.60,3100.36,1500.09,100688.45,8652.88,1168536.23
9.1147,1583045.93,103571751.25,200.00,4000.58,1600.09,600.01,41263.04,55777.55,2550.25,1625.10,107744.69,11405.01,1340393.95
9.3897,1646355.72,106135750.29,200.00,4600.77,1000.04,1600.09,42466.77,60699.18,3150.38,1525.09,107391.78,8752.95,1266427.15
