D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #19.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:59:29 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3144,17100.78,48582.97,0.00,0.00,0.00,0.00,200.00,20.00,16.67,25.00,50.00,0.00,200.00
0.5894,15917.65,10003.52,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,150.00
0.8644,16918.76,98339.33,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.1394,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,0.00,0.00
1.4144,14006.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,100.00
1.6894,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,75.00,50.00,0.00,50.00
1.9644,15644.63,22017.06,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
2.2395,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.5145,14734.60,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,100.00,0.00,0.00
2.7895,13369.67,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,50.00,0.00,0.00
3.0645,16281.68,16009.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3395,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
3.6145,14643.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.8895,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
4.1645,14370.61,2500.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
4.4396,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
4.7146,14825.60,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
4.9896,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
