D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #10.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:20:36 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3142,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.5892,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
0.8643,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
1.1393,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
1.4143,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,50.00
1.6893,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
1.9643,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,100.00
2.2393,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
2.5143,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.7894,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,50.00,0.00,0.00
3.0644,16372.69,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
3.3394,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.6144,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
3.8894,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
4.1644,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4394,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
4.7144,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,25.00,0.00,0.00,0.00
4.9895,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.2645,18375.03,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,50.00
5.5395,20832.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8145,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,0.00,0.00,0.00,0.00
6.0895,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00
6.3645,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
6.6395,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,1020.04,1016.71,3825.55,1150.05,550.01,131968.88
6.9145,1042850.32,14891137.70,0.00,5801.22,0.00,0.00,10404.01,40662.51,4767.53,4075.63,8953.08,3150.38,404055.54
7.1896,1586922.05,61185499.16,0.00,14607.75,0.00,800.02,29231.65,47706.02,3400.44,1850.13,14207.76,4900.93,599510.55
7.4646,1689398.79,78196779.29,0.00,24822.37,800.02,2400.21,48888.46,51219.14,3717.19,1075.04,15859.67,5401.12,721289.45
7.7396,1881045.87,99205771.97,0.00,28028.52,1400.07,2800.29,50092.87,54492.20,3267.07,650.02,14057.60,4250.70,613388.18
8.0146,1622798.59,89619147.06,0.00,25022.73,800.02,2400.21,52502.01,53849.58,3233.73,600.01,16610.61,5651.23,713685.06
8.2896,2248746.82,125819142.47,0.00,22818.91,600.01,2200.18,60133.78,61924.86,3767.20,600.01,17611.92,4650.83,757840.33
8.5646,1798975.14,115058304.31,0.00,28629.76,1800.12,2400.21,54710.77,57002.77,3717.19,475.01,16860.93,5351.10,653426.61
8.8396,2005468.12,113487216.86,0.00,28228.93,400.01,1600.09,57924.15,57243.81,3200.39,225.00,18012.47,5351.10,733920.17
9.1147,1756378.23,96194871.96,0.00,26224.97,200.00,4000.59,51096.63,57324.16,3700.52,775.02,18262.82,5851.32,737674.66
9.3897,1831210.04,119587070.27,0.00,22618.58,800.02,2400.21,48487.02,56520.70,3033.68,500.01,19514.64,5601.21,782599.51
9.6647,2112066.38,110448290.24,0.00,29431.45,1400.07,2400.21,47483.46,63693.24,3367.10,450.01,16961.06,5101.00,690107.52
9.9397,1667737.83,87193248.05,0.00,26625.74,1600.09,1200.05,48888.46,53608.59,3483.79,500.01,16460.42,5351.10,702233.94
10.2147,1859039.14,100194181.88,0.00,30834.51,600.01,2600.25,44473.22,58870.94,3833.89,425.01,16961.06,5601.21,745239.84
10.4897,1910804.60,107828310.59,0.00,28629.76,200.00,2000.15,47884.87,62306.65,3817.22,575.01,14708.32,4750.87,688210.45
10.7647,1836552.78,98040779.91,0.00,26425.35,1000.04,1800.12,52702.79,59433.45,3750.53,475.01,18713.46,4750.87,704818.80
11.0398,1900353.35,96427870.37,0.00,26024.59,1200.05,2800.29,51698.91,60437.99,3383.77,600.01,18162.68,5651.23,728422.46
11.3148,1941121.02,113027682.13,0.00,29631.88,1200.05,2200.18,59330.24,63632.95,3717.19,475.01,17411.65,6451.60,709515.04
11.5898,1800313.62,109105699.51,0.00,31836.79,800.02,2200.18,49089.19,58951.29,3550.48,550.01,17912.33,5401.12,696907.47
11.8648,1830964.66,121113286.11,200.00,30233.18,1400.07,2200.18,58325.87,61603.36,3700.52,675.02,19013.90,5651.23,699596.83
12.1398,1967065.09,111717619.70,0.00,23219.58,1000.04,1000.04,49490.66,58388.80,3167.05,425.01,16910.99,5701.25,721395.07
12.4148,1858024.13,105548788.88,0.00,23820.60,1000.04,1600.09,51096.63,60277.26,3550.48,425.01,17161.32,4350.73,691477.78
12.6898,1772529.14,109903368.74,0.00,24622.01,1000.04,1200.05,52903.58,55054.53,3317.08,375.01,18863.68,4000.62,648329.83
12.9648,1760014.42,89917565.10,0.00,24020.95,800.02,2400.21,46479.97,56540.79,3600.49,400.01,15409.13,4350.73,658630.52
13.2399,1916125.03,104602636.72,0.00,27828.12,1000.04,1200.05,50895.87,57966.95,3317.08,550.01,18763.53,5601.21,717697.95
13.5149,1818416.47,108331409.99,0.00,24622.01,800.02,2800.29,46881.35,56500.62,3167.05,550.01,17061.19,4200.68,670886.08
13.7899,1752017.04,115966482.61,200.00,29030.59,1400.07,3000.33,50494.37,59995.99,3400.44,350.00,17712.06,4900.93,655528.96
14.0649,1758408.25,110418593.65,0.00,26024.59,1000.04,2000.15,45476.56,57585.29,3050.35,525.01,17111.25,4250.70,669202.25
14.3399,1893962.14,121066817.12,0.00,24421.66,400.01,2400.21,49892.13,53488.11,2833.64,350.00,14608.20,4500.78,654793.12
14.6149,1705862.01,109803242.59,0.00,20615.43,1000.04,2200.18,48085.59,54713.12,3100.36,575.01,16760.80,4150.66,643129.98
14.8899,1609112.70,95827403.91,0.00,28028.52,1200.05,2400.21,46078.59,53688.92,2900.32,625.01,15709.49,5050.98,601028.52
15.1649,1641146.83,93237193.45,0.00,26826.13,400.01,1800.12,42466.77,56520.70,3517.14,500.01,17111.25,3300.42,596893.75
15.4400,1664347.03,90240161.53,0.00,25022.73,800.02,1600.09,47884.87,55355.79,3283.74,325.00,16260.16,5601.21,587372.95
15.7150,1491985.12,85804696.59,0.00,23620.26,1400.07,1200.05,47884.87,49271.75,2866.98,450.01,16860.93,5301.08,598620.75
15.9900,1578506.27,100431681.97,0.00,22618.58,800.02,2000.15,42065.51,48609.31,2967.00,400.01,15959.79,4050.63,609668.60
16.2650,1582365.54,97533759.68,0.00,21616.97,200.00,2800.29,41664.27,50014.54,2583.59,375.01,14558.15,4300.71,529506.54
16.5400,1478912.70,92799731.49,0.00,23019.24,800.02,1400.07,43068.67,49934.23,3217.06,425.01,14207.76,3200.39,610978.22
16.8150,1451117.07,88250998.40,0.00,19613.97,0.00,1000.04,37050.83,48027.18,2200.18,375.01,13507.01,3650.51,555982.03
17.0900,1488951.25,90881796.61,0.00,22418.25,400.01,1600.09,44272.56,48789.97,3017.01,525.01,13056.55,4150.66,497577.29
17.3650,1533176.64,95308112.96,0.00,20014.55,800.02,1600.09,35246.01,44213.90,2900.32,425.01,11905.45,3500.47,508904.93
17.6401,1403746.26,79426392.29,0.00,19013.13,400.01,2000.15,38254.18,46863.01,2883.65,600.01,13356.86,4050.63,551496.24
17.9151,1335127.20,78255736.82,0.00,23620.26,600.01,1400.07,45275.88,44775.79,2650.27,375.01,14157.71,3550.49,505734.28
18.1901,1341462.64,75695440.78,0.00,18212.05,1000.04,1600.09,32839.94,43812.56,2383.55,425.01,13907.44,3900.59,538412.65
