D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #14.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:08:12 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3189,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,50.00
0.5939,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,75.00,0.00,0.00,0.00
0.8689,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
1.1439,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
1.4189,17737.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1.6940,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.9690,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
2.2440,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
2.5190,17646.88,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7940,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,50.00,0.00,0.00
3.0690,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3440,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
3.6191,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8941,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,150.00
4.1691,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,0.00
4.4441,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,25.00,0.00,0.00,50.00
4.7191,15280.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9941,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,0.00,0.00,0.00
5.2691,20559.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,200.00
5.5441,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
5.8191,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0942,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,280.00,0.00,0.00,0.00,0.00,0.00
6.3692,16645.72,500.01,0.00,0.00,0.00,0.00,0.00,2100.17,1333.40,2475.23,750.02,350.00,79040.44
6.6442,640946.73,12446648.44,0.00,4800.84,0.00,600.01,10203.86,36871.40,5534.49,7126.92,8853.01,3050.36,451380.42
