D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #14.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:06:33 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
0.5893,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,0.00,0.00
0.8643,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
1.1393,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,40.00,16.67,50.00,0.00,0.00,0.00
1.4143,17828.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6893,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
1.9644,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00
2.2394,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
2.5144,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
2.7894,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.0644,15371.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3394,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
3.6144,17100.78,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,0.00
3.8894,17464.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1645,16008.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00
4.4395,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
4.7145,16281.68,0.00,0.00,200.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.9895,17373.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,100.00,0.00,0.00,0.00
5.2645,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.5395,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
5.8145,15553.62,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
6.0896,17191.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,50.00,0.00
6.3646,17555.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.00,1400.08,450.01,87444.18
6.6396,540792.84,4771277.83,0.00,2800.28,200.00,600.01,4200.65,38997.50,3583.82,4425.74,52455.63,5451.14,762926.27
6.9146,1453377.84,41511981.64,0.00,2000.15,800.02,1400.07,27628.27,61683.74,3567.15,2950.33,101091.56,8652.88,1279690.53
7.1896,1627661.71,77420819.79,200.00,4000.58,1400.07,2200.18,39257.06,66486.96,3800.55,2400.22,141566.70,11455.05,1508958.98
7.4646,1468015.29,90031486.73,0.00,3800.52,2600.25,2200.18,43269.31,71030.53,4067.29,2650.27,148847.35,10904.58,1700785.74
7.7396,1636651.79,102517558.69,0.00,4800.84,1000.04,1800.12,47884.87,70145.82,3783.88,2350.21,158915.48,12806.32,1812618.16
8.0146,1520148.83,96459382.15,0.00,7401.99,2400.21,1000.04,61339.20,75273.94,4484.10,2125.17,175071.04,13507.03,1964028.69
8.2896,1730579.15,102501875.40,0.00,6201.40,800.02,2000.15,53104.36,74087.26,4100.64,2600.26,162661.39,12806.32,1869409.78
8.5647,1575595.09,103866974.54,0.00,6001.31,1800.12,1800.12,48085.59,79277.26,4250.68,2500.24,159067.32,13006.52,1785941.39
8.8397,1485013.91,95536754.91,0.00,4600.77,1800.12,1000.04,49089.19,70145.82,3367.10,3150.38,151629.22,11705.28,1786912.84
9.1147,1456850.19,84363504.48,0.00,4600.77,1600.09,1600.09,56317.36,73001.23,3750.53,2650.27,154917.65,11354.97,1920440.30
9.3897,1565545.39,109633267.75,0.00,5601.14,2600.25,2400.21,48888.46,75153.25,4234.01,2325.21,160585.83,12355.88,1793324.39
